Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
27,4.398705354995524,-12.572233855885681,19.508593378944788,19.23603078665481,69.80048102776891,82.51769303923263,-3.2154839917482,-0.9918710954041112,0.7807969005584299,-0.8736374129583188,50.529551294549734,58.615754403316444,11.30993247402022,11.593433539676466,-0.4890314897559372,1.3365938749300417,-38.613158963171884,-40.1230914915418,-0.6740368979845153,-2.290554474995144,-0.4115174384971641,-0.3397863860360357,-52.749471074542576,-54.41508548565854
28,11.30993247402022,1.2876741747490703,0.4890314897559372,18.49545825675874,38.61315896317191,71.83006594268335,-5.52754015165618,-3.476296912231853,0.9981533866074017,0.2952442638030928,48.029158500203486,55.069672237461354,11.30993247402022,11.272942835010896,-0.4890314897559372,1.1969149781889248,-38.613158963171884,-39.95788321867413,2.1210963966614558,0.22273003541175063,0.0843256636632647,0.971979080901071,-54.705725099922695,-57.71169116869642
29,11.30993247402022,8.567038393486866,0.4890314897559372,7.58403597876237,38.61315896317191,62.38928407103386,-7.633330587231303,-5.731416759536578,1.0390494792998624,-0.10447050335331855,45.22805412596434,51.05476719001675,11.30993247402022,10.834673745980364,-0.4890314897559372,0.10574677227047588,-38.613158963171884,-40.14490544006268,5.194428907734795,4.279206046068187,0.6796300382572089,1.9147997292529488,-56.413050188043556,-59.075693292244345
30,11.30993247402022,10.85126039657236,0.4890314897559372,1.0323536592336253,38.61315896317191,51.94524689492933,-9.554289672401756,-7.893946711206042,0.8784622646090418,0.9571059548783674,42.100645872863495,48.43101925781381,4.398705354995524,10.595248339135988,-19.508593378944788,0.01288112639033387,-69.80048102776894,-40.50535617681759,8.569141879837645,6.4243089320451805,1.3449664854644072,2.010167757384188,-57.88508789113364,-59.48123828699243
31,11.30993247402022,11.694574034057522,0.4890314897559372,-0.6831460366846513,38.61315896317191,41.58915003940011,-11.30993247402022,-9.931979715017935,0.4890314897559372,0.8629334259147854,38.61315896317191,46.695234778029686,-5.194428907734795,5.530520279018515,-23.75632990106118,-12.000755586492705,-82.93550720428614,-52.57788893837854,12.2647737278924,8.314034421336322,2.0483539822979795,1.4496913333993675,-59.13505457413701,-61.766482547614125
32,9.554289672401781,11.302413089820108,0.8784622646090418,-0.6045593465660883,42.100645872863474,40.0445368792481,-11.30993247402022,-10.233670050969392,0.4890314897559372,0.5648883429967917,38.61315896317191,41.87836547324212,-18.434948822922006,-5.220642134696481,-14.547273108378818,-21.650380591887494,-81.28805649576154,-66.66176454756213,16.294047456598904,12.818570206028808,2.755464039594684,2.9719262446115513,-60.176128998302865,-63.607898039239544
33,7.633330587231303,9.744241473486719,1.0390494792998624,-0.6807881327910588,45.22805412596434,41.44462448275366,-11.30993247402022,-10.417595567242369,0.4890314897559372,2.7680231212157977,38.61315896317191,39.715552771647694,-35.537677791974374,-17.972206233910477,4.910669968947205,-13.395751345037912,-62.5101938355231,-79.0462057169468,20.658910063307495,17.128388956922382,3.430352122803005,3.9711527226864147,-61.021546079140144,-66.65473032691168
34,5.52754015165618,8.115899927247984,0.9981533866074017,0.27897766832600623,48.029158500203486,44.70232704262174,-11.30993247402022,-10.215134740540373,0.4890314897559372,3.0452595656462287,38.61315896317191,38.079992068046145,-35.537677791974374,-28.79145150673456,4.910669968947205,-2.555445245720648,-62.5101938355231,-69.2652332425227,25.34617594194668,18.95299550804585,4.036805482540923,5.265149692601491,-61.68437481090529,-67.2973680349259
35,3.215483991748225,7.814537624364385,0.7807969005584299,0.9973911856365264,50.529551294549734,48.522729673221825,-4.398705354995524,-9.991774738356657,19.508593378944788,2.7703243793265306,69.80048102776891,37.538105897795376,-35.537677791974374,-32.882533633071446,4.910669968947205,2.012703921506152,-62.5101938355231,-65.30688302032401,30.323606862549973,21.567957029653876,4.540331198005364,6.386634305781466,-62.1769767518902,-66.14142493753728
36,0.6740368979845153,3.399702332743412,0.4115174384971387,2.8043670282387976,52.749471074542576,52.68144015012303,5.194428907734795,-4.667870010757919,23.75632990106118,15.869630314306882,82.93550720428617,51.907542407646126,-35.537677791974374,-34.59914287908775,4.910669968947205,2.6320201374186336,-62.5101938355231,-64.89488845643864,35.537677791974374,29.52831021607111,4.910669968947205,5.944893745152787,-62.5101938355231,-62.95644799247747
37,-2.1210963966614558,0.0964190226794316,-0.0843256636632647,3.6789861254131853,54.705725099922724,53.24527947212,18.434948822922006,5.100537068839011,14.547273108378818,22.0688215575539,81.28805649576154,65.09244723399495,-30.323606862549973,-35.885550766008365,4.540331198005364,2.2883895539406676,-62.1769767518902,-65.11342937146323,35.537677791974374,35.455376826501364,4.910669968947205,6.269321005330143,-62.5101938355231,-63.01542501820444
38,-5.194428907734795,0.8084766842820946,-0.6796300382572089,2.503828416011078,56.413050188043556,54.69338447709216,35.537677791974374,13.860555201463093,-4.910669968947205,19.978025768232346,62.51019383552307,73.48837016634253,-25.34617594194668,-34.36959065300368,4.036805482540923,2.3656559542128073,-61.68437481090529,-64.73742279330804,35.537677791974374,36.34521923176333,4.910669968947205,6.024381203658778,-62.5101938355231,-63.077853864867485
39,-8.569141879837645,-1.4650603288635164,-1.3449664854644072,0.5726286436470988,57.885087891133665,56.869305664291794,35.537677791974374,24.096962648028146,-4.910669968947205,8.919546380304865,62.51019383552307,65.37068956066418,-20.658910063307495,-26.937908915177072,3.430352122803005,3.6773340083446335,-61.021546079140144,-63.261568293423004,35.537677791974374,35.48197430317043,4.910669968947205,5.7680025135392565,-62.5101938355231,-63.08464223785114
40,-12.2647737278924,-6.3550920699067035,-2.0483539822979795,-0.4070925507583014,59.13505457413701,59.22016594172275,35.537677791974374,33.701619177507574,-4.910669968947205,-1.5227266147858365,62.51019383552307,63.414215445457714,-16.294047456598904,-22.99742665140395,2.755464039594684,3.524207944600058,-60.176128998302865,-63.800553505328935,18.434948822922006,36.364851621481044,-14.547273108378818,5.814072077809812,-81.28805649576154,-64.12259112606183
41,-16.294047456598904,-13.16204409236572,-2.755464039594658,-0.257148485096731,60.176128998302865,61.44022680674324,35.537677791974374,35.932738100008144,-4.910669968947205,-6.13998192194638,62.51019383552307,63.04494807223341,-12.2647737278924,-17.176903239453377,2.048353982298005,2.3167508028537096,-59.13505457413704,-64.43801871773691,5.194428907734795,22.95967328269064,-23.75632990106118,-8.50226945099481,-82.93550720428614,-77.97360333121567
42,-20.658910063307495,-17.331857023178365,-3.43035212280298,-1.7133460222008663,61.021546079140116,63.25756382167207,30.323606862549973,35.923399574885195,-4.540331198005389,-6.558521199356075,62.1769767518902,63.00877463465747,-8.569141879837645,-11.55458235347524,1.3449664854644072,1.5790216807706365,-57.88508789113364,-62.580481458211565,-4.398705354995524,7.110480369948953,-19.508593378944788,-21.768814624233457,-69.80048102776894,-82.93066062700983
43,-25.34617594194668,-21.622477251049585,-4.036805482540948,-2.470094754213374,61.68437481090529,64.48393649008918,25.34617594194668,31.01950389457102,-4.036805482540948,-5.555283162702307,61.68437481090529,62.520623925239754,-5.194428907734795,-8.884698569699543,0.6796300382572089,1.6537369196082803,-56.413050188043556,-60.285264077728165,-11.30993247402022,-1.00631314569756,-0.4890314897559372,-19.498332077154036,-38.613158963171884,-76.15716351226173
44,-30.323606862549973,-25.831102551606563,-4.540331198005389,-3.5928970584329947,62.1769767518902,62.677000978292455,20.658910063307495,26.34075039319736,-3.43035212280298,-4.7355041541471525,61.021546079140116,62.04623904307145,-2.1210963966614558,-6.348055272995554,0.0843256636632647,1.6702124994959209,-54.705725099922695,-57.421526184652684,-11.30993247402022,-8.376681371905152,-0.4890314897559372,-7.272121300519095,-38.613158963171884,-67.35761071710473
45,-35.537677791974374,-29.88510597027681,-4.910669968947205,-3.739864156354466,62.51019383552307,63.03603635030803,16.294047456598904,22.30365751184876,-2.755464039594709,-3.0925839155455814,60.176128998302865,63.15448338391847,0.6740368979845153,-4.48778407823085,-0.4115174384971641,-0.4327391278003214,-52.749471074542576,-57.79077979223941,-11.30993247402022,-10.772170746321851,-0.4890314897559372,-0.3481945009817237,-38.613158963171884,-54.772019749271365
46,-35.537677791974374,-34.58627818388967,-4.910669968947205,-5.508030141293722,62.51019383552307,63.64128525169919,12.2647737278924,18.901935679272697,-2.04835398229803,-2.799822387514054,59.13505457413701,63.35414487752397,3.2154839917482,-2.4937740632126757,-0.7807969005584299,-0.40957611596225013,-50.529551294549734,-55.01666935905177,-11.30993247402022,-10.636066350905136,-0.4890314897559372,0.5576129781371877,-38.613158963171884,-46.247770136458556
47,-35.537677791974374,-36.781173236127195,-4.910669968947205,-5.844981795905763,62.51019383552307,64.09482696357063,8.569141879837645,15.7635755523095,-1.3449664854644072,-2.4661928328277587,57.885087891133665,62.61935726149424,5.52754015165618,0.2524256602941899,-0.9981533866074271,-0.2974984675596892,-48.029158500203486,-52.58255489122981,-9.554289672401781,-9.964626305208554,-0.8784622646090672,1.1374439043605749,-42.100645872863474,-43.95383145633367
48,-35.537677791974374,-36.3698604363864,-4.910669968947205,-5.562279921047934,62.51019383552307,64.32007528941017,5.194428907734795,10.045750826179669,-0.6796300382572089,-2.357854317185561,56.413050188043556,61.16901451196205,7.633330587231303,4.016786463662135,-1.039049479299837,-0.39472389280414893,-45.22805412596434,-49.62198192043089,-7.633330587231303,-8.598597628636929,-1.039049479299837,0.23505367484269551,-45.22805412596434,-44.95176130144279
49,-18.434948822922006,-37.28913263228318,14.547273108378818,-5.788618845902826,81.28805649576154,64.5255665247625,2.1210963966614558,8.79040942789353,-0.0843256636632647,-2.448649806281707,54.705725099922724,60.37100985753981,9.554289672401756,5.081374291665236,-0.8784622646090418,-0.2883673180162804,-42.100645872863495,-48.34121897021593,-5.52754015165618,-7.218991842181529,-0.9981533866074271,-0.1042845751942271,-48.029158500203486,-46.49288437369217
50,-5.194428907734795,-26.98632997539942,23.75632990106118,5.20159624044524,82.93550720428617,75.61287283801128,-0.6740368979845153,4.996830805718845,0.4115174384971387,-0.8105478352419203,52.749471074542576,60.15999738030136,11.30993247402022,8.222478802541529,-0.4890314897559372,0.5741483283959322,-38.613158963171884,-43.87927189806546,-3.215483991748225,-4.624202541429689,-0.7807969005584299,-1.3758699260094733,-50.529551294549734,-50.425362505063376
51,4.398705354995524,-12.902454410700033,19.508593378944788,19.001246767933477,69.80048102776891,82.54940483120298,-3.2154839917482,-1.154439351967048,0.7807969005584299,0.16881042932304183,50.529551294549734,57.71984320841976,11.30993247402022,11.565780008924072,-0.4890314897559372,1.3439945746054902,-38.613158963171884,-40.16975525080794,-0.6740368979845153,-2.424258905455134,-0.4115174384971641,-0.7689908409366036,-52.749471074542576,-54.12075322642698
52,11.30993247402022,-0.05105910540253123,0.4890314897559372,18.557874321955264,38.61315896317191,72.16930853336048,-5.52754015165618,-3.6005353744088935,0.9981533866074017,0.5981995493341662,48.029158500203486,54.84199651741082,11.30993247402022,11.487989439007599,-0.4890314897559372,1.2474863888652479,-38.613158963171884,-40.27702234604884,2.1210963966614558,0.10986399298864366,0.0843256636632647,0.15614927245702356,-54.705725099922695,-56.71399902763889
53,11.30993247402022,8.10883803624671,0.4890314897559372,6.1715506510084746,38.61315896317191,61.32387177806366,-7.633330587231303,-5.556247894164966,1.0390494792998624,-0.16402400731108238,45.22805412596434,50.37787349490315,11.30993247402022,10.873612135966368,-0.4890314897559372,0.03533525100031822,-38.613158963171884,-39.85756387420929,5.194428907734795,4.371674006202939,0.6796300382572089,0.8774360823250961,-56.413050188043556,-57.167001762942746
54,11.30993247402022,10.990876885122278,0.4890314897559372,0.9359586438532838,38.61315896317191,50.536222383706665,-9.554289672401756,-7.6370169851185254,0.8784622646090418,0.7704108400270603,42.100645872863495,47.96463591443335,4.398705354995524,10.878431455757793,-19.508593378944788,-0.41990494165480063,-69.80048102776894,-40.864363210227,8.569141879837645,5.8061754435426804,1.3449664854644072,1.032302377141475,-57.88508789113364,-58.01537508720839
55,11.30993247402022,11.702459996178371,0.4890314897559372,-0.5827148958409322,38.61315896317191,41.26309002794258,-11.30993247402022,-9.966303632412156,0.4890314897559372,1.4373791893339667,38.61315896317191,46.013833374970694,-5.194428907734795,5.445583922269666,-23.75632990106118,-12.857904973275673,-82.93550720428614,-53.449954185568544,12.2647737278924,8.264202050809988,2.0483539822979795,0.7578156810011023,-59.13505457413701,-60.94355997606889
56,9.554289672401781,11.311085968306646,0.8784622646090418,-0.6490987956970671,42.100645872863474,39.974743649906316,-11.30993247402022,-10.113284827837171,0.4890314897559372,1.496286850495607,38.61315896317191,40.88290114386894,-18.434948822922006,-5.383280518624375,-14.547273108378818,-21.86754970952138,-81.28805649576154,-68.13314364980911,16.294047456598904,12.857294273709783,2.755464039594684,2.5686780392968895,-60.176128998302865,-63.36289724392386
57,7.633330587231303,9.898333850525095,1.0390494792998624,-0.6897205415960027,45.22805412596434,41.37645868013844,-11.30993247402022,-10.538658720560964,0.4890314897559372,3.6710877593253888,38.61315896317191,39.002208942186165,-35.537677791974374,-17.764873864142107,4.910669968947205,-13.494298455516583,-62.5101938355231,-79.41051490913932,20.658910063307495,16.788942373270235,3.430352122803005,3.531568143107703,-61.021546079140144,-66.3184931407805
58,5.52754015165618,8.549701779145904,0.9981533866074017,0.2576925138319002,48.029158500203486,45.18976272613717,-11.30993247402022,-11.054757732363793,0.4890314897559372,4.479678597741758,38.61315896317191,37.82932900518623,-35.537677791974374,-28.176316035235043,4.910669968947205,-3.006306011345108,-62.5101938355231,-68.92252245290865,25.34617594194668,20.20638510211851,4.036805482540923,4.353893242016884,-61.68437481090529,-66.90216176918871
59,3.215483991748225,7.970753211774914,0.7807969005584299,1.6314983752646428,50.529551294549734,47.91581740161732,-4.398705354995524,-10.939588650796404,19.508593378944788,4.025924736861323,69.80048102776891,36.41124801904629,-35.537677791974374,-32.307418148057224,4.910669968947205,0.853143223716394,-62.5101938355231,-65.96146369326067,30.323606862549973,21.994456618639962,4.540331198005364,5.783075830638933,-62.1769767518902,-65.85397727952977
60,0.6740368979845153,4.162859822863465,0.4115174384971387,3.9590605184806633,52.749471074542576,51.17160153528711,5.194428907734795,-5.321808560728532,23.75632990106118,15.578918754168711,82.93550720428617,48.996838996338994,-35.537677791974374,-34.03478389462509,4.910669968947205,2.682330880208188,-62.5101938355231,-65.27159182812096,35.537677791974374,29.09629073278238,4.910669968947205,5.923008755875992,-62.5101938355231,-62.978166580414296
61,-2.1210963966614558,0.06847270146677509,-0.0843256636632647,4.804494733758842,54.705725099922724,51.97930634175475,18.434948822922006,5.046607881995975,14.547273108378818,22.051756124645568,81.28805649576154,62.48140075148267,-30.323606862549973,-35.85779115499153,4.540331198005364,2.075693183070217,-62.1769767518902,-65.19430802078391,35.537677791974374,35.599104456256214,4.910669968947205,6.197201383997167,-62.5101938355231,-62.96907095854628
62,-5.194428907734795,-0.06833896288229428,-0.6796300382572089,3.7116232273445813,56.413050188043556,54.052620459289365,35.537677791974374,13.653440521073783,-4.910669968947205,19.2376344437568,62.51019383552307,71.85746300432996,-25.34617594194668,-33.607922497907325,4.036805482540923,1.8764599435943758,-61.68437481090529,-64.81974844954328,35.537677791974374,36.31912523328629,4.910669968947205,6.171474544871796,-62.5101938355231,-62.70160297089202
63,-8.569141879837645,-1.568662997931903,-1.3449664854644072,0.9489832189944191,57.885087891133665,56.6345076818952,35.537677791974374,23.59146112963865,-4.910669968947205,8.387173137923387,62.51019383552307,64.81923184126164,-20.658910063307495,-26.921124920609426,3.430352122803005,3.07724224659437,-61.021546079140144,-62.94539935512639,35.537677791974374,35.43325407803787,4.910669968947205,5.828275193979817,-62.5101938355231,-62.831188577835455
