Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
18,0.10082470018243282,0.01571565499819853,0.45991908885956473,0.31750862358387394,0.08615946281623099,0.26824483227501533,0.42187059262750465,0.22051152010565275,0.455537326854197,0.23183286525776856,0.16682989736850096,0.046541100045916356
19,0.5946325462508777,0.3558712515353025,0.4294917618009869,0.4908946705993074,0.24734663617827896,0.4401285880672358,0.2941451745096731,0.23437623401021504,0.3341559891399799,0.4156602358283764,0.2578762231408924,0.023458729922343657
20,0.3449699563338495,0.22158325078876384,0.4721465033416511,0.43735064048353195,0.21669273497521488,0.5199699512704159,0.15207958046258493,0.029440568857807187,0.4931040547330679,0.27138628183671276,0.12349051248324054,0.035458035730442074
21,0.1982559093152502,0.07424681634598049,0.49180529559923614,0.40510283997775687,0.14540191953770865,0.4826038442528659,0.454080877023484,0.15016769160660726,0.37916804441298546,0.1700731619080946,0.09013843261327416,0.41724181957678913
22,0.18961073908372855,0.0639007739773418,0.5152420844181959,0.3937485291261475,0.17684375369569863,0.5139173186755646,0.4580692376701881,0.22733904057930635,0.4896903953252077,0.09044493979734264,0.04678398638556365,0.42628940501044404
23,0.21213831705505626,0.06097517759568942,0.5205577967418642,0.3126165971556289,0.14506369880871925,0.44635641505861423,0.2957977223026396,0.1992896274927358,0.3274673746670115,0.19023444544465454,0.10028523455189897,0.34703322474737275
24,0.18590702122960456,0.04968674428119197,0.45641771730428277,1.4602833267411974,1.1506748035070198,0.18152413567096953,1.0033707465846196,0.7292159658703617,0.11182088142203475,1.0041800663910936,0.7149064598431774,0.4443553440112706
25,1.5821278231281797,1.162240269020724,0.14894603163402587,0.35338408406679755,0.18406457647140823,0.3822932207434352,0.6133368386586434,0.30836711648537773,0.2198504416757523,0.06170743939647985,0.031452561296976086,0.21752876117176828
26,0.40115387828147986,0.2876053512751655,0.12958936887636505,0.2763159307984171,0.15338258227683155,0.372864953214992,0.42422710619567305,0.20940075298497904,0.23325620902533684,0.029340869879565402,0.028128510968757556,0.2997192332032287
27,0.4812880947022114,0.31363849205418964,0.040252168944455574,0.28117274846476037,0.14413613659481506,0.3023588989561233,0.32022101030359734,0.12397796480817525,0.4433800998094973,0.34155287131591466,0.25214486559005134,0.23291129394697854
28,0.8071131051763998,0.7200390038433861,0.14817829482370137,0.22204140460990415,0.051544242440308606,0.29065816799107813,0.2357706466551037,0.10526909981562366,0.44637749247658814,0.24428087741936322,0.19161683801572296,0.32599056008096505
29,0.26215290509903555,0.10386206196732689,0.028856544911480972,1.00210546284467,0.7186599040198126,0.12678663174938692,0.48044931838898675,0.21076828810230638,0.44738918323314825,1.4424200878044353,1.1507720685200726,0.20483370119748953
30,0.09545263164894979,0.11074701647737731,0.46056872450383013,0.290584104040683,0.16511088450927705,0.23632376813695777,0.4201602775417726,0.31604247642721184,0.0670212609541204,0.2367456933102634,0.17995665660068216,0.4022838024490873
31,0.2747575540868778,0.07697237200802688,0.47057870582467115,0.1182369957921051,0.05060626066936256,0.24969676668060767,0.0672707125087584,0.027918178873827207,0.024425715241603658,0.5082632360106096,0.261121852231086,0.4268204719908684
32,0.13826404450724303,0.09485862466581566,0.35536117039766457,0.17618644069053033,0.0795678807403913,0.4294582526582427,0.9484680704697283,0.6293453646964454,0.43139976080482123,0.5965671687128146,0.42788878262789504,0.3284397966243669
33,0.4868717075732402,0.25923260401644177,0.4193025749952925,0.10243878058269576,0.02660725008501667,0.43514116061179037,0.0809507912393481,0.04717764901612842,0.07537145415831262,0.3184946513554907,0.1650923268017089,0.49359972854108874
34,0.13835443858844565,0.07826493775694777,0.27938042851983985,0.1667549837246823,0.023857805974052137,0.4540762633402376,0.4198997733568727,0.197926041760575,0.35674806758031796,0.1657230899310538,0.15098013348651862,0.05190552456213132
35,0.1598577471610206,0.0962457960719075,0.3004297555505229,0.261450963417857,0.19783188890288017,0.051554701137788775,0.41032750762489945,0.18715841908126285,0.5426923614334216,0.08260565332722082,0.10423077534415641,0.2743006075223107
36,0.20934789096121173,0.13470952935731165,0.3085555032337036,0.49790985897003154,0.34650637965644204,0.07700434406289938,0.38891542517290817,0.19033161038892468,0.5153766501722377,0.1472685329661707,0.1281785896989602,0.13924798797095686
37,0.4221146917943689,0.2838374075408481,0.32169655398882124,0.17044009282319025,0.09462911958333992,0.13291558837809322,0.16006021366133097,0.12605994607066204,0.30229083433563586,0.22767692956098104,0.09172144857541634,0.27679436729315504
38,0.46547684847855664,0.3148462047234516,0.29946468015656863,0.6517127901720766,0.4320281439788768,0.04870278897609907,0.25133258036844264,0.16524344600549798,0.5026676290610248,0.13284492937573872,0.035946454103653484,0.3398149947966556
39,0.4098413527154213,0.23898778557315556,0.469763114090538,0.4484853541862796,0.2811671296197106,0.4077729416189252,0.1307753034079689,0.049205972269486975,0.49483979860973715,0.15432240499837271,0.05189893420467377,0.5058230175418721
40,0.35545814875643184,0.22005239050987513,0.4278739764039024,0.41153035134442545,0.14250378235566769,0.52400364665903,0.3956217536841738,0.20876309264618478,0.5029010427671661,0.7187727741924366,0.4480149545099166,0.026701403016320607
41,0.13368942389268101,0.059867319627451066,0.45714787236455395,0.34277255041347227,0.15119758983359485,0.3719063303172114,0.3564300576623442,0.175286602043905,0.49716947968876457,0.2950197713815305,0.19678098122943952,0.046280153741733415
42,0.11111797796104138,0.03568071606724321,0.44282381386004394,0.1806881621397539,0.08415317253000945,0.08567176145071723,0.4368865083980666,0.2310168410192951,0.43259305079033805,0.3140259716996057,0.2217715991003441,0.0548891584105878
43,0.16096846068313606,0.10412205149121877,0.44194230309681165,0.2644898150677702,0.10981195475974771,0.39685686964272104,0.36265178699015527,0.17108116946252733,0.4006944290774056,0.33831462093574877,0.26018081797750947,0.06761119300007196
44,0.14466020955349299,0.04409566695815278,0.5000069440943886,0.13841992604676498,0.046539071913813804,0.4762434245590955,0.38621169422095314,0.21423885181398764,0.4843483339781647,0.1296064741973975,0.11553668286665814,0.04664190709177215
45,1.2483274940824283,0.9974636076727185,0.12587052501238305,1.4124527361949295,1.1587915927406807,0.19476015662104323,1.4305017820354735,1.161058387471752,0.19555127999306632,0.2570427949068972,0.08068068194200617,0.4592436710323824
46,0.35742714519657204,0.1833598331698094,0.4126754059683938,0.3297430251874374,0.1955516809735311,0.45632524518242146,0.24793355989872792,0.05660766010615203,0.14096933964486694,0.20779946652528206,0.09261995406870713,0.42718984089798534
47,0.4784492534235507,0.22780624101924754,0.522819572374586,0.4566545752229278,0.21394255434102288,0.5065502582029623,0.21502468621487836,0.0924630171395127,0.4688296728094263,0.19543015202095565,0.08580046277191293,0.41624139412910066
