Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
26,0.20948356280409106,0.12447513903756648,0.005372180943753497,0.4439170961502403,0.3725927239876441,0.7750113395949784,0.21172258196100655,0.21286916118682994,0.25817454387306776,0.07447831681713085,0.015157145875304001,0.0881665275999555
27,0.04404103566303074,0.03250040392248509,0.004883798720397984,0.18242121820104257,0.19245191948814644,0.519415408927421,0.2597663686209647,0.10479227867625888,0.4035829687293962,0.17445274482247577,0.15442443822105398,0.245109439854642
28,0.08960807518031276,0.05944413343016605,0.009268614470847156,0.22703767148951073,0.22014201683920465,0.4060502073072035,0.2617184014518133,0.10036082135461713,0.4216510130143978,0.1804546631225599,0.10801262025295802,0.4001371967698674
29,0.1868428674144559,0.07817178201080378,0.36719216864030857,0.05963820829528959,0.0566499910626751,0.17482319121948028,0.3565208154286931,0.16405247049565136,0.4401986986059261,0.2884394598919411,0.23051275559933262,0.1229519155052029
30,0.2763084922398107,0.12946929329426002,0.0640628169872606,1.303846219395391,0.8778743748473531,0.994747710119563,1.582340724876013,1.1583177594176317,0.1113860805523375,1.5312718522757316,1.1388699486491867,0.35975307156982256
31,0.19517862965042249,0.08893920246230425,0.17413927131056775,1.759005143634312,1.291628151133392,1.1119944265710806,0.9477616281640784,0.6545058715766012,0.11683849950403179,1.535086576322008,1.1443490554128082,0.34425059792251644
32,0.39952516452468656,0.2560727664689114,0.3313216661615928,0.17291785436057083,0.1083779259091807,0.0789107578926358,0.5066600331070192,0.3459551367758069,0.0472199292623303,0.9661693135970685,0.9383815129555867,0.9715455655479824
33,0.23086025507499763,0.05652289211877822,0.27915165018425064,0.3823497820288708,0.29162748615759787,0.048699676827313396,0.20732304733889825,0.1313986973439006,0.02907133657022393,1.1205223376387456,1.0591275613153248,1.1231972653257472
34,0.1464266902614743,0.07322532070708937,0.2656703637524613,0.23123858996388957,0.2348215144244814,0.20072663534639262,0.4057595081315028,0.311457234518499,0.2392233257744516,0.9250179447050055,0.8440097475511746,0.7739836706911204
35,0.4291785681443545,0.3449797663920064,0.3044074424953452,0.25099121654977585,0.24903855993464483,0.15791498017767566,0.32959024283890326,0.2608667214133574,0.16039759968984965,0.26679363722019844,0.26127429052443607,0.27991898872412535
36,1.3883977311783573,1.1056194385230493,0.5339414672563643,1.2526282245120048,0.9605262664677707,0.1457075381595884,0.551144044866513,0.4285828756336628,0.33056118024303105,1.1830733818578338,0.9453618311370839,0.11520745684624797
37,0.3369111047260634,0.2924512490727064,0.1914000534453828,0.13307706240784484,0.10464216084883181,0.029874566707812023,0.8384802426911016,0.7144002746257386,0.5608778059519793,0.2062948801873711,0.1351863644298959,0.07514510801193493
38,0.7094466379227192,0.5408843164692251,0.2503853644936458,2.513467648831422,2.142320592089664,2.0427247330354277,0.7683795652986964,0.6337885519547103,0.34684728895971756,0.4139018034242717,0.14835586026596806,0.44552981690718524
39,0.3878025807743663,0.3427112638094897,0.272481737744609,0.6212962641978576,0.48998898439943916,0.07278022752019905,0.8120225112587184,0.7337854322662258,0.6396555375234038,0.040199715157533046,0.06641701340287134,0.24786835291639336
40,0.4091082196909962,0.35605485461777975,0.2880749290007678,0.06546256443004662,0.08244834882960878,0.08550985027621559,0.808826981932612,0.7234853010475418,0.6366692212701379,1.0127554280809599,0.6989692168523602,0.1079937395532096
41,0.3770671741302327,0.23704223242589634,0.18095869393128633,0.20159168646330236,0.09060543130167116,0.11598164609936544,0.27829376743239403,0.13518172042697382,0.41973477059892517,0.17546071754156597,0.10131023968049904,0.009792816914497925
42,0.23309428499705714,0.08096316533339527,0.5675821191259668,0.37256761143092515,0.21953562448699704,0.5213927046258939,0.3266799476898252,0.1667924752924178,0.34477907190236984,0.4889833339004779,0.349336491098546,0.0631114485987354
43,0.2410725773227096,0.10434403848990362,0.533385488387241,0.29992662192494074,0.21611809102844284,0.49572906560162877,0.4819752224381198,0.3313876590057181,0.29011575140776374,1.6641786208528815,1.311523605523961,1.2837039956303558
44,1.3574599335474342,1.1745293435110291,0.4664323295248069,1.4778472416840185,1.165689613572809,0.1621612357629324,1.4231280239691415,1.1796391236369517,0.20880698764773314,0.33972319754357566,0.3059901828720307,0.06591150038911478
45,0.4570465694829459,0.2128665976911386,0.5233970977030847,0.6314230681247022,0.553616227415856,0.536884241727619,0.6393577911521584,0.5851210676914503,0.4811603323204326,0.19842262809151356,0.16630504349069503,0.0374881878511448
46,0.3652729843232607,0.3320960231937188,0.2819416679942551,0.5096736557549858,0.4406677108243651,0.4472297318606957,0.3089164940417225,0.27463665709665525,0.2342926102505394,0.2368583781686599,0.23108520324549497,0.5971015551977327
47,0.2915767877830122,0.25911111942633963,0.20182655192538804,0.6892815940488524,0.5917434734115166,0.5066272018908902,0.3544762503750715,0.3678410930785004,0.3446793683047208,0.32100479334249815,0.14755091077255086,0.48462889563089223
48,0.23617306393742793,0.22600890483451502,0.20765849550520707,0.6767242597447264,0.6153848634149586,0.5764706256502099,0.35907441053149053,0.32862644435473826,0.3793242806174575,0.052170065498008435,0.05141998804626158,0.14513886032781978
49,0.294029622938378,0.1849466240371378,0.031014593287825406,0.9064797971488683,0.8120452707235921,0.7317550561071209,0.23750400113100179,0.23879947786910014,0.24380137384793177,0.22171015809080805,0.16376385805273128,0.15170341764350073
50,0.5880678546840269,0.360647821096161,0.011063679691455714,0.5128402792223644,0.33484883682816585,0.6436022664435849,0.386346233352341,0.24980918202395752,0.12694038536690935,0.7636394711137097,0.7114069359951527,0.856647414621692
51,0.09642764376409976,0.04228088643508989,0.022407828123322832,0.28674969447183213,0.261994489965289,0.4381679091465329,0.3456195991308734,0.12385840375878548,0.4276926784823503,0.2509984874594916,0.18896574650221815,0.26681875047230386
52,1.1660682231693051,0.9790265010578941,0.1603685963698254,0.9482971731155705,0.7054554806515556,0.9438027642569209,0.39320333754327375,0.23389991533995758,0.4108007281846635,1.3594649294246293,1.0834409869675723,0.3709942715047005
53,0.13196117462408075,0.06185629550907499,0.03831720323169929,0.14611968496624628,0.04217493507689126,0.2081464033541925,0.31096663966586113,0.11564563390367794,0.4491406218437567,0.18129881028979722,0.1224455428042229,0.18897344328040763
54,0.27406269374619174,0.12518867160620628,0.06449060098245757,1.2672768931025562,0.8512842322304345,0.9902573915243227,1.5974125087285433,1.1591690900418818,0.1420423149542197,1.524204201673286,1.1375847572205686,0.3801439805365378
55,0.0941988821732703,0.049916586373052366,0.40970430249712564,0.26901579187912034,0.16684420268148345,0.36741800402646746,0.06894653123905325,0.04224172551534511,0.009208262378012906,0.35654328486458026,0.2205274412280818,0.303124994440438
56,0.24586106254898565,0.07796723613391374,0.4397895747914853,0.3033049112358572,0.2239079015384325,0.03019436972722981,0.19617175565550926,0.12951876553731634,0.02315625691492577,0.5563492282597683,0.526411143227633,0.631458586641745
57,0.19391113339974195,0.14073131049668072,0.1998859265908384,0.42692553057336646,0.35272903473725414,0.14992013091346,0.2690282650062347,0.18278662168120224,0.02353253587777646,1.1487587115600209,1.0877375953111033,1.1786351660386962
58,0.31247200628556093,0.2711047896925277,0.18022886462435397,0.37490034880032574,0.3864309702589246,0.29059606911284236,0.8733092914564925,0.7345402430804635,0.6729535761573313,0.7297560853759271,0.6826293172831066,0.6851576680430417
59,0.6598666504658997,0.5570652885800617,0.3553805505186989,0.4332709962839638,0.29164548115207717,0.045399193767194694,0.5086213762001314,0.4164530278677158,0.37824155381530533,0.6583767250325515,0.42874947426841664,0.23100364887635264
60,0.48495933661563767,0.4000243830769409,0.17835994317792517,0.5995783722795756,0.4011447347885156,0.0780433938098551,0.5494412340034096,0.40770679867563064,0.37366863789957194,0.6518939052183151,0.34863384586533785,0.5178185010459747
61,0.41286402296674624,0.37677588871086537,0.25095595172374535,0.09357150007971632,0.08705508245816737,0.0326296088516353,0.8653396563492153,0.719963738733029,0.5579763364431845,0.3551297286484167,0.18077049856637317,0.2482773088054019
62,0.7461708546261743,0.5822748654585863,0.23132593041724436,2.4490369169936046,2.131262163976907,1.9966735754028802,0.7149845307425736,0.5693733928586393,0.3203332933061418,0.1695457054737959,0.049857943460109584,0.5270473710910221
63,1.1034880593151288,1.0387639201080359,1.0350289400882127,0.3506559796085093,0.28931784063770116,0.07019533036872547,0.7271179842904836,0.6191246636324655,0.49569808067274834,0.2552731933693607,0.09650114093413507,0.17663532347065047
64,0.32395963047139725,0.2709031861199561,0.1927341546643946,0.10023842720393766,0.08425589128877786,0.020973707735746423,0.7794937602205374,0.6860075395627381,0.5585182398053145,1.0229006000300862,0.7082683527625411,0.10802273177797803
65,0.40524679270393427,0.2648103316594102,0.13719821777712354,0.19768173799853664,0.08626064585625258,0.1261670934041547,0.39600002259126266,0.24942803303582023,0.4177118990191573,0.22333571892736834,0.13645601599749377,0.00656291547299928
66,1.363007611791231,1.1608906010816993,0.43822458179386087,1.1888909515409793,1.0457087347113345,0.43938054275597466,1.3144273178923505,1.1641808002685126,0.9464062783763447,1.3383717780865525,1.0097112298158941,0.30052938221094594
67,0.5800314603266664,0.5922073984315107,0.5327061570176689,0.7229327380366741,0.3487336126083581,0.4815532976089351,0.33620316213467777,0.23624014168719376,0.22003640584455608,1.7579520219650981,1.276036602236023,1.1983904417443814
68,0.24062292970134233,0.10058480775471167,0.5449797127242826,0.2479959337074058,0.10377275071776143,0.4902711893429044,0.07519558818705448,0.07947111078121345,0.379101737576451,0.1658268299372926,0.07874326060154418,0.01170268129284972
69,0.08690595197128315,0.060550543020045235,0.04158288374963016,0.3869200454475933,0.3291539588857889,0.38571539338651667,0.5728930984261742,0.5143638868715668,0.42215864446835416,0.2933647643738568,0.25720684128556026,0.04964597920457986
70,0.41138866712849936,0.3862832786061925,0.3607483426732476,0.4981429357153327,0.4394852157443289,0.4395825552317278,0.29396171065163496,0.26089217233279316,0.24646507624617586,0.26555732707018165,0.2244415762156899,0.4565838122544572
71,0.3524921318644631,0.3160029539544047,0.25525278439112914,0.6648946753593253,0.56580193894882,0.4634626146442772,0.37191080683060723,0.3889237176806116,0.37180411530009555,0.36370256735125883,0.19430452273000953,0.4493917341729461
72,0.21383664267744473,0.19236007408674746,0.20718201519581886,1.8687313942056645,1.6980434562844167,1.41457311024607,1.1361633618275035,0.9047514717046392,1.0232396132285284,1.127229784046747,0.8124072352120896,0.2314306819555553
73,1.4271764112486727,1.1396125203316034,0.12296094182188018,1.899488036165511,1.7617327299254564,1.460473691371396,1.155210945623282,0.8534718646968877,0.978771513241912,1.0537848145866202,0.7902674082646408,0.2897018941270031
74,0.17810722835016748,0.10378178765635106,0.007821827145797485,0.3810474612691922,0.2834153607141867,0.5867353400194267,0.08538340728931049,0.07079296787211756,0.11245088995644793,0.23365300922132254,0.12563502251896147,0.13760170764275098
75,0.0531300549008337,0.04459180006285259,0.008094698134513748,0.1788086131534497,0.1540111686449973,0.3857696169652804,0.2289708173961551,0.07291757047600235,0.42565496707869793,0.27112493930180587,0.18442056713882937,0.2557041308185478
76,0.08079453010121032,0.051935378378323536,0.00648713864660563,0.24486511917663545,0.18313227338243843,0.44224315715642143,0.2684879160254069,0.11457764186487529,0.40843897291795844,0.13778505268029045,0.10527258492796888,0.20362769751806928
77,0.06133590997488312,0.06489945648008762,0.1673545236261845,0.41153579877757995,0.26246591227839905,0.5171747340505329,0.1530227104213984,0.04756448343834701,0.4428844306565016,0.29561731896398546,0.2716923312878047,0.27360587188908014
78,0.23581268008020975,0.17221212527661192,0.020589523567286747,0.18813739293491755,0.16468142294998525,0.3567681038663166,0.3294441560256565,0.2230903863654596,0.03843749466393876,0.4960286306309214,0.4034567253641903,0.30177396595356154
79,0.051012216624779026,0.0490212342244341,0.3702643764291215,0.2766470450503206,0.1278058270809607,0.3611954051857429,0.6510598039402833,0.46713275786805786,0.08874349770403604,0.8594987643187383,0.7620678204402922,0.9726544838845855
80,0.2777076883683238,0.1563848047165242,0.3368892603309784,0.30398123791104353,0.2438294977494283,0.12148388518188022,0.27529727185863023,0.17185499176192173,0.016464331193680952,0.916891117706742,0.8770621336529371,0.8915627914902041
81,0.203835532470326,0.17851012904800664,0.1491767755915095,0.4329597784913253,0.41168261168938214,0.1248978744313575,0.22943171055317177,0.1550079184621172,0.02043919623623538,0.5265337880771167,0.45871968751170444,0.32498580570489166
82,0.4165284957764973,0.3768121290344049,0.41826775811501987,0.6256877223797731,0.5075664908357612,0.18346859209431787,0.1087080591957313,0.07099736821643575,0.01692403167120447,0.21312525280293193,0.19306100383382022,0.5904412877503017
83,0.7596784217634089,0.6433929360040019,0.42646617385108554,0.33251095884989834,0.21952000088705345,0.032223257719543846,0.5587306744140915,0.46966622674642694,0.43312848633642437,0.5189953109544725,0.32208642531954806,0.22196580986802963
84,0.570808259264631,0.46844488772642995,0.11340234305030218,0.1570848212077818,0.11870731035941236,0.024248470403497927,0.647663459779864,0.5538605808819869,0.5120829053150953,0.1564207456930793,0.03233992209460131,0.49563843153274634
85,0.4141817611371766,0.3974652740396834,0.32493209217117663,0.9101775623730035,0.6714296325026795,0.11952883601782023,1.0649628520538825,0.8964184448751122,0.6892346129666993,0.17655501831345322,0.11549674763894945,0.19622174747843352
86,0.8599919124346638,0.7118851364980948,0.40549163233763696,1.600065269987661,1.2496543677645509,0.9645902618823412,0.43319510789007926,0.33667890312456233,0.13217574527906495,0.4412858176649935,0.2414277978264927,0.2938444689128765
87,0.32173377957989696,0.27507552979485705,0.1969379068027532,0.2763997025102259,0.22403725305242309,0.03558097673780375,0.723104796644391,0.6361791744587307,0.5215243504801285,0.12176517437684414,0.08444933851392182,0.07230374949689192
88,0.2388476187759738,0.18698458928691197,0.09112381532615235,0.16023979849879175,0.12892333770334255,0.056286229270526685,0.04728891149003373,0.054339822795399,0.09014236513815295,0.4582509909552118,0.4203432233297185,0.4132626284317627
89,0.40256737031692047,0.26065201352667966,0.16080750704416794,0.18872413844209926,0.09238338229520104,0.07651374947283086,0.38540173694599283,0.2657440178142025,0.3564203680759761,0.16429511334839542,0.0952174781103487,0.006241095919514552
90,1.3502160044692233,1.160606607030903,0.43827997689604187,1.1743084887693278,1.0386810027357873,0.44940130487070307,1.3234311005498967,1.1707677960680556,0.9530531432873266,1.5210963135071216,1.1127381704950094,0.31480143351952145
91,0.35098932059842464,0.289993875964146,0.2674724630967592,0.22964618958865213,0.06860553972278223,0.42218808355333054,0.18975405772477308,0.1737375645804507,0.16210593947175736,0.4830473561571868,0.4003122281266161,0.66547339329162
92,0.8906097822647759,0.8581304371527617,0.991679727512821,0.19624891476261155,0.05535781500522143,0.4619312602080842,0.10028778740522111,0.013630906091374764,0.3894281056364994,0.14586540703098605,0.04583218359388763,0.5017489585888196
93,0.24170235187475855,0.07876238678684719,0.5261538023646651,0.48102724975325406,0.43562498550983286,0.44169168878593507,0.7490619097088562,0.6733472343809891,0.5946111612020538,0.1892155308010886,0.14333741647210904,0.025280698714149778
94,0.3185730840600184,0.28747379547633883,0.24396258253796346,0.4471511999899023,0.3976876570036826,0.3896056197960449,0.2964551715027209,0.27072443994592804,0.26870203151123323,0.16919422460185612,0.19948888328698902,0.44602035391540873
95,0.4335318974305438,0.3986013920749056,0.35255723617273804,0.5599150336271121,0.4869654482556009,0.4211839655601268,0.3790137825809448,0.386676533071774,0.3936239197990206,0.3003676329424805,0.13723673271780543,0.44014304313230673
