Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
31,0.24281121390680172,0.09181586420259487,0.4270557635622368,1.4499845481207816,1.0098024560739018,0.34965202121829203,1.5027830717660586,1.142362938830316,0.10365225703286084,1.4297806222955363,1.1289757169321126,0.6435535976129535
32,1.2666687461073065,0.9539420086894042,0.16009128628314215,0.24305727419900255,0.0947261635548412,0.44076684531878135,1.4143490460711445,1.1261182674260204,0.19037827622403428,1.2412783334279063,1.169592995012583,0.7682206296073628
33,0.20403226081989445,0.09768166147664914,0.20166960724208657,0.2658413202999153,0.07152927670487894,0.45451737313196533,1.1682690653684145,0.8772133875736139,0.12897142888959523,0.38638190662956023,0.3477365242992188,0.45396802569314165
34,0.09976767618849597,0.0795965557950922,0.20409336717082913,0.3927547509611221,0.17452262425424012,0.4430188005853276,0.46784186336946554,0.26090206916561115,0.476993996002617,0.3594718147881608,0.36730776769683754,0.4902238412743138
35,0.18545694802595666,0.11169082887390336,0.25417765530651304,0.4827100466570828,0.36046626845190416,0.07474742178862458,0.4012694023671378,0.19810418449452785,0.4648259625092433,0.23702797278558588,0.2427121173445503,0.4467958485355514
36,0.20447199802622973,0.13060877961547304,0.29339840032730463,0.6484555040810238,0.46350923421223894,0.09105309015677125,0.462093193218594,0.19543208129903422,0.5116876276142082,0.26784687983287603,0.20059524830646436,0.22231647707866356
37,0.5004188387295454,0.30234230378633437,0.3242300329610964,0.7019450027022669,0.4674428625637708,0.14097659331332102,0.21387348794777875,0.17088353334875725,0.2389513336448278,0.3502756759449521,0.08899748653805199,0.37390406847430224
38,0.24944421386454277,0.15884187763564378,0.3904612460646426,0.17466085887087254,0.12824163655219903,0.036212533551326136,0.417676762689023,0.20145094131161026,0.5097957763529097,0.16219540153377088,0.08242559417408617,0.28369131456845703
39,0.2296771103534602,0.14919352400244965,0.3812342929222249,0.1577711823814608,0.10014905584575143,0.46233834075918523,0.41227883821595895,0.22196667779973,0.3831664026586583,0.4980522352230567,0.27485664878107646,0.5041486123282531
40,0.34507573618614396,0.25817957178481155,0.3732318935683341,0.16636108571779595,0.1327588455021977,0.4332622513938906,0.3904365365887032,0.24470421486293184,0.44383646931571324,1.544831658143622,1.1621906986489976,0.16114959757260594
41,0.36991525911775847,0.3222966795395948,0.40363091723226663,0.10876669203246675,0.104069785616287,0.5475553880211517,0.3872023781855549,0.29341598214553444,0.4364746977035114,1.1802641450695526,0.8709613231038734,0.3690853074100184
42,0.5271258741746542,0.3062968256966224,0.4132166615920777,0.4192910210799851,0.22192387769916047,0.44334148725702904,0.3366473974124015,0.2547505950362818,0.3554974000869374,0.5909681758344913,0.3901531678168013,0.056970804942666604
43,1.1851608949269428,1.101642300378173,0.7479618424277005,1.4090215062746454,1.1587161421491416,0.19648215198013644,1.3800015073336915,1.1486964295377995,0.6720330749530201,1.489499012009912,1.1290968271669388,0.3003406160527983
44,0.18078967423826958,0.07285081030055873,0.4944715324125357,0.3346699366303243,0.11594140892532868,0.3694641994011971,0.38780895589990777,0.17743232415638113,0.42718420394891665,0.06739321156494958,0.03625404929366914,0.2501438621435558
45,0.15075490610674183,0.05528512051949971,0.5116623826565008,0.4616488739509009,0.18245123805789198,0.5310642397472713,0.43666982881943456,0.20800846762811143,0.4946741797552261,0.11864263203774073,0.07392007284855397,0.41841178797623124
46,0.11546460483018589,0.04263157155452467,0.48723133006481323,0.3649095183653244,0.14637676060327742,0.4428815893230226,0.27771152783979375,0.11455881769205115,0.3159507146967903,0.09270235838550558,0.02620193828404775,0.4366942968454599
47,0.1362126573732732,0.03470343611199698,0.497261888487566,0.34543604368511166,0.14971733333786394,0.4216982902076654,0.290971161696989,0.14238157235672838,0.28231432338425394,0.1276190565067052,0.06819380385042095,0.33630943176581046
