Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
10,1.374290642497927,1.2055855336808485,0.9921184458634716,0.6365630557748092,0.6670982285392364,0.7678263672029485,1.5311207746290763,1.360480505322132,0.9981054714103778,1.3990662886399456,1.2676530198243336,1.0961147308085226
11,1.0446342713677068,0.945357473976094,0.6799298805621871,0.19251079789027462,0.13870303565996073,0.029641321098921567,1.4148303708361174,1.2168860936404173,0.8454661599703169,1.0144737716743353,0.7741487560631904,0.359051933402124
12,0.9941038806706444,0.9418426675751402,0.723035476097998,1.5575472852606613,1.4369482795744992,1.174307717199075,0.07422262124917248,0.05378668730388839,0.017211497417013166,0.6449137480004528,0.5308879890799499,0.11320779662054949
13,1.1185300789785517,0.9915729598633637,0.7280897652617679,0.7914382210244284,0.8132313166776716,1.0736363203179324,0.5876972991507536,0.4791698152761575,0.24137886126150235,0.1901398046237613,0.2183585671495762,0.220710802045328
14,1.4791330423893225,1.3110511777127227,1.0140342102305666,1.3652884748473693,1.189049701202046,1.0087667821124875,0.49308334082016225,0.3862164355768396,0.17490791634013927,0.6758052952872283,0.7228340904920851,0.7322909470221465
15,1.4460118640732673,1.2831125070045093,1.0661853865534185,1.473032835971766,1.2744435427972918,0.9168855565393941,0.4893726543678747,0.3959993944454647,0.25120921458279677,0.7421887649016112,0.7773425119858989,0.7330826591034961
16,1.3479201772661658,1.234481614664718,1.039485420157418,1.5062854347287162,1.309332528993793,0.9089006416513312,0.1476473880516838,0.12996442427703805,0.05293857903976976,0.6376579675190356,0.5783349897568478,0.37315523977689286
17,1.0571270813262068,1.0176267758411184,0.9718139784050502,0.3927784325836614,0.26560965881288584,0.04861869163396946,0.9098730616152683,0.7663261704772744,0.4141992440332015,0.2786773575677229,0.16760380389112567,0.017337609507083036
18,0.9843997066861286,0.8652858836636684,0.6032741634031927,0.5792555928093049,0.3154335786078813,0.5182062665182098,0.7928192386986085,0.724765687134746,0.4466640151450806,0.07375712299465707,0.003850800478666982,0.023161336765660352
19,1.331166239858035,1.0623337933717576,0.6222734002764075,0.33949822486875536,0.14090108772315776,0.5149767295466023,0.5773708413340104,0.3738810128217627,0.43965183974219385,1.3183226063881504,1.203394640741495,1.0651154173726067
20,0.21487283022378836,0.08133847272365492,0.4158173575572949,0.20973258051999463,0.12566343432894544,0.47887882390231323,0.21541262437607797,0.1693018632235207,0.3872542841953664,0.24821489693797233,0.15710166963864264,0.008130628926592338
21,0.2554652192884026,0.20163683867738208,0.1658213324141799,0.35279266431061407,0.184249092244001,0.5075170445605557,0.5923593580134966,0.5257383238602819,0.43733721940803183,0.12886470754975754,0.06447848302018086,0.243976136428438
22,0.0503322271222702,0.03557612094697741,0.06224078133073433,0.24848621490691272,0.21833744044735365,0.41229680437748367,0.32617927250815004,0.2951315684271321,0.2258357345660649,0.12266690827298841,0.1491923981043744,0.23201152165293054
23,0.3168726251735812,0.30110008391750775,0.2802778597092391,0.42077900551412734,0.40193973773261527,0.4804689189855197,0.33122250116552826,0.28883394677301655,0.2274864016420271,0.3154557000728987,0.13154867897258032,0.459148280937664
24,0.28687850128316333,0.2543551653021896,0.20443292256116688,0.3015432004889228,0.29318736391315464,0.3594115408317833,0.13767849765661652,0.1269816158802838,0.14046815243474664,0.11001097403008386,0.01390794769418806,0.04392021187421799
25,0.41524853265200307,0.26308212459173735,0.028999874695199195,1.0249402490979722,0.9287417113347635,0.8355516360881297,0.2849054477161685,0.2856720425562166,0.26891537119178094,0.20489556087374344,0.084777313043815,0.3866461426388733
26,0.339899118579157,0.20042218819835664,0.016959969206378434,0.2625133396535258,0.17408522812876878,0.570884125179408,0.29589868739500386,0.17443280692219967,0.1211161306440547,0.48446459316942375,0.3841367309967628,0.4445740116271091
27,0.17444267997117097,0.08810545787023552,0.017119990073695607,0.29682212409700337,0.2522797063144013,0.5021941217804702,0.3944683008765391,0.15884090374212823,0.41729299968133693,0.21547815926750072,0.15846323582987762,0.24750745276301067
28,0.21302628016338593,0.12308927695469715,0.013276266728875124,0.20564149392773112,0.12016988118605812,0.34172985796700966,0.34469944731238195,0.10488446868389811,0.44231583642883476,0.25646924775964897,0.23286016722289576,0.34689692995385085
29,0.1441472490115505,0.10766304342626719,0.03210435481535587,0.11083271024394005,0.09289901837141758,0.21412285170923298,0.36291396448372004,0.10692406381527456,0.4524301936374309,1.1693723668008797,1.1439811713201617,1.2141839671763863
30,0.1471471849620566,0.08625278077048341,0.1929211622667051,0.008474887501682042,0.014489947499340473,0.09012482308545017,0.16837001794023762,0.110229787659742,0.18058343028312954,0.0850898387282601,0.070468346888699,0.07740948420452526
31,0.1207311603927196,0.057895740890774046,0.46015696171764053,0.2744205812412397,0.16118738062623178,0.3313646233893207,0.2671208401265708,0.18508504283543942,0.033863699901593186,0.356294889096149,0.2094795382552611,0.31178447278655746
32,0.34494815071043233,0.13492227583399405,0.3714879021211282,0.3835646139953373,0.30198428456312526,0.07536421752623283,0.3531010298426183,0.2206031486387817,0.11805913136888853,0.838881680965671,0.755441457537562,0.7657851171012191
33,0.24081361722544836,0.21958951499952845,0.20959669906774955,0.4651153477644147,0.3880877880721652,0.14523949150181156,0.09694333915018934,0.06324791855313384,0.014080508847958964,0.40222084994691043,0.346347611656107,0.4818918063151187
34,0.7703981950874003,0.6643627350175587,0.5776700464298395,0.3644535865255602,0.37941226899452535,0.19061809014785713,0.6298754057983125,0.5332127434134525,0.5625843231329904,0.40662781944950505,0.30080707305334786,0.2466442551503633
35,0.45809475510969516,0.3742979562653212,0.2327661470128853,0.33050405719425935,0.32921494859626765,0.24902821853490398,0.3776074404209336,0.3013316693291135,0.21300754513654246,0.383462442915065,0.3494550897516194,0.30623897339534484
36,0.5620051698116503,0.46103207720467687,0.11874817127206343,0.12169743024386598,0.09246992912400417,0.020697240855314304,0.5603511327799342,0.45981887049752274,0.4466439520718013,0.15326159843315024,0.016502109995501512,0.5378935175183921
37,0.4729907463806807,0.40715527510654564,0.21512591389486596,1.408335750370363,1.1311789935306618,0.45130356468761873,0.9313472533646404,0.7806691973576796,0.5465364623007818,0.14517326228690766,0.06052806111233485,0.27211586732012993
38,0.9527410561595443,0.8078041090993477,0.5428529323934906,1.1218380725770636,0.8011274476699883,0.7414759618300011,0.2328198198578294,0.16759536697925106,0.18469505963945712,0.30943327323751163,0.15323891737187834,0.38372282726413104
39,0.3821209181299412,0.23421887515600195,0.397068532385506,0.10223964229575945,0.03493394489687745,0.02168167115335366,0.7715874251783622,0.6728075835101986,0.563282299647014,0.09740807628261412,0.05496056228538855,0.3162713245299048
40,0.30481314804570014,0.17681059016984907,0.37753632686473093,0.2132961616596844,0.19728826344577438,0.014265543280032874,1.0013457461110553,0.924325536929975,0.82908052554018,1.1095664512904555,0.7691210562617349,0.10104394756802097
41,0.42958314699562333,0.3075725462907485,0.22860188057438882,0.12676177260331148,0.07568260479082241,0.012527227900774965,0.3900475012316721,0.277327113769844,0.4509506181142868,0.23041682443949718,0.15427239018541405,0.04737224669626961
42,0.1960698841465091,0.05449926397216972,0.3759202888379156,0.1461514885291099,0.0907962556296311,0.01619581420293362,0.35669167024313514,0.25563975342994383,0.16573756067090525,0.13177905907381351,0.07802241687226098,0.01285251062766753
43,0.3939345242016399,0.31155976926941137,0.05931535972905839,0.15385498613824686,0.08980874494423327,0.41096088925222973,0.6794437858470308,0.6269382173709376,0.5660658911224971,1.0979872236766812,1.0367519434243497,1.0619246388842096
44,0.3919823014428699,0.21309673373519317,0.5096956677401518,0.7796219507653797,0.6920503902095758,0.6802591689858206,0.5380794308128161,0.48698433474551217,0.7450673985254295,0.1635475122497482,0.12658762600285584,0.030192782907568733
45,0.36685481975833895,0.29378127363398354,0.5739057872153165,0.12551345983101603,0.10312408465952476,0.3532854979745585,0.22468963851294557,0.21795895512353358,0.35925864683413444,0.08528673623224217,0.08783757205098053,0.12205332331153408
46,0.15704053543007118,0.17160937281556898,0.2511329900214371,0.30251830662244594,0.29092243924315764,0.44794152357638484,0.13560001884366665,0.13695704616489332,0.23211272809069722,0.20509292185820135,0.20192448963674525,0.28138445850913607
47,0.29886790718666323,0.2892180559155744,0.30531756511434766,0.18205868036406905,0.1923272045847192,0.32581414349235654,0.14908470891073264,0.13754044114900593,0.1256934798172017,0.17381099832239116,0.17770488692076708,0.3053727011082228
48,0.45919017267561135,0.42567070939350854,0.3839994506195702,0.6288040611402267,0.592980804883254,0.5348713417493649,0.214707416678659,0.17504505463073314,0.34321287381590193,0.2500670701747306,0.07927046390199415,0.45452062868691584
49,1.0577359010556775,0.7304377043170261,0.11118621928755548,0.8841674968548491,0.80865856791761,0.7509138823287924,0.29923035660227837,0.3224121840644477,0.2891016944461129,0.6226451323752078,0.5349649944219788,0.6689064419239751
50,0.3544947188816307,0.26155858518979935,0.1395321506357434,0.2789003249616327,0.12146265503539662,0.5046915420725807,0.39974241513970343,0.2354244808171813,0.16555459449474424,0.1749065230390924,0.09649524835536548,0.1902136590078625
51,0.47499877922886674,0.3203026709823639,0.04871482035506813,0.26954090095035493,0.09456245553517559,0.3449829351598829,0.3430044127607305,0.12626775237740334,0.4389662583423975,0.24758930635005655,0.2371627737852127,0.32055448039217
52,0.8030132233627185,0.7955740453384449,1.0351789340735162,0.35483124876156485,0.34449488604712725,0.22633901341097853,0.18724878419942975,0.05121653026415548,0.45066047180734514,0.2882618840495789,0.21705677910923968,0.07119581611954648
53,0.2774013869563351,0.1570865027666559,0.005384035196643101,0.18808865290869192,0.171436460482602,0.6858080742192908,0.4841187939336602,0.20804909349848155,0.4489346579273858,0.30469459406734595,0.19225693964854376,0.040396306379776266
54,0.06668838098514734,0.2046664669722484,0.48690792213637984,1.1056228480738775,0.6879729610702602,0.9435239126131971,1.572858267816876,1.1619068518278644,0.16272415749745336,1.5272375057486385,1.1295905658540157,0.28277506337388647
55,0.09716703358137027,0.07381169438774689,0.4637024605549544,0.16581094229520787,0.05381596069273445,0.26229079208398964,0.3094207786768696,0.21797057580543294,0.042478947201053385,0.28099893001615645,0.10769202309191174,0.5640402173196413
56,0.21706950521379012,0.2051483279223357,0.18262909713888834,0.2584197673228314,0.21403068145840715,0.12400380163329397,0.15092708337465052,0.10609966310637839,0.10601475871314016,0.3056671184494327,0.28747997658063795,0.5367166852597932
57,0.10875404595424973,0.07063819545691072,0.33203935249540967,0.3418167622565018,0.29687186513841085,0.0915809526768352,0.40518765761975717,0.26641663850705644,0.03708304127463957,0.5870043991587548,0.5385107861423138,0.3440969361073567
58,0.5672456986201815,0.4897726433217621,0.45902762538211533,0.28355219997243497,0.2549342633852367,0.11223304421838606,0.7156644196436427,0.6082242151501469,0.6169138173166703,0.8173775581186561,0.7710012441120697,0.811697108790893
59,0.5560744354735456,0.4919217588831559,0.3465851697042946,0.420415914311193,0.30179937936029494,0.054628637563967034,0.5069173074420682,0.4295071638175637,0.39680769493720025,0.6260501382755768,0.5651168410375113,0.4864165017769413
60,0.5941595980561849,0.4997861382754565,0.2622077160453807,0.24775866131871646,0.15505296984212294,0.03866329744345152,0.4212814384268299,0.23745476231848978,0.2934681959255249,0.5217185061365672,0.2327959496918752,0.5255370111887784
61,0.5690004813054443,0.4740575809597035,0.22651871998729872,0.16622742380798802,0.09212030176059119,0.06635128775248127,0.7276186544812316,0.5879594664826645,0.47729259699223076,0.4752556818721608,0.19440367023268137,0.544097443897636
62,1.3911152254008878,1.1931693845615754,0.45136112066235073,2.2791202377517905,1.9006913257213962,1.9115048652752487,1.8986627058730174,1.7644132900340694,1.5318898422287766,0.28894839953418444,0.17987816312263238,0.48559725088138506
63,0.5931000095214581,0.5174357045233621,0.4293791142555869,0.12171654525008442,0.14023081666152276,0.06196688358457654,0.7745062800765157,0.6719398893435816,0.622177751471804,0.5808226766213178,0.29091244295164576,0.4885558529988051
64,0.1563947791974937,0.11680210561275117,0.0547394406271764,0.14378823630182477,0.11115306676914087,0.03119687219232027,0.9032832191192828,0.8119798359151778,0.7209985788060451,1.0206638282576204,0.7029029140664622,0.10537614142342537
65,0.4529458261058425,0.28705829899469903,0.17116500268460758,0.23977150828422772,0.1525193717331363,0.005285451010438852,0.2840398054996837,0.1356690624697707,0.38544832509570376,0.11893611847962714,0.0637377640261618,0.0052115930420590225
66,0.4122927442062298,0.33943287695688507,0.3237794769565416,0.3096391096668468,0.09829431278940792,0.5076005851348454,0.24064885183719836,0.12104593978898996,0.2988101026272164,0.1321952871234595,0.06421681261690507,0.01619697847684482
67,0.33378317272745484,0.11252394114220622,0.3809863440615275,0.775944559550101,0.38858090897407793,0.5531057343697235,0.3478614138063858,0.19725125745075703,0.13518047049482956,1.0601102109843328,0.7733037892429937,1.1207592328274905
68,0.42703543856711174,0.2873925690079321,0.1371190959101766,0.27033586796068027,0.08506729693442089,0.4343327822803756,0.43355946963427683,0.28020958934636875,0.5252412076458968,0.24826088376063218,0.1461280581363706,0.017647703851887676
69,0.08858339674698772,0.06131318926689125,0.06422357874816799,0.28435490929477014,0.23421003102525065,0.26333711099590756,0.47789732995773787,0.43638329908533674,0.38390245631786746,0.11068896192980775,0.07539701600120909,0.012967706194065426
70,0.38714456948819687,0.34155964034818326,0.27981778452876177,0.41804280605394095,0.37802152283165785,0.3659047035738863,0.2352495554255918,0.2228035483697552,0.23643746005016467,0.25520726943121796,0.2542186157675003,0.3925548520340503
71,0.4682738078887184,0.4303388475222489,0.38056237499860074,0.5009719277543393,0.45085078036041926,0.4066000490389295,0.1953113466263519,0.13814840550671198,0.24508758419941148,0.32524980534741954,0.14006545657486535,0.4590487328718037
72,0.2976476644380219,0.29072335391761595,0.30730973157764274,1.859111910315375,1.6921330968887371,1.4061916475036218,1.1767527495151286,0.9701395873956445,1.0575261915743712,1.124845617659025,0.8086039003784501,0.2324412935082363
73,1.0117019148779764,0.6994210947501082,0.10873444620288976,0.8801987652701397,0.7734121413853514,0.6545733388853611,0.2850210734596293,0.2905809983303448,0.2835057444347994,0.25194757641659754,0.10494904046459971,0.3184204588729121
74,0.21224480724075256,0.12425781386378486,0.007027039318981383,0.27552298513158924,0.09564907480215251,0.4674506280113031,0.3003048527660981,0.14203108471095693,0.19083318317342468,0.4092729211743273,0.2753798716661101,0.2586017789308976
75,0.11878757698987405,0.050581409439095074,0.020841800906117754,0.3316734835326771,0.2749312028729877,0.4377396079635499,0.3777035375910565,0.14855491194135356,0.4276017503564571,0.2586607515012783,0.18359704865925108,0.20894912733969118
76,0.502150857855355,0.48164399249749057,0.0898723263570826,0.5226613710626399,0.40295172491465114,0.5399129386380622,0.2956700336038298,0.09998036708656517,0.4401143937515519,0.1675675199429132,0.08628394513181484,0.562635415193495
77,0.31655267085920025,0.19344585403854864,0.03169730483344666,0.9965677039924591,0.7229510978251659,0.12865891263984894,0.3306208957039421,0.11075656477985536,0.4506667262673579,0.41862483143814877,0.33595034285512027,0.20723006156505314
78,0.1998633888560767,0.14230562346522135,0.01426810509837045,0.2014564752091842,0.14356349685482508,0.3804133246946423,0.2684536141275217,0.1761650085626243,0.0278481271259696,0.4610917730184462,0.3628282859402467,0.2179589824765294
79,0.45187002279343436,0.21868294429056978,0.34721228115548436,0.2225827557794115,0.06670943440346096,0.36231104701996364,0.4307432396232758,0.2744067620450674,0.042038419776781306,0.659579823763335,0.5279616218228639,0.4345282692537745
80,0.3675957067449606,0.14113854688905184,0.43967815533582116,0.44563398155352313,0.37646817720251635,0.259792229555423,0.21286465864909293,0.1311030827094123,0.03005453320553978,0.21480489152086343,0.10652618782046029,0.3587117781420323
81,0.2673481008634516,0.21343982668419123,0.17572553264972018,0.6523752836024188,0.5408234423092149,0.20664641969208003,0.9552145150650644,0.6605678740226507,0.11099284370247745,0.15507544092911463,0.21270650380366923,0.6124213816065962
82,0.500215296971469,0.43410958636863917,0.3074388329671181,0.3549724547387049,0.4088470276482287,0.29764237824864426,0.5604008230372939,0.44795594710612385,0.38914503268377365,0.673921967006781,0.5128072586349063,0.2161639902501302
83,1.1326892103833421,0.8565373699069576,0.5719835343513188,1.4999502515727319,1.1444198769778748,0.12664373993791225,0.4500016363978741,0.32131395006922864,0.1651774277208296,1.153664645255363,1.0284137398363187,0.5341667751549299
84,0.582869543763679,0.4743780919474701,0.12248974846129407,0.041246351863224784,0.03848593136458672,0.00745802026780184,0.6463382030724265,0.5502145020218636,0.48596123534435387,0.17375022724558628,0.024080485429338962,0.5146609475280772
85,0.41006628305964,0.3851331940566588,0.298437210369279,0.9146262050122347,0.6730705202769788,0.1189536072343553,1.0404388852457975,0.8764941721511411,0.6640003230570881,0.16686326641482896,0.10721915116647637,0.22630787438403624
86,1.0027138676632192,0.8437006584764047,0.54931814852883,1.3795077852824278,1.122706427609511,0.9520222592498214,0.39678226440191716,0.3100111594153159,0.16964727300080815,0.2508686155593211,0.12920575712386376,0.294818219156615
87,0.4437630731061665,0.2688616565890308,0.35420350997006156,0.7719068266174115,0.6075302641878991,0.07207338706680452,0.7853634771362312,0.7265253063623386,0.5849361633686176,0.06718699691395637,0.05284735261765865,0.13844603658216226
88,0.7535253925148673,0.6749514251377413,0.6097905773242029,0.06026630909122402,0.04349037191347028,0.08391599036836299,0.8680344935613465,0.7129272800052622,0.5561422108845434,0.4532038910136575,0.2917443294086108,0.02340514456948596
89,0.389621630686419,0.23963883771843925,0.18618258637842702,0.20682366168031766,0.09876641242634224,0.10777060049413828,0.3153155375322132,0.15545120624302752,0.3450183160065667,0.18137352646964808,0.10380966701549049,0.010567175449199065
90,0.437356765863097,0.33067198826022376,0.33284043350581405,0.21491452675947437,0.12589481598765276,0.04367916913934842,0.35885347877611745,0.2637774808315262,0.2570360390253817,0.06738577847142502,0.06599711088732134,0.012761958702139982
91,1.0849730795100423,1.0395893994506022,0.9801762857019269,0.28576281105548396,0.2750804402933477,0.4926237519252429,0.3705944027804282,0.22859060747220633,0.030560162271619888,1.6130751820173,1.2295825865365804,1.2143218051652478
92,0.19737275536251006,0.1413573190275895,0.07599016233929459,0.42187695958051435,0.22492404160969354,0.4490459464113704,0.43037418766220426,0.3258115444853389,0.2558733954746311,0.13231836042896938,0.07745212411603042,0.27852956316041877
93,0.5606683528154922,0.31320866372705364,0.5112732287897362,0.811991603941184,0.6980344324638684,0.6465934181517683,0.8324748508218105,0.80029724669825,0.7340179518453427,0.32712559254478735,0.2774118059519978,0.05538964959801412
94,0.09190534872843814,0.07777696669670359,0.16595456794421168,0.14668134628643117,0.12767254821175542,0.20196448210715975,0.31785703384349273,0.28541190338436856,0.23612564514473933,0.06075052365720108,0.03925570197196235,0.01841990741698773
95,0.4100737382036029,0.3735369822920483,0.3198650633842554,0.6086361423377479,0.5282699710361645,0.454642949780717,0.42405579927503984,0.4314461554618418,0.4112632343229315,0.32994094011398006,0.16044783209561506,0.4491404235757727
