Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
23,-35.537677791974374,-35.55445383950385,-4.910669968947205,-5.610629662452896,62.51019383552307,62.59436109082067,8.569141879837645,12.047417033693746,-1.3449664854644072,-2.7857075127144584,57.885087891133665,59.74933878371772,5.52754015165618,3.3620751432119884,-0.9981533866074271,0.051380063816857995,-48.029158500203486,-51.26229670339738,-9.554289672401781,-11.322614789929839,-0.8784622646090672,0.377062673223459,-42.100645872863474,-39.62266418635928
24,-35.537677791974374,-35.564480298256036,-4.910669968947205,-5.53046752357678,62.51019383552307,62.647978912014466,5.194428907734795,8.581101344404779,-0.6796300382572089,-2.140928713400914,56.413050188043556,58.36487931221771,7.633330587231303,5.513522928932497,-1.039049479299837,-0.08425104627029825,-45.22805412596434,-48.83618878104171,-7.633330587231303,-9.568289689765763,-1.039049479299837,-0.010421775068102948,-45.22805412596434,-41.135012469235775
25,-18.434948822922006,-35.54909670916882,14.547273108378818,-5.6478906046589525,81.28805649576154,62.45089869043834,2.1210963966614558,5.069259367889417,-0.0843256636632647,-1.414568996916229,54.705725099922724,57.125117897098576,9.554289672401756,7.747227240928999,-0.8784622646090418,-0.2556926481163254,-42.100645872863495,-46.46066242228626,-5.52754015165618,-7.531307079196262,-0.9981533866074271,-0.18388969913213227,-48.029158500203486,-44.025040606313276
26,-5.194428907734795,-17.991598525174584,23.75632990106118,13.456789678648335,82.93550720428617,80.49363787049418,-0.6740368979845153,1.849914867403091,0.4115174384971387,-0.8777179591741302,52.749471074542576,55.59268667224439,11.30993247402022,9.435646188043867,-0.4890314897559372,-0.06559079079337186,-38.613158963171884,-43.33750468219193,-3.215483991748225,-5.64908606489259,-0.7807969005584299,-0.20763352169874716,-50.529551294549734,-46.93118747173961
27,4.398705354995524,-4.630352265016494,19.508593378944788,22.980040004447325,69.80048102776891,82.99108033750927,-3.2154839917482,-0.8094879877886333,0.7807969005584299,-0.38032846637897333,50.529551294549734,53.71657688555651,11.30993247402022,11.306238191287939,-0.4890314897559372,0.29770961219955067,-38.613158963171884,-40.0312342098576,-0.6740368979845153,-3.180621956480274,-0.4115174384971641,0.019674146617001655,-52.749471074542576,-49.608601527966314
28,11.30993247402022,4.815880708627403,0.4890314897559372,18.757534327911014,38.61315896317191,70.426703656525,-5.52754015165618,-3.435332328729379,0.9981533866074017,0.021228781015796297,48.029158500203486,51.477441711893704,11.30993247402022,11.196893174396047,-0.4890314897559372,0.364641329969455,-38.613158963171884,-39.45327351972111,2.1210963966614558,-0.6617700244591419,0.0843256636632647,0.4185113281315229,-54.705725099922695,-51.914121523569094
29,11.30993247402022,11.539042277032847,0.4890314897559372,-0.2439191656883998,38.61315896317191,46.0620874175618,-7.633330587231303,-5.691487083972026,1.0390494792998624,0.17047443037142332,45.22805412596434,49.28117045678878,11.30993247402022,11.21526942129723,-0.4890314897559372,0.24094638562282714,-38.613158963171884,-39.43937012393708,5.194428907734795,2.1414684651224936,0.6796300382572089,0.867003012695791,-56.413050188043556,-54.108729343808456
30,11.30993247402022,11.288718159658595,0.4890314897559372,-0.28367981287164007,38.61315896317191,40.02509967866791,-9.554289672401756,-7.763072754326681,0.8784622646090418,0.2742362662524322,42.100645872863495,46.34255151367184,4.398705354995524,11.298477071008318,-19.508593378944788,0.32782371958219036,-69.80048102776894,-39.73902704510872,8.569141879837645,5.3654985834786135,1.3449664854644072,1.4639902713859594,-57.88508789113364,-55.705044005598644
31,11.30993247402022,11.427047343131575,0.4890314897559372,-0.450920885997449,38.61315896317191,39.782813206365724,-11.30993247402022,-9.582370490773748,0.4890314897559372,0.1316034185966789,38.61315896317191,43.325793062700654,-5.194428907734795,3.947588085935066,-23.75632990106118,-17.955264140992544,-82.93550720428614,-61.014668921007676,12.2647737278924,8.82796877292537,2.0483539822979795,2.1644365045954106,-59.13505457413701,-57.39744909222831
32,9.554289672401781,11.468622725270409,0.8784622646090418,-0.35374506836463276,42.100645872863474,39.459945660061074,-11.30993247402022,-11.312023576994283,0.4890314897559372,-0.3737075652410055,38.61315896317191,40.335155655761625,-18.434948822922006,-5.803714550408385,-14.547273108378818,-22.852759792043692,-81.28805649576154,-79.147745709867,16.294047456598904,12.615327792675533,2.755464039594684,2.815922965912003,-60.176128998302865,-58.67647630669325
33,7.633330587231303,9.60163314112239,1.0390494792998624,0.29213610748619145,45.22805412596434,41.31358796557043,-11.30993247402022,-11.101295743961948,0.4890314897559372,-0.09906123933872628,38.61315896317191,39.904717557913735,-35.537677791974374,-18.990767102105238,4.910669968947205,-13.648691970749246,-62.5101938355231,-81.39888470406399,20.658910063307495,16.62750280178936,3.430352122803005,3.6373989914142766,-61.021546079140144,-60.275386891535774
34,5.52754015165618,7.727989026497662,0.9981533866074017,0.2028738934967998,48.029158500203486,44.370844992507145,-11.30993247402022,-11.088067356147524,0.4890314897559372,-0.283376566683174,38.61315896317191,40.04358963083941,-35.537677791974374,-35.673619677261094,4.910669968947205,4.564287222727116,-62.5101938355231,-64.34530517575176,25.34617594194668,21.106841850871877,4.036805482540923,4.237372605012933,-61.68437481090529,-61.06974660139308
35,3.215483991748225,5.300816283410481,0.7807969005584299,0.18885086555071828,50.529551294549734,47.33178890891154,-4.398705354995524,-11.417714255820997,19.508593378944788,-0.4710262044551278,69.80048102776891,39.7320426083685,-35.537677791974374,-35.587727247852555,4.910669968947205,5.550316567670875,-62.5101938355231,-62.64831514776436,30.323606862549973,25.546480845138266,4.540331198005364,4.72599144499792,-62.1769767518902,-61.33436962219433
36,0.6740368979845153,2.7043741308681897,0.4115174384971387,-0.09174529164194874,52.749471074542576,49.85072394062278,5.194428907734795,-4.137129739895461,23.75632990106118,17.171549083910406,82.93550720428617,58.61042906516251,-35.537677791974374,-35.74849808597054,4.910669968947205,5.459576820841573,-62.5101938355231,-62.46062832009858,35.537677791974374,30.383372724123944,4.910669968947205,5.401087464516112,-62.5101938355231,-62.26130385384072
37,-2.1210963966614558,0.2125668691241997,-0.0843256636632647,-0.36178707810682115,54.705725099922724,52.15383174797593,18.434948822922006,5.478285657413039,14.547273108378818,22.905364110835755,81.28805649576154,74.4922462304157,-30.323606862549973,-35.745032670122235,4.540331198005364,5.6154790187296975,-62.1769767518902,-62.513056307647375,35.537677791974374,35.56654195891736,4.910669968947205,5.6820207699037795,-62.5101938355231,-62.39664110879297
38,-5.194428907734795,-2.5328515494486035,-0.6796300382572089,-0.922832941146519,56.413050188043556,54.28608519021345,35.537677791974374,17.963740134253435,-4.910669968947205,13.898733928371868,62.51019383552307,80.93190632038001,-25.34617594194668,-30.31267391770031,4.036805482540923,5.113744918648138,-61.68437481090529,-62.207715401165586,35.537677791974374,35.39530222916091,4.910669968947205,5.562700888191092,-62.5101938355231,-62.405144980100935
39,-8.569141879837645,-5.536833467357589,-1.3449664854644072,-1.506122589288652,57.885087891133665,56.03347750172578,35.537677791974374,32.25407680378697,-4.910669968947205,-0.5675620593028383,62.51019383552307,66.7444609049663,-20.658910063307495,-25.333872491031485,3.430352122803005,4.750249096358043,-61.021546079140144,-62.03968956466405,35.537677791974374,35.41722921921514,4.910669968947205,5.57372281744123,-62.5101938355231,-62.57705338893899
40,-12.2647737278924,-8.606712231387593,-2.0483539822979795,-2.1365448553098467,59.13505457413701,57.46338103906959,35.537677791974374,36.134729147646524,-4.910669968947205,-5.394205897838617,62.51019383552307,63.59188894652798,-16.294047456598904,-20.772923562881545,2.755464039594684,4.129133712562849,-60.176128998302865,-61.206429352465264,18.434948822922006,35.531824114178846,-14.547273108378818,5.673178909673304,-81.28805649576154,-62.358129691938714
41,-16.294047456598904,-12.3288048005587,-2.755464039594658,-2.9726458319130216,60.176128998302865,58.574052537075524,35.537677791974374,35.61343153348678,-4.910669968947205,-5.706017971119898,62.51019383552307,62.72786721591387,-12.2647737278924,-16.12858927314508,2.048353982298005,3.311177396994269,-59.13505457413704,-60.805485853368374,5.194428907734795,22.637168313917375,-23.75632990106118,-7.972465935447421,-82.93550720428614,-76.33899676604511
42,-20.658910063307495,-16.30185542468442,-3.43035212280298,-3.6145214932371235,61.021546079140116,59.610273883173974,30.323606862549973,35.612170370570674,-4.540331198005389,-5.641476095837009,62.1769767518902,62.533369847426066,-8.569141879837645,-12.153997107023287,1.3449664854644072,2.7450140386933635,-57.88508789113364,-59.872463777252676,-4.398705354995524,9.787516547902445,-19.508593378944788,-20.41177634127176,-69.80048102776894,-82.20161564092528
43,-25.34617594194668,-20.61409113825518,-4.036805482540948,-4.230858366821743,61.68437481090529,60.40924858019654,25.34617594194668,30.41384865217596,-4.036805482540948,-5.160538801853815,61.68437481090529,62.17972391242363,-5.194428907734795,-8.102021545896443,0.6796300382572089,2.055984011606924,-56.413050188043556,-58.71523740507826,-11.30993247402022,-3.5450430800040347,-0.4890314897559372,-18.842788968333352,-38.613158963171884,-71.3017319102219
44,-30.323606862549973,-25.375208617460203,-4.540331198005389,-4.80398055659857,62.1769767518902,61.25374239135445,20.658910063307495,25.344587444479302,-3.43035212280298,-4.645099836999054,61.021546079140116,61.720561952849714,-2.1210963966614558,-4.739363433662221,0.0843256636632647,1.416041500043072,-54.705725099922695,-57.2900899271593,-11.30993247402022,-11.663970733652084,-0.4890314897559372,-2.659605218983024,-38.613158963171884,-54.678963772345426
45,-35.537677791974374,-30.085779609219017,-4.910669968947205,-5.25968656087515,62.51019383552307,62.189813717738126,16.294047456598904,20.908701232291218,-2.755464039594709,-4.096978363133289,60.176128998302865,61.1899824314261,0.6740368979845153,-2.2398383155684845,-0.4115174384971641,0.8193416258340394,-52.749471074542576,-55.429540991201684,-11.30993247402022,-11.421863271468778,-0.4890314897559372,0.2956184650772166,-38.613158963171884,-43.29800311068867
46,-35.537677791974374,-35.60342956042764,-4.910669968947205,-5.6757792522595905,62.51019383552307,62.263727267428514,12.2647737278924,16.252304582350774,-2.04835398229803,-3.413938608342366,59.13505457413701,60.670292047549104,3.2154839917482,0.8678853648630752,-0.7807969005584299,0.2589575123033672,-50.529551294549734,-53.79803157308198,-11.30993247402022,-11.212313465675697,-0.4890314897559372,0.26981803204470634,-38.613158963171884,-39.981247263290065
47,-35.537677791974374,-35.66274983681542,-4.910669968947205,-5.571937922604962,62.51019383552307,62.58807060299687,8.569141879837645,12.248029125921086,-1.3449664854644072,-2.7438830091384983,57.885087891133665,59.80465133027082,5.52754015165618,3.265086612482585,-0.9981533866074271,-0.07437084934641539,-48.029158500203486,-51.74304684807221,-9.554289672401781,-11.330675129717099,-0.8784622646090672,0.30612661930640034,-42.100645872863474,-39.804479711272606
