Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
10,5.52754015165618,6.082106247853881,0.9981533866074017,16.812390611754314,48.029158500203486,38.20144881653294,-11.30993247402022,-13.385160075871182,0.4890314897559372,8.052820161686034,38.61315896317191,31.91568017060776,-35.537677791974374,-3.9967253437569927,4.910669968947205,-23.658739145334682,-62.5101938355231,-53.385130998653004,25.34617594194668,9.793847440516938,4.036805482540923,-25.249895272817298,-61.68437481090529,-35.576728153208265
11,3.215483991748225,5.416473300853389,0.7807969005584299,19.565972743697884,50.529551294549734,40.35112506573295,-4.398705354995524,-12.37683665355936,19.508593378944788,8.529060846957039,69.80048102776891,31.467787000779964,-35.537677791974374,-10.604591278545296,4.910669968947205,-16.78936777126862,-62.5101938355231,-54.33848894115055,30.323606862549973,9.887395392380661,4.540331198005364,-17.30210021149163,-62.1769767518902,-30.198783132302374
12,0.6740368979845153,3.688090709367148,0.4115174384971387,22.783938944528053,52.749471074542576,43.09465149916276,5.194428907734795,-7.48372210699805,23.75632990106118,15.83561906471611,82.93550720428617,37.84615876213708,-35.537677791974374,-17.863098695971306,4.910669968947205,-9.36480350240525,-62.5101938355231,-56.830411593656294,35.537677791974374,15.277235437540936,4.910669968947205,-9.053519016416473,-62.5101938355231,-33.75726468884078
13,-2.1210963966614558,3.4440169364751516,-0.0843256636632647,24.819088708092192,54.705725099922724,44.65361698997575,18.434948822922006,-4.298138719231099,14.547273108378818,22.706022064559185,81.28805649576154,40.26115226408144,-30.323606862549973,-24.75520801453015,4.540331198005364,-2.93619241331814,-62.1769767518902,-60.13583917919621,35.537677791974374,22.169344756503197,4.910669968947205,-1.631223074895993,-62.5101938355231,-40.649374026364804
14,-5.194428907734795,6.582776167043515,-0.6796300382572089,24.96813655811725,56.413050188043556,45.38732540367012,35.537677791974374,1.7897073038084266,-4.910669968947205,26.56384599479471,62.51019383552307,46.45368186186255,-25.34617594194668,-28.46655569599883,4.036805482540923,-0.19095818233682707,-61.68437481090529,-61.30510506987549,35.537677791974374,28.97321676783456,4.910669968947205,0.4591378944530823,-62.5101938355231,-47.502131380535026
15,-8.569141879837645,7.683545991642872,-1.3449664854644072,24.710307779305936,57.885087891133665,47.12074775623628,35.537677791974374,8.18533213346257,-4.910669968947205,24.87854480801793,62.51019383552307,51.12212268352523,-20.658910063307495,-26.389924672298328,3.430352122803005,0.6970894089166603,-61.021546079140144,-61.55420065185137,35.537677791974374,32.475337478778435,4.910669968947205,-1.448568975390023,-62.5101938355231,-52.78328731506688
16,-12.2647737278924,4.595415931475064,-2.0483539822979795,22.924181523961774,59.13505457413701,48.39017940788631,35.537677791974374,13.51463942941057,-4.910669968947205,21.80250446957823,62.51019383552307,54.19834303810142,-16.294047456598904,-22.77100585682144,2.755464039594684,1.8129517018931576,-60.176128998302865,-61.25426072824375,18.434948822922006,34.61823038206695,-14.547273108378818,-1.5745655011807742,-81.28805649576154,-57.05591967606235
17,-16.294047456598904,-4.485426818150942,-2.755464039594658,15.006138150995387,60.176128998302865,48.80815354500957,35.537677791974374,23.08021986618231,-4.910669968947205,11.738846900461715,62.51019383552307,60.54053959032816,-12.2647737278924,-19.331201330244593,2.048353982298005,-1.8082409307899008,-59.13505457413704,-60.611644612416804,5.194428907734795,26.30049512023444,-23.75632990106118,-10.276873458931094,-82.93550720428614,-66.94459829467047
18,-20.658910063307495,-16.057170274627506,-3.43035212280298,9.572796426519886,61.021546079140116,52.46909754459785,30.323606862549973,34.79321830019146,-4.540331198005389,-0.5392091436482109,62.1769767518902,62.7100724494346,-8.569141879837645,-11.57080530634398,1.3449664854644072,-4.156258571922843,-57.88508789113364,-58.413493664487795,-4.398705354995524,13.714904190464676,-19.508593378944788,-21.089518199006086,-69.80048102776894,-79.15703308087608
19,-25.34617594194668,-24.104041476507387,-4.036805482540948,5.140119616823151,61.68437481090529,57.891920941926834,25.34617594194668,32.6194554372154,-4.036805482540948,-5.703627531926235,61.68437481090529,62.79293407707238,-5.194428907734795,-7.580481736928035,0.6796300382572089,-3.440354353652656,-56.413050188043556,-57.124745680982414,-11.30993247402022,4.38990120016007,-0.4890314897559372,-20.54600459766809,-38.613158963171884,-73.34824517303073
20,-30.323606862549973,-27.917354024229336,-4.540331198005389,-0.7270007505931289,62.1769767518902,61.243191621466295,20.658910063307495,26.37558682006545,-3.43035212280298,-4.6424743227061915,61.021546079140116,62.18787408117846,-2.1210963966614558,-7.148512529122097,0.0843256636632647,1.3718569767673663,-54.705725099922695,-56.73420656941401,-11.30993247402022,0.49498392657851503,-0.4890314897559372,-10.007611796490645,-38.613158963171884,-64.75738555774706
21,-35.537677791974374,-30.754977873518936,-4.910669968947205,-3.5185004646335307,62.51019383552307,62.90568589040634,16.294047456598904,21.007515974687912,-2.755464039594709,-4.505024427404661,60.176128998302865,61.89392819941654,0.6740368979845153,-2.030291453936083,-0.4115174384971641,0.4265529086384787,-52.749471074542576,-55.717753335017704,-11.30993247402022,-10.297953636041651,-0.4890314897559372,-0.9559185162425579,-38.613158963171884,-51.572480738596106
22,-35.537677791974374,-32.69263557142674,-4.910669968947205,-4.3939859946079,62.51019383552307,63.64715897304861,12.2647737278924,17.228460822985724,-2.04835398229803,-3.130872571733144,59.13505457413701,64.1011605487568,3.2154839917482,-1.5055780966973247,-0.7807969005584299,-0.632924167469575,-50.529551294549734,-54.721659719603025,-11.30993247402022,-10.958269812714626,-0.4890314897559372,-0.3469922974120821,-38.613158963171884,-45.6519472731147
23,-35.537677791974374,-34.69660947912644,-4.910669968947205,-5.3187249515178845,62.51019383552307,63.91207143864199,8.569141879837645,14.862645803319001,-1.3449664854644072,-3.001910585344967,57.885087891133665,63.631658357847215,5.52754015165618,0.33733119631520775,-0.9981533866074271,-0.5108377042439662,-48.029158500203486,-52.69980551788319,-9.554289672401781,-10.530502191918728,-0.8784622646090672,0.6351296561861144,-42.100645872863474,-43.28682878871598
24,-35.537677791974374,-37.07335312835775,-4.910669968947205,-5.797005056683851,62.51019383552307,64.47093574938418,5.194428907734795,10.593217425685511,-0.6796300382572089,-3.1621862646536676,56.413050188043556,61.80992399741553,7.633330587231303,4.269175214515151,-1.039049479299837,-0.29877479533066253,-45.22805412596434,-49.732615985341766,-7.633330587231303,-8.761024761331877,-1.039049479299837,-0.04139017024213575,-45.22805412596434,-44.768965461539366
25,-18.434948822922006,-37.51050761575271,14.547273108378818,-5.998404077047616,81.28805649576154,64.5349720498682,2.1210963966614558,9.234527935310735,-0.0843256636632647,-3.1434166605627993,54.705725099922724,61.16435663356809,9.554289672401756,5.224416423530848,-0.8784622646090418,-0.24461130178482085,-42.100645872863495,-48.57943849053419,-5.52754015165618,-7.57931050484607,-0.9981533866074271,-0.24749886245133648,-48.029158500203486,-46.18690440574608
26,-5.194428907734795,-28.625450470970353,23.75632990106118,3.495813658317985,82.93550720428617,74.12399372863042,-0.6740368979845153,5.650843020556635,0.4115174384971387,-1.6360304744356482,52.749471074542576,60.664138824019716,11.30993247402022,7.965090798645932,-0.4890314897559372,0.7824819267481884,-38.613158963171884,-44.50051806575894,-3.215483991748225,-4.923751973052053,-0.7807969005584299,-1.1142920022010532,-50.529551294549734,-49.978585178449684
27,4.398705354995524,-16.639173394256066,19.508593378944788,15.49243463886752,69.80048102776891,81.97603739195571,-3.2154839917482,-0.6405529149398698,0.7807969005584299,-0.3543668709653953,50.529551294549734,58.521253613030865,11.30993247402022,11.421796481471285,-0.4890314897559372,1.439753217135767,-38.613158963171884,-40.350115997739366,-0.6740368979845153,-2.3955043739443727,-0.4115174384971641,-0.7936636232781035,-52.749471074542576,-53.93762989870671
28,11.30993247402022,-1.6563270490918236,0.4890314897559372,18.39447992920418,38.61315896317191,71.55536712328485,-5.52754015165618,-3.813534497559108,0.9981533866074017,0.619506581514142,48.029158500203486,54.58868515855632,11.30993247402022,11.443010500472361,-0.4890314897559372,1.3039016257510447,-38.613158963171884,-40.03427083680995,2.1210963966614558,0.38390105949482956,0.0843256636632647,0.599613236708504,-54.705725099922695,-57.173343707909666
29,11.30993247402022,7.282782711606871,0.4890314897559372,4.660083381982214,38.61315896317191,59.27581205058992,-7.633330587231303,-5.2095324492601796,1.0390494792998624,-0.22890612663603974,45.22805412596434,50.26501639020026,11.30993247402022,10.671181114148176,-0.4890314897559372,0.033574252765324705,-38.613158963171884,-40.179938285960695,5.194428907734795,4.902868941882757,0.6796300382572089,0.8958590609180525,-56.413050188043556,-57.07908860499037
30,11.30993247402022,11.0947340639616,0.4890314897559372,0.7384934632239566,38.61315896317191,48.488162661267054,-9.554289672401756,-7.255669603970211,0.8784622646090418,0.8493909606786223,42.100645872863495,47.90692519948897,4.398705354995524,10.553071153658124,-19.508593378944788,-0.744215747891729,-69.80048102776894,-41.14414358207751,8.569141879837645,5.404531027487967,1.3449664854644072,0.9912128630698679,-57.88508789113364,-57.61937610455288
31,11.30993247402022,11.434165621504812,0.4890314897559372,-0.6350632242596749,38.61315896317191,40.32383970561027,-11.30993247402022,-9.541797556586038,0.4890314897559372,1.6618830017244972,38.61315896317191,45.49999282527919,-5.194428907734795,4.784726582077701,-23.75632990106118,-15.31195957710582,-82.93550720428614,-56.72630383461547,12.2647737278924,8.763674867985205,2.0483539822979795,0.7726441860140597,-59.13505457413701,-61.161443114842484
32,9.554289672401781,11.198307054384987,0.8784622646090418,-0.802526497821863,42.100645872863474,40.004580750259365,-11.30993247402022,-9.982844054828897,0.4890314897559372,2.672954730790832,38.61315896317191,39.52767708416342,-18.434948822922006,-6.3052221286412555,-14.547273108378818,-22.169614001954937,-81.28805649576154,-77.9641563208513,16.294047456598904,13.482829917788713,2.755464039594684,3.1082262186255742,-60.176128998302865,-64.89595192042532
33,7.633330587231303,10.40864055279,1.0390494792998624,-0.5623813289148164,45.22805412596434,43.15825777670498,-11.30993247402022,-11.504074615694813,0.4890314897559372,4.051206228423093,38.61315896317191,38.445625884575186,-35.537677791974374,-18.279313800261757,4.910669968947205,-13.471965006067377,-62.5101938355231,-81.40102054644547,20.658910063307495,16.87511667461111,3.430352122803005,3.860240576980637,-61.021546079140144,-66.28032160318477
34,5.52754015165618,8.870044249704513,0.9981533866074017,0.364704793989169,48.029158500203486,45.39979796325327,-11.30993247402022,-11.634515166371592,0.4890314897559372,4.42561802763293,38.61315896317191,37.99849799741827,-35.537677791974374,-31.266805214460458,4.910669968947205,-0.5479294197981134,-62.5101938355231,-68.57299297550479,25.34617594194668,20.370404543451734,4.036805482540923,4.0643290138432455,-61.68437481090529,-66.26710055792958
35,3.215483991748225,8.355307574464941,0.7807969005584299,2.394132626142119,50.529551294549734,48.22217518089738,-4.398705354995524,-11.538908306824355,19.508593378944788,3.6201423719510313,69.80048102776891,36.63986829891608,-35.537677791974374,-33.81745683719888,4.910669968947205,2.7491776524127833,-62.5101938355231,-65.26706394818709,30.323606862549973,22.547587468540474,4.540331198005364,5.590438628211635,-62.1769767518902,-64.62294079275019
36,0.6740368979845153,3.29008980188714,0.4115174384971387,4.314165528997259,52.749471074542576,50.88769105896499,5.194428907734795,-4.649430606115019,23.75632990106118,16.48292349151067,82.93550720428617,51.62271469955006,-35.537677791974374,-35.05323435628605,4.910669968947205,2.6873380609119533,-62.5101938355231,-65.47964931774342,35.537677791974374,29.78640322066559,4.910669968947205,5.932273589100145,-62.5101938355231,-62.804084489488744
37,-2.1210963966614558,-0.5824212676695776,-0.0843256636632647,4.70823701375439,54.705725099922724,52.6407708365693,18.434948822922006,5.762501733681399,14.547273108378818,23.33320436659437,81.28805649576154,73.93172767720519,-30.323606862549973,-36.06487870596505,4.540331198005364,1.3824044848525676,-62.1769767518902,-64.63637527674413,35.537677791974374,36.029412993109375,4.910669968947205,6.253268952919707,-62.5101938355231,-62.78103564484961
38,-5.194428907734795,0.9049273457496864,-0.6796300382572089,1.7461194343713802,56.413050188043556,55.094302842782355,35.537677791974374,16.603076411114348,-4.910669968947205,17.186310113876036,62.51019383552307,80.92863302163248,-25.34617594194668,-32.33399609854979,4.036805482540923,1.7505565659536426,-61.68437481090529,-62.779221301424435,35.537677791974374,35.615006756017294,4.910669968947205,6.485444773191726,-62.5101938355231,-63.12546508037049
39,-8.569141879837645,-2.2704663727042775,-1.3449664854644072,0.27290651930869697,57.885087891133665,57.39487957944995,35.537677791974374,31.485335409892595,-4.910669968947205,1.2520261216623485,62.51019383552307,66.42754420563007,-20.658910063307495,-26.41324939758382,3.430352122803005,3.527066702252156,-61.021546079140144,-63.23759079192118,35.537677791974374,35.33787758644145,4.910669968947205,6.128782528973671,-62.5101938355231,-63.07709367524809
40,-12.2647737278924,-7.6620832247977635,-2.0483539822979795,-0.16110056994778071,59.13505457413701,58.301840447885326,35.537677791974374,35.18484536652158,-4.910669968947205,-3.824833956018308,62.51019383552307,63.58442115204022,-16.294047456598904,-22.956489780096017,2.755464039594684,4.233969004273581,-60.176128998302865,-63.47503646505121,18.434948822922006,37.62431286861457,-14.547273108378818,6.462693997748232,-81.28805649576154,-66.23467169354909
41,-16.294047456598904,-13.347729141954678,-2.755464039594658,0.01849181172482662,60.176128998302865,61.38911906113193,35.537677791974374,35.90603703185429,-4.910669968947205,-6.676450959734363,62.51019383552307,63.06278372012946,-12.2647737278924,-15.735491553645497,2.048353982298005,2.509561351882622,-59.13505457413704,-64.56335979633675,5.194428907734795,19.731162067999414,-23.75632990106118,-11.77586916683266,-82.93550720428614,-80.60181038270882
42,-20.658910063307495,-16.758610699830218,-3.43035212280298,-2.4259544660632675,61.021546079140116,64.1601001643022,30.323606862549973,35.84154745966687,-4.540331198005389,-6.611688265068916,62.1769767518902,63.034643634316616,-8.569141879837645,-10.999787879189428,1.3449664854644072,0.9097669365722774,-57.88508789113364,-61.61129806955632,-4.398705354995524,4.421064062870103,-19.508593378944788,-22.573257390989113,-69.80048102776894,-83.27694466572547
43,-25.34617594194668,-21.219016331183038,-4.036805482540948,-2.3437016002581577,61.68437481090529,62.20678077285832,25.34617594194668,31.243841567602672,-4.036805482540948,-5.699122434810118,61.68437481090529,62.556570362644074,-5.194428907734795,-10.275662089920695,0.6796300382572089,1.5083856150736206,-56.413050188043556,-60.010911828981165,-11.30993247402022,-2.3713119166221874,-0.4890314897559372,-15.105400762329092,-38.613158963171884,-77.81361835166129
44,-30.323606862549973,-25.629751661094115,-4.540331198005389,-1.216487083311037,62.1769767518902,62.329960884980714,20.658910063307495,25.439027635868776,-3.43035212280298,-5.171601294196544,61.021546079140116,62.93026552489949,-2.1210963966614558,-6.6319950552736655,0.0843256636632647,1.69631142530001,-54.705725099922695,-61.78492452747532,-11.30993247402022,-9.700281368279407,-0.4890314897559372,-1.3354081240763687,-38.613158963171884,-62.6443432695025
45,-35.537677791974374,-29.728302218750688,-4.910669968947205,-5.090507237505411,62.51019383552307,63.97924430867872,16.294047456598904,20.689402142381134,-2.755464039594709,-4.551328441348982,60.176128998302865,64.01141136154652,0.6740368979845153,-2.6034672870790723,-0.4115174384971641,1.4408191538000816,-52.749471074542576,-57.65026587086363,-11.30993247402022,-11.224132283100678,-0.4890314897559372,0.2128407062236368,-38.613158963171884,-47.40316967551763
46,-35.537677791974374,-34.464383361922906,-4.910669968947205,-6.461505097216356,62.51019383552307,65.72249636054211,12.2647737278924,15.371752706392293,-2.04835398229803,-3.9009299550550947,59.13505457413701,63.89192091011033,3.2154839917482,0.628773114267068,-0.7807969005584299,1.0335980160134532,-50.529551294549734,-54.073483047922416,-11.30993247402022,-10.48478528522118,-0.4890314897559372,0.7302356908154501,-38.613158963171884,-42.13050595757195
47,-35.537677791974374,-36.54739072734023,-4.910669968947205,-6.870425616027026,62.51019383552307,65.63728697228511,8.569141879837645,13.73457830245911,-1.3449664854644072,-3.6804998807337657,57.885087891133665,63.34026511765053,5.52754015165618,2.036436713552206,-0.9981533866074271,0.7967116567338453,-48.029158500203486,-52.49169931139678,-9.554289672401781,-10.098546549562583,-0.8784622646090672,0.8898479895984595,-42.100645872863474,-42.00610049730222
48,-35.537677791974374,-37.24427639552019,-4.910669968947205,-6.4983133378131805,62.51019383552307,65.46542014320569,5.194428907734795,10.19656167607521,-0.6796300382572089,-3.3503104959774577,56.413050188043556,61.5851611847271,7.633330587231303,4.559428887243844,-1.039049479299837,0.5671173651873859,-45.22805412596434,-50.56166169756569,-7.633330587231303,-8.78876952291611,-1.039049479299837,-0.012037272334518302,-45.22805412596434,-44.466972963111736
49,-18.434948822922006,-38.12293918375195,14.547273108378818,-6.469300805568225,81.28805649576154,65.79882877023014,2.1210963966614558,7.66440507958547,-0.0843256636632647,-3.1167458118046487,54.705725099922724,60.23211540600596,9.554289672401756,6.36687236939707,-0.8784622646090418,0.6818191129251507,-42.100645872863495,-48.27930346216392,-5.52754015165618,-6.6032908137059625,-0.9981533866074271,-0.4374262313875137,-48.029158500203486,-46.84365196016399
50,-5.194428907734795,-21.076008814497794,23.75632990106118,10.641152509714308,82.93550720428617,80.04624815216884,-0.6740368979845153,2.135498498313931,0.4115174384971387,-0.6099514219567674,52.749471074542576,59.93271872065919,11.30993247402022,9.369102645331362,-0.4890314897559372,1.0208717802821066,-38.613158963171884,-43.783727260796375,-3.215483991748225,-4.389531253056257,-0.7807969005584299,-1.1212700488254652,-50.529551294549734,-51.57892221420903
51,4.398705354995524,-4.364129195636607,19.508593378944788,22.441202110103635,69.80048102776891,83.27945108618405,-3.2154839917482,-1.837924481014707,0.7807969005584299,0.7234762072197017,50.529551294549734,56.21316281262978,11.30993247402022,11.44731647621064,-0.4890314897559372,1.155821023646085,-38.613158963171884,-40.29774370450629,-0.6740368979845153,-3.057773261621791,-0.4115174384971641,0.38130979883097027,-52.749471074542576,-55.42689893185148
52,11.30993247402022,3.299885126247282,0.4890314897559372,18.325495121331812,38.61315896317191,74.68622317135038,-5.52754015165618,-3.71095000610174,0.9981533866074017,0.04425250555078916,48.029158500203486,53.415878310711555,11.30993247402022,11.046585046719114,-0.4890314897559372,0.8099073691452727,-38.613158963171884,-39.89338409350377,2.1210963966614558,1.1312207900826177,0.0843256636632647,0.993292424645172,-54.705725099922695,-56.41942602043624
53,11.30993247402022,10.26205236085983,0.4890314897559372,3.0062991126071528,38.61315896317191,60.35953391387549,-7.633330587231303,-5.508586938886652,1.0390494792998624,-1.7180002823170817,45.22805412596434,52.925438866074295,11.30993247402022,11.425354733215102,-0.4890314897559372,0.6205624139088803,-38.613158963171884,-40.12892202338107,5.194428907734795,3.3065118902244515,0.6796300382572089,0.026060599828924114,-56.413050188043556,-55.49550020771268
54,11.30993247402022,10.975255950589725,0.4890314897559372,-0.5112747171874514,38.61315896317191,44.748973100108216,-9.554289672401756,-6.967802200264361,0.8784622646090418,-1.628803662398291,42.100645872863495,49.83383348194592,4.398705354995524,12.918040802630788,-19.508593378944788,-0.29081002631121955,-69.80048102776894,-40.07634143114634,8.569141879837645,3.8722831115653293,1.3449664854644072,0.5748001896930465,-57.88508789113364,-58.241633466779845
55,11.30993247402022,11.251766896238532,0.4890314897559372,-0.5346619747965993,38.61315896317191,40.25505313240623,-11.30993247402022,-9.009212411120782,0.4890314897559372,1.1078572244180744,38.61315896317191,45.22151572742326,-5.194428907734795,3.8513516491699487,-23.75632990106118,-16.705299790849374,-82.93550720428614,-59.25438481510455,12.2647737278924,9.792708082725591,2.0483539822979795,2.6339675456730305,-59.13505457413701,-62.95598665618103
56,9.554289672401781,11.072219373398859,0.8784622646090418,-0.5334561403525526,42.100645872863474,40.272546558082915,-11.30993247402022,-10.400341976937838,0.4890314897559372,1.5490240176253374,38.61315896317191,39.927008185977186,-18.434948822922006,-6.112520826882291,-14.547273108378818,-22.36311912096151,-81.28805649576154,-76.63448661334704,16.294047456598904,13.606155132876852,2.755464039594684,4.7306503600685845,-60.176128998302865,-65.8186729907932
57,7.633330587231303,10.304347884089726,1.0390494792998624,-0.01672189241251912,45.22805412596434,42.37130868158072,-11.30993247402022,-11.76688549749843,0.4890314897559372,2.571328420817136,38.61315896317191,39.7691073194382,-35.537677791974374,-17.59316443572259,4.910669968947205,-13.59114538796039,-62.5101938355231,-81.15808916522177,20.658910063307495,17.063619312393225,3.430352122803005,4.738090849162741,-61.021546079140144,-66.68058645390859
58,5.52754015165618,8.760514298439304,0.9981533866074017,0.3047030127164101,48.029158500203486,45.38672493773111,-11.30993247402022,-11.601994114813563,0.4890314897559372,3.07029708573306,38.61315896317191,39.27329006348802,-35.537677791974374,-31.67693994781734,4.910669968947205,0.49176724233538677,-62.5101938355231,-67.29864384411036,25.34617594194668,20.810370162175637,4.036805482540923,4.910412979857699,-61.68437481090529,-66.74145357552449
59,3.215483991748225,7.952781353538585,0.7807969005584299,1.711962041078251,50.529551294549734,48.04787517451242,-4.398705354995524,-11.116194646398023,19.508593378944788,2.608112302720719,69.80048102776891,37.89672706853574,-35.537677791974374,-33.79303532120807,4.910669968947205,3.2287764517177253,-62.5101938355231,-65.15868620028786,30.323606862549973,22.858428720257493,4.540331198005364,6.176352504900171,-62.1769767518902,-65.72749989885823
60,0.6740368979845153,2.6751045653263064,0.4115174384971387,3.9706905621108004,52.749471074542576,51.16905352259987,5.194428907734795,-4.2059781657284745,23.75632990106118,16.828006939267965,82.93550720428617,54.977171963747665,-35.537677791974374,-35.35849161844377,4.910669968947205,2.782106841164872,-62.5101938355231,-65.65272943681647,35.537677791974374,30.090819015163873,4.910669968947205,5.851471625222015,-62.5101938355231,-62.68992669683875
61,-2.1210963966614558,-0.5430018086037042,-0.0843256636632647,4.43807449575472,54.705725099922724,52.7004825538116,18.434948822922006,5.949883752840111,14.547273108378818,22.294174457708763,81.28805649576154,75.95315689971689,-30.323606862549973,-36.00453587212294,4.540331198005364,1.86573112465715,-62.1769767518902,-65.06764517366852,35.537677791974374,36.001954739867585,4.910669968947205,6.321305402580785,-62.5101938355231,-62.70857195224272
62,-5.194428907734795,0.3745076682935299,-0.6796300382572089,2.0652568235690265,56.413050188043556,54.77560755421258,35.537677791974374,16.73717440806539,-4.910669968947205,16.858830055984164,62.51019383552307,81.42115393179407,-25.34617594194668,-32.12020226081341,4.036805482540923,2.2468940773878265,-61.68437481090529,-63.40160435214807,35.537677791974374,35.63237379337152,4.910669968947205,6.225894771699935,-62.5101938355231,-62.65861094341564
63,-8.569141879837645,-1.9263499343491932,-1.3449664854644072,0.2647312402451304,57.885087891133665,57.32185610280212,35.537677791974374,30.826759153997667,-4.910669968947205,1.5289401852025875,62.51019383552307,67.1635829889345,-20.658910063307495,-26.198365025972358,3.430352122803005,3.906923218267635,-61.021546079140144,-63.17856248933755,35.537677791974374,35.252438598487046,4.910669968947205,6.019668302570056,-62.5101938355231,-62.72028362147785
