Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
27,0.4655763636774656,0.31463038231770063,0.05659323541973194,0.19262488757699622,0.07797117977655069,0.2714768579651345,0.32382175092121107,0.11980570233277349,0.44099152352007515,0.17822357576906686,0.042559459477194805,0.36259838972168046
28,0.08946574396376246,0.08395668656270358,0.3603870302763641,0.4192714905416987,0.379697095454205,0.3453262815378467,0.38958068814155067,0.16989078473389274,0.4399299951586113,0.5862034208791156,0.5535667911626618,0.5398240891425001
29,0.09126190635040364,0.10048380993058922,0.025156376166373312,0.4217582923799604,0.4070304872420086,0.43019586018890726,0.26081911240630073,0.18986934014061452,0.32183194175350416,0.22217270887703708,0.1839098884573605,0.08225579857804889
30,0.30697943159440494,0.23944726699859933,0.12072529923510866,0.10951176332634595,0.18660420147222248,0.3653574119665645,0.38964449956716807,0.2775142257951055,0.052852170960593144,0.8171820377107231,0.7204854945785197,0.7812389500602877
31,0.0827026157792692,0.06837482005488174,0.46441758699037294,0.2693723201278754,0.1459583188105531,0.25380771701312177,0.2570622992390477,0.17774061404094052,0.03365749625765965,0.36998805782305066,0.19176574689943826,0.48904781607255404
32,0.26985221542700844,0.16248347469505964,0.365438836618146,0.44485980734572383,0.38682177729003475,0.29152909324898213,0.5308274480179791,0.3623748234264445,0.21254891341535878,1.0250342699359982,0.9930357732564488,1.0151870216116572
33,0.1136563349529155,0.09364314867743384,0.06672673119428049,0.37300954376705286,0.2878014027026953,0.09857189203539073,0.17188405283046176,0.11284067674704529,0.01553210701178648,0.16833932326948015,0.13883361511703396,0.43966981831248403
34,0.28072087349479297,0.1324731682392798,0.23875058117722264,0.5072881366532562,0.39489887787664957,0.04731209751275708,0.21291051073456882,0.12311954651066932,0.014419377157860175,0.4031961279563402,0.3234677922695518,0.42089082908877906
35,0.5063069242346296,0.3984031851960423,0.16848323358512055,0.1501930370631641,0.10559927071826337,0.018747931294258,0.4839535833481456,0.4176457656136265,0.4028204373270334,0.13690836023847597,0.1595292473904635,0.288444609930578
36,0.5417386268947535,0.4319743158573864,0.10159513715279485,0.3531460594947932,0.25325966975556075,0.040771400815006326,0.586974392194167,0.4697443282124196,0.4416264789322849,0.11162857259466501,0.09545114851463289,0.5048599035665149
37,0.5501656452951159,0.44824802273624387,0.22609216624861048,1.1574753661196775,0.8534888446595643,0.3157441553978615,0.6573503830925963,0.5603869711911359,0.3966581013788925,0.2296479173386194,0.13274897093257904,0.1685580438284858
38,0.33684725158543133,0.23152307542178197,0.07790166519760869,0.177644098643742,0.12252192700123364,0.0836146238740476,0.37300054294785095,0.31849573641464174,0.030666280225461934,0.15909946135450848,0.015099696997810132,0.4417820478229988
39,0.19448507885460445,0.1760103953995681,0.14824781203293186,0.15112091589927035,0.11878475149492261,0.06685897132092758,0.4433389028911878,0.3946985184908552,0.3801545719630856,0.26364911220119414,0.26660715186036266,0.38874063952509386
40,0.17320779808958978,0.14116795044560718,0.09834512776982521,0.1407176492037664,0.1134274472187892,0.018326202900319704,0.9484159963318577,0.8547672197273785,0.7671852546208767,1.0214598445319636,0.7012133747166706,0.10400371722476211
41,0.37361496571205494,0.28287119630114765,0.22713099355810143,0.16027893799943893,0.10059793082162051,0.006449857652960858,0.5084639744576304,0.3609232369931985,0.5166527107963057,0.2668372458685697,0.1456594245298182,0.0746181752637288
42,0.3174411510630957,0.22353554556645955,0.35415051372899453,0.255216275119522,0.10896276702401979,0.43584784846496977,0.6204654107728441,0.531864343215779,0.4466290952817701,0.29560152524832994,0.2089408347904417,0.03352303995912588
43,0.34393450902691575,0.271999916455889,0.07891437650907088,0.18474437411624064,0.033072387974754223,0.4251864594203292,0.6003113947914427,0.5426172448881241,0.45596736188130366,1.1107529870093054,1.048166236514503,1.0815595352123335
44,0.08925003159357497,0.05465405289168635,0.09832828054875262,0.3702112530990881,0.33081249264243,0.36661850747615116,0.5483419469186949,0.5172968414939364,0.6047608504588533,0.16484065714811338,0.1291672829961243,0.017064193389402047
45,0.324418206259814,0.26951263053430335,0.5717220792669903,0.1788940480532033,0.1511159340611327,0.3360905494727032,0.2418693268916615,0.2304180777906262,0.39215911110645546,0.08388855368321332,0.08984880109434726,0.13360607206231292
46,0.0640254529476053,0.11407183518611093,0.3179962376962758,0.285046999860665,0.24837555026523744,0.29182192585995387,0.1286670336169126,0.09310766644254403,0.027233028195719676,0.21244718392353854,0.19542944144605373,0.24845725417964348
47,0.5388935020825905,0.5155249744745943,0.4943407572997885,0.6320444970548263,0.5860664792635812,0.5364163854370474,0.1647961328255304,0.12370272242489944,0.3501125016197228,0.32813842105143165,0.14768044150290752,0.42814450866443615
48,0.5355777061889666,0.5081447530064956,0.48438074257522634,0.7115799553810369,0.6501890852136839,0.5623190009520266,0.18360065843759035,0.17964946263086148,0.43767671867369956,0.23165220395855446,0.08360314521426801,0.38310323427987325
49,1.4398190284226875,1.1413269850605177,0.1323823304179118,1.888897527921503,1.7561775047753745,1.448590559854117,1.1440652362607258,0.8933061645888148,1.0130102580028921,1.0454908039312478,0.7892982238577639,0.3087979514653457
50,0.29804287982790134,0.2065132285075744,0.07783791293302228,0.2921550852556271,0.11237609795470128,0.5532234777978655,0.3463662308260609,0.19638364906300312,0.13797748473899496,0.2605509172940895,0.16647184015089417,0.1710303587189325
51,0.1860916818835375,0.10528275015616623,0.07314788249540997,0.5090096560940957,0.4151012453811463,0.3828979498589769,0.4624834975443341,0.21048955228517505,0.4368902133811298,0.25764296460747854,0.23159997342539812,0.4584150048661006
52,0.125720235891167,0.12590881411671595,0.42122760292420663,0.35598268623468354,0.3185921193073695,0.27688754039575614,0.3874045703247471,0.1738132655719402,0.436820160068807,0.6188467657785138,0.5775476662176199,0.5355710019317177
53,0.04189642516165137,0.07213922848199111,0.19177673299096687,0.3494539971640182,0.3405192815570927,0.3863084944470277,0.2049114455773998,0.12242626083073824,0.2833293502266685,0.19760595912752058,0.1717027220144013,0.06786435626893263
54,0.36134389142475043,0.24873251521841533,0.01140612877815457,0.06428174390765745,0.15792749943555195,0.37879942830012714,0.41127783251150646,0.28869175371386124,0.05421540069800378,0.8049606464596557,0.694857899470362,0.700426427657645
55,0.4648149719583814,0.15745173436271806,0.443456985042242,1.8108982931981497,1.3229188505054126,1.0851259415111187,0.2172825702837599,0.08152002076485466,0.07443380130881541,0.31895678470082967,0.09769388676901812,0.41464420057217743
56,0.15467246199365167,0.13848211249243497,0.0784572889955934,0.26489133308746604,0.23370698011300406,0.09215538261321532,0.2547533628121708,0.16827996578373305,0.1486481722729717,0.5020602657951727,0.4375031731870759,0.551916850325906
57,0.11904939275634391,0.09443200126087975,0.07301039364135188,0.45543877159218765,0.3464337580470969,0.03211660205337836,0.29842996648346465,0.19224053251955542,0.020969844519893407,0.38958668002317887,0.32100337180621835,0.5395599810286561
58,0.20785072281626182,0.18387928476596332,0.1817002110208106,0.3803818829828512,0.37482545529415195,0.20185189207200385,0.7376844657252867,0.6511850107717906,0.6792266389401413,0.6867012681895238,0.6337414367938229,0.6051801714343206
59,0.419938543705543,0.34143029989248663,0.22257456858950378,0.28595378355540024,0.28787050160820726,0.21847059520164921,0.39090872582992936,0.3176900874151973,0.2480086406710906,0.3938216260018316,0.3580460029193652,0.3180211291469316
60,1.3786815303149942,1.1391091811822383,0.8354131137144198,1.459558896764904,1.129672913714269,0.15669836786325927,0.6298168952116424,0.48381785187349796,0.4119969146134943,1.1146647404868764,0.9515712393440386,0.4137490094416258
61,0.9714867623341652,0.8733170467638917,0.6271648380210249,1.2632080585687464,1.057715363653998,0.30003950684175423,0.6200443242103288,0.44826255170687646,0.2980861360532138,0.45602249402399486,0.22004584268952737,0.5383155383062346
62,0.9971542427902326,0.8410598551673703,0.5598208764874667,1.1265028186983155,0.8584191437307317,0.8807350445553342,0.30175897063019924,0.2142336641264947,0.10059005804034768,0.15520243226217534,0.041220222876801084,0.39244161072446837
63,1.2906607796725702,1.1946175196211972,1.1831468633513147,0.19683659867569664,0.1742508251695701,0.08655676926009025,0.7431683871079727,0.6247814979894362,0.5534568767596806,0.4619036727223917,0.20837355264678128,0.34010580821610675
64,1.3557791206599514,1.1910495216682926,0.4827735169395607,0.04841170856984511,0.061464177289318266,0.03533803433102677,1.8080168187353751,1.724549778133216,1.4271426699820577,1.5033650435364707,1.1584377207838148,0.13628798343680137
65,0.3823280033714618,0.25613698699955645,0.09338681941641726,0.17623188110722224,0.0983783594498371,0.03435743415220118,0.34048740588980114,0.2181934128276294,0.5194929019332483,0.19159919324670546,0.10802112226929818,0.021570988048273877
66,0.3308744539906246,0.14397810917479306,0.4161471248211987,0.48560018535306987,0.2591645424619071,0.4519839154775684,0.45806130400641326,0.4454005048193142,0.5339345629659547,0.1497186011945054,0.09269480266356135,0.011194903544980048
67,0.38087186063539175,0.3070248769555218,0.15481395763538464,0.13770267199157096,0.10088726865027153,0.5266141507077741,0.33593965804106,0.21859650149326493,0.05900389420711609,1.1836489137830684,1.0892943156479247,1.2434318243104476
68,0.48431323227483086,0.28027643090977805,0.4801445923797216,0.4599227909888058,0.2303411232011703,0.47325667082698947,0.4025916816351514,0.34782228501180285,0.24622363172115264,0.1443339634146413,0.10390235638946367,0.04057492132972865
69,0.4049042683527353,0.1902824707399552,0.5219989339812678,0.675925622452739,0.5866942668607302,0.5428926236793182,0.6905064686856127,0.6222365109915086,0.5511164113195914,0.19075733358585606,0.14673109621248212,0.03317951201798495
70,0.22118025407467498,0.16437564339443433,0.06299670591619692,0.5719029294995489,0.5063655228727991,0.4836134524644353,0.5543860354416623,0.5449414780038847,0.519503311944584,0.15178492215599337,0.18020816617241658,0.33208816400439817
71,0.4108711465278071,0.3990649954339041,0.38905680722166497,0.6739016265383518,0.5971211368874397,0.5005932855400552,0.5715353508975345,0.5351936040531307,0.5113027438602005,0.2725853101878148,0.09675952844025701,0.47144116099800426
72,0.33552660782822374,0.3264164965803781,0.3172601105886892,0.7965304632298603,0.7106800443414414,0.603125927680638,0.5476138398893511,0.5153790646363932,0.5342565579461906,0.13330501043692525,0.05483766584924177,0.17534506228231903
73,1.0026962154619632,0.6865500550325495,0.10306180347287164,0.8729332207422218,0.767072787144229,0.6203484539755157,0.2642502365691584,0.2770871555075101,0.2608896344949118,0.043099828009513744,0.04322361285391682,0.17230949540705792
74,0.5327732346243084,0.3316964193355401,0.023320212695041444,1.0529815924195611,0.9326558559254277,0.8965565458413884,0.2029435981497314,0.20506867085776398,0.24017198032647513,0.6511661034374604,0.5673028419311986,0.624660566042257
75,1.30809943584346,0.9695636354223434,0.36435733528303726,1.1440981100636791,0.9661707362177228,0.9945700550743772,0.22880393618253103,0.03675558572902767,0.4132748060074847,1.2611136124622142,1.0788822416192518,0.6939235021138856
76,0.17888835518757765,0.12148650401279114,0.013372896197416693,0.198569771376912,0.12069819626119214,0.29573285735977245,0.25211301468110026,0.08705382676641372,0.4221280133604946,0.19692172499992186,0.11789911356576777,0.11607378300973709
77,1.5788868635119544,1.3208681590883797,1.4139916898717277,0.3259088988180052,0.19549835431578233,0.004932120789640037,0.55867992548,0.284865235501122,0.41579867457993486,0.8987435992991313,0.833532161440955,0.6391355277893427
78,0.23927683491002455,0.1974908522307041,0.035441326672399236,0.1012503996788887,0.0685008899015425,0.135560461676063,0.32995495503433664,0.2242976491035541,0.029331993645980423,0.178295075022201,0.039384270893888705,0.4581769818638236
79,0.2530917724729336,0.16894849417154947,0.013684714444509806,0.3100281063029752,0.09804560117037357,0.5392733605699571,0.529949221415902,0.355073511481068,0.0604340557877436,0.6917594659213411,0.5286805163153755,0.2925050959059158
80,0.2001354594471348,0.02761372772283864,0.42117618187911166,0.2801565797452348,0.24380200859072504,0.18161095831023888,0.24452960910327584,0.21684787042448134,0.048573597443133484,0.5437602229680063,0.48587811579534057,0.42289993764312367
81,1.1389846284324385,0.8477707887772951,0.34697134633128784,0.7651530314631885,0.6174186596493229,0.42794680651188566,0.6121545190522399,0.5181401889226332,0.48521126602063674,1.4413554108560795,1.1896588093321496,0.3653322052289158
82,0.9732448883534326,0.6966395899383517,0.4641456667484493,0.47906959610449346,0.4460975858455722,0.39846615979010314,0.29888641286342577,0.27118671773572395,0.059567918381734454,0.8117193848643471,0.7549161756216167,0.6995950895418812
83,0.6693870249263102,0.5188915259576936,0.3428545158768261,0.23423037937899835,0.14550434307119134,0.01627737061861435,0.5330881762050427,0.40255405112246984,0.26885583322723006,0.45722762154845287,0.2692280242148588,0.20048625129457556
84,0.6022808193552015,0.494406168283493,0.31161141717967916,0.5008724185997315,0.3332326756711163,0.05710360977199849,0.5617765756979333,0.4339644462617335,0.3551362468846816,0.519230116277741,0.2421840556704119,0.4792623855173896
85,0.4697035368244072,0.38833738652588884,0.1819146740757433,0.19669455639816089,0.18724382916798904,0.04571906423019192,0.7804945151064578,0.654316068187322,0.522905462455787,0.260265332259915,0.12275943795536605,0.23056787666301587
86,0.8470221227677277,0.703614566551595,0.3997279270526861,1.864839338612317,1.5815302559228699,1.1357428667217164,0.7376035100058291,0.5833580039635285,0.34889083821998806,0.12030140662642189,0.0772092840376789,0.2601415936709879
87,1.1431818651516705,1.0786199662121805,1.0565761264711653,0.37407704739627684,0.28901808994092587,0.03020511060633255,0.6439565921316526,0.5424607789383054,0.4003881322161804,0.1943482103725619,0.08231926240309478,0.07659903422035577
88,0.3840957529341765,0.28465523716850427,0.49032631818177785,0.49072556815649593,0.3324306364159388,0.023884482312212234,0.964842667148521,0.8173059449256863,0.6769512109604151,1.5906697216529935,1.1628805693147972,0.17003056004159928
89,0.41918411432471314,0.2797462785776319,0.2247437802309217,0.1951918985060665,0.10116561138266351,0.06615660839926889,0.45681407712587363,0.30571160499641487,0.37105420617936485,0.1972596728917984,0.11354243693374017,0.011595347647749766
90,0.3916016632856108,0.3147084594758548,0.28984869369069893,0.37855413935375376,0.17912793225887017,0.4740963204324446,0.3643874704769563,0.2337615085602034,0.32597857741193054,0.16440614977492268,0.08897125468556799,0.018546204366516876
91,0.4672511213857708,0.408758162377592,0.2256655739609826,0.09947920788142546,0.17901857623812972,0.4694608479807174,0.4338790610421161,0.21763558819599824,0.3401261639451241,1.333308834024362,1.211816578971024,1.391228909616241
92,0.2681098283485298,0.21703096664846291,0.5383697258093361,0.28569816303772205,0.17243072537186055,0.4795825771952774,0.2198401234290043,0.2292021344284695,0.33354440046952877,0.28956401670411397,0.19047162065368606,0.012141548328320926
93,0.22988027364886254,0.10710987909497548,0.5240700050480106,0.6173489135213686,0.5187962206156997,0.5022582662549203,0.589669051733094,0.5235249190309458,0.49908054583675293,0.13421295275480663,0.303826799490367,0.8088630632353238
94,0.2583368698855463,0.22830866005176675,0.18447341560272373,0.6407006905844945,0.5773163974862677,0.5201623331264725,0.6170278181440839,0.5643803179357967,0.5345140732434338,0.1633559161922774,0.10230114350683847,0.0695307567736773
95,0.258738725074676,0.17292297202695198,0.18287187351749523,0.5449385659869055,0.4885583241763443,0.4101412934418815,0.5058292029856143,0.47331852286147935,0.46605326892944343,0.3497852029498534,0.15385286148335667,0.4619664377671241
