Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
13,-2.1210963966614558,0.6066457847104254,-0.0843256636632647,-0.38946230581907765,54.705725099922724,52.06128124021757,18.434948822922006,5.446172488960154,14.547273108378818,22.955647880263193,81.28805649576154,82.49552241051542,-30.323606862549973,-35.543680519430836,4.540331198005364,5.578551731699163,-62.1769767518902,-62.52778402738582,35.537677791974374,35.647799541083764,4.910669968947205,5.555756070304156,-62.5101938355231,-62.63996780607308
14,-5.194428907734795,-2.2965594224738815,-0.6796300382572089,-0.6817766348987476,56.413050188043556,54.23870524801643,35.537677791974374,18.80916825831176,-4.910669968947205,13.902247719908372,62.51019383552307,81.29651437495006,-25.34617594194668,-30.273929353469622,4.036805482540923,5.4386006866965,-61.68437481090529,-62.189572261807825,35.537677791974374,35.51814031314234,4.910669968947205,5.792942778839243,-62.5101938355231,-62.35061952216174
15,-8.569141879837645,-5.3249284635804175,-1.3449664854644072,-1.4397452969335007,57.885087891133665,56.10480742957375,35.537677791974374,36.118735197539436,-4.910669968947205,-5.389009255075172,62.51019383552307,63.4801191454352,-20.658910063307495,-25.30739363609764,3.430352122803005,4.749115979654898,-61.021546079140144,-61.47485763000814,35.537677791974374,35.51454247963273,4.910669968947205,5.629017528537978,-62.5101938355231,-62.37022187417614
16,-12.2647737278924,-8.664310508094538,-2.0483539822979795,-2.1278536256868748,59.13505457413701,57.43320626304451,35.537677791974374,35.54541448964353,-4.910669968947205,-5.578552923749309,62.51019383552307,62.654739388943106,-16.294047456598904,-20.588878008826228,2.755464039594684,4.110370341099277,-60.176128998302865,-61.099077225768305,18.434948822922006,35.55605521526164,-14.547273108378818,5.581507282091116,-81.28805649576154,-62.54369596073095
17,-16.294047456598904,-12.249922797595392,-2.755464039594658,-2.6832599836370963,60.176128998302865,58.571400006844726,35.537677791974374,35.649475857622335,-4.910669968947205,-5.5446386412061,62.51019383552307,62.29641329027619,-12.2647737278924,-16.083532479323758,2.048353982298005,3.4888138937759314,-59.13505457413704,-60.36660777973523,5.194428907734795,17.94455350414428,-23.75632990106118,-13.47683252317146,-82.93550720428614,-80.50280452815403
18,-20.658910063307495,-16.47814417710967,-3.43035212280298,-3.4668383573064387,61.021546079140116,59.914861271064346,30.323606862549973,35.50167403954164,-4.540331198005389,-5.624454646083982,62.1769767518902,62.274943927959775,-8.569141879837645,-12.270034570202148,1.3449664854644072,2.8452778492691153,-57.88508789113364,-59.16469155957858,-4.398705354995524,4.6751703325837095,-19.508593378944788,-22.9616341169161,-69.80048102776894,-82.90864554605245
19,-25.34617594194668,-20.743516974722183,-4.036805482540948,-4.195027567591142,61.68437481090529,60.50678177951094,25.34617594194668,30.267943731302644,-4.036805482540948,-5.270748615833437,61.68437481090529,61.93444381055511,-5.194428907734795,-8.447446756982606,0.6796300382572089,2.029375435956607,-56.413050188043556,-58.19235383260197,-11.30993247402022,-4.637565197034321,-0.4890314897559372,-18.76104327993489,-38.613158963171884,-70.16394398016956
20,-30.323606862549973,-25.414280010512513,-4.540331198005389,-4.79149962773728,62.1769767518902,61.2314026810508,20.658910063307495,25.321444306513968,-3.43035212280298,-4.736035404030231,61.021546079140116,61.352025276989764,-2.1210963966614558,-5.06331736739428,0.0843256636632647,1.4019451090725374,-54.705725099922695,-56.854059891955764,-11.30993247402022,-11.403888841011009,-0.4890314897559372,0.2928068074585762,-38.613158963171884,-43.492127516116454
21,-35.537677791974374,-30.45960279962231,-4.910669968947205,-5.262166025021733,62.51019383552307,61.83491206733814,16.294047456598904,20.57186646675624,-2.755464039594709,-4.142531792840119,60.176128998302865,61.149350495609575,0.6740368979845153,-2.043193288077331,-0.4115174384971641,0.8217988134160242,-52.749471074542576,-55.205921015646474,-11.30993247402022,-11.286692182613043,-0.4890314897559372,0.31346825315200516,-38.613158963171884,-39.760789527355286
22,-35.537677791974374,-35.67236673990425,-4.910669968947205,-5.6027953544447815,62.51019383552307,62.5288362362826,12.2647737278924,16.222732296530708,-2.04835398229803,-3.4574706125134167,59.13505457413701,60.11785440192012,3.2154839917482,0.7447244356530238,-0.7807969005584299,0.3373110706203328,-50.529551294549734,-53.067344859118606,-11.30993247402022,-11.292613069100126,-0.4890314897559372,0.3277506391552555,-38.613158963171884,-39.895297128691475
23,-35.537677791974374,-35.580130846723684,-4.910669968947205,-5.619161355998683,62.51019383552307,62.4812658170861,8.569141879837645,12.178628996666571,-1.3449664854644072,-2.7898414353327885,57.885087891133665,59.1362444171641,5.52754015165618,3.2742128308320275,-0.9981533866074271,0.010374299504216703,-48.029158500203486,-51.29902578196071,-9.554289672401781,-11.307941013958212,-0.8784622646090672,0.2813803280611592,-42.100645872863474,-39.84984877937891
24,-35.537677791974374,-35.56954408598979,-4.910669968947205,-5.574004579248539,62.51019383552307,62.178781294197684,5.194428907734795,8.587463842057735,-0.6796300382572089,-2.034830978167573,56.413050188043556,58.052662408531795,7.633330587231303,5.535182056305766,-1.039049479299837,-0.21414282955236516,-45.22805412596434,-48.62474063996698,-7.633330587231303,-9.549535969694304,-1.039049479299837,-0.12253710906246003,-45.22805412596434,-40.7536484581926
25,-18.434948822922006,-35.56037864475552,14.547273108378818,-5.584083054390382,81.28805649576154,62.53874853402013,2.1210963966614558,5.1450956110312145,-0.0843256636632647,-1.4190289999630221,54.705725099922724,56.55648550514616,9.554289672401756,7.715062408636808,-0.8784622646090418,-0.24611117939749677,-42.100645872863495,-45.88747993378026,-5.52754015165618,-7.545685538326066,-0.9981533866074271,-0.26760922478892074,-48.029158500203486,-44.316935958952214
26,-5.194428907734795,-17.92053785881187,23.75632990106118,13.647361152583048,82.93550720428617,80.68842505562297,-0.6740368979845153,1.96460856104353,0.4115174384971387,-0.8087456782469419,52.749471074542576,55.29996201473475,11.30993247402022,9.441830456937485,-0.4890314897559372,-0.06214692913944289,-38.613158963171884,-43.06096565039718,-3.215483991748225,-5.624062474181244,-0.7807969005584299,-0.2155240468062462,-50.529551294549734,-46.983862887424856
27,4.398705354995524,-4.836652931625217,19.508593378944788,23.0391148305051,69.80048102776891,82.9691674702069,-3.2154839917482,-0.7029906347888818,0.7807969005584299,-0.34472766077646383,50.529551294549734,53.41083118245142,11.30993247402022,11.324877902927163,-0.4890314897559372,0.2733651389297834,-38.613158963171884,-39.746295327617695,-0.6740368979845153,-3.169400945001927,-0.4115174384971641,-0.03572090129522711,-52.749471074542576,-49.65382043162751
28,11.30993247402022,4.662883715156233,0.4890314897559372,18.77643637903294,38.61315896317191,70.1860244460673,-5.52754015165618,-3.2888562913190134,0.9981533866074017,0.05426731632198641,48.029158500203486,51.069267158345475,11.30993247402022,11.2527469284582,-0.4890314897559372,0.30176277594293394,-38.613158963171884,-39.35607868675487,2.1210963966614558,-0.6560324215902624,0.0843256636632647,0.32931281559219566,-54.705725099922695,-52.30282867653205
29,11.30993247402022,11.450014506690941,0.4890314897559372,-0.35579926415314855,38.61315896317191,43.837066112700185,-7.633330587231303,-5.651489718997366,1.0390494792998624,0.2608269061751997,45.22805412596434,48.738519015462664,11.30993247402022,11.24902085922249,-0.4890314897559372,0.1711877970652062,-38.613158963171884,-39.555230917493574,5.194428907734795,2.1394781120174726,0.6796300382572089,0.9466133640510621,-56.413050188043556,-54.19932366182672
30,11.30993247402022,11.295729466418337,0.4890314897559372,-0.21544784269898123,38.61315896317191,40.030373061507404,-9.554289672401756,-7.680958696514767,0.8784622646090418,0.3340573244286905,42.100645872863495,46.10838275253305,4.398705354995524,11.308922722052543,-19.508593378944788,0.37835963547697454,-69.80048102776894,-39.253140064820684,8.569141879837645,5.263306782583306,1.3449664854644072,1.4837154915026518,-57.88508789113364,-55.87603991550359
31,11.30993247402022,11.332713031558523,0.4890314897559372,-0.25859725371392495,38.61315896317191,39.40778017861987,-11.30993247402022,-9.603348366033797,0.4890314897559372,0.15710545438214205,38.61315896317191,43.26685288115439,-5.194428907734795,4.093026397911388,-23.75632990106118,-18.562116252666687,-82.93550720428614,-64.66098750094326,12.2647737278924,8.683446405557508,2.0483539822979795,2.110784116375227,-59.13505457413701,-57.73758522814979
32,9.554289672401781,11.302808527338588,0.8784622646090418,-0.31874940231261006,42.100645872863474,39.38968797136157,-11.30993247402022,-11.360220896714994,0.4890314897559372,-0.329011105938538,38.61315896317191,39.64488162599057,-18.434948822922006,-5.4805568554239645,-14.547273108378818,-23.012333354138345,-81.28805649576154,-82.39467539075382,16.294047456598904,12.331222933872594,2.755464039594684,2.7164024149770687,-60.176128998302865,-59.06674687838198
33,7.633330587231303,9.58820995723063,1.0390494792998624,0.017754798245464134,45.22805412596434,41.32880694042185,-11.30993247402022,-11.233090577252112,0.4890314897559372,-0.3509389336154486,38.61315896317191,39.806043759938945,-35.537677791974374,-18.827591472234534,4.910669968947205,-13.880622182957216,-62.5101938355231,-81.19134206607347,20.658910063307495,16.432888440358553,3.430352122803005,3.457585829317783,-61.021546079140144,-59.6505346890836
34,5.52754015165618,7.627863115720026,0.9981533866074017,0.17856088467963646,48.029158500203486,44.15271212953536,-11.30993247402022,-11.278355287762208,0.4890314897559372,-0.3876613727228416,38.61315896317191,39.416092406197855,-35.537677791974374,-36.10547368414641,4.910669968947205,5.320414093662217,-62.5101938355231,-63.285148903838014,25.34617594194668,20.763501125934955,4.036805482540923,4.036002097098233,-61.68437481090529,-61.051559716326004
35,3.215483991748225,5.457115905923387,0.7807969005584299,0.266833181150937,50.529551294549734,47.330861931595656,-4.398705354995524,-11.315984096421401,19.508593378944788,-0.25682247742358716,69.80048102776891,39.61994810559923,-35.537677791974374,-35.54929731164091,4.910669968947205,5.547889048984524,-62.5101938355231,-62.74387779996473,30.323606862549973,25.452800513415546,4.540331198005364,4.74659591672326,-62.1769767518902,-61.679790459172345
36,0.6740368979845153,3.1129057412748073,0.4115174384971387,0.0067604642533176966,52.749471074542576,49.64782454580545,5.194428907734795,-4.217261702921137,23.75632990106118,18.64983076201227,82.93550720428617,65.6675812394282,-35.537677791974374,-35.570627749849386,4.910669968947205,5.637309039350267,-62.5101938355231,-62.46896477539238,35.537677791974374,30.39779020350542,4.910669968947205,5.2731628611479335,-62.5101938355231,-62.33162948622028
37,-2.1210963966614558,0.6226170089106833,-0.0843256636632647,-0.28243768973783484,54.705725099922724,52.36357204253206,18.434948822922006,5.491101247258039,14.547273108378818,23.043665337965493,81.28805649576154,82.48208437895843,-30.323606862549973,-35.54105276635776,4.540331198005364,5.627591565828561,-62.1769767518902,-62.18923072940413,35.537677791974374,35.65445474289919,4.910669968947205,5.611952785127661,-62.5101938355231,-62.368342238921265
38,-5.194428907734795,-2.2908584261886897,-0.6796300382572089,-0.7553988641169247,56.413050188043556,54.33556177830821,35.537677791974374,18.809505823050753,-4.910669968947205,13.865436316248331,62.51019383552307,81.30479819761601,-25.34617594194668,-30.304242554985446,4.036805482540923,5.276542138628556,-61.68437481090529,-61.899920524372995,35.537677791974374,35.48919616104498,4.910669968947205,5.637994112874116,-62.5101938355231,-62.35894930307501
39,-8.569141879837645,-5.322597709418236,-1.3449664854644072,-1.424600563841906,57.885087891133665,55.82934199760943,35.537677791974374,36.04973084519094,-4.910669968947205,-5.459738861096728,62.51019383552307,63.15995008087741,-20.658910063307495,-25.32478654706697,3.430352122803005,4.698328871956714,-61.021546079140144,-61.71626706423388,35.537677791974374,35.524833358231426,4.910669968947205,5.563063434201741,-62.5101938355231,-62.64628401122004
40,-12.2647737278924,-8.65442042377582,-2.0483539822979795,-2.0999018079615106,59.13505457413701,57.49257277329521,35.537677791974374,35.55345627628687,-4.910669968947205,-5.537174468748783,62.51019383552307,62.52379753009723,-16.294047456598904,-20.608229181077082,2.755464039594684,4.145053734866995,-60.176128998302865,-61.05749400211136,18.434948822922006,35.54736014910564,-14.547273108378818,5.6055342023077275,-81.28805649576154,-62.34469117442659
41,-16.294047456598904,-12.270481706323363,-2.755464039594658,-2.778822765186319,60.176128998302865,58.59182316044843,35.537677791974374,35.62709901617016,-4.910669968947205,-5.6106825180577955,62.51019383552307,62.29626598446993,-12.2647737278924,-16.154916043168217,2.048353982298005,3.502560574386433,-59.13505457413704,-60.10421116029872,5.194428907734795,17.899062619775474,-23.75632990106118,-13.68521606242511,-82.93550720428614,-80.63506283144199
42,-20.658910063307495,-16.44115579046037,-3.43035212280298,-3.418321488534587,61.021546079140116,59.902361894764546,30.323606862549973,35.52733740883337,-4.540331198005389,-5.575103137161293,62.1769767518902,62.56357334337362,-8.569141879837645,-12.261791181887629,1.3449664854644072,2.7591680273332213,-57.88508789113364,-59.18736257550615,-4.398705354995524,4.71096770026517,-19.508593378944788,-23.06101269478167,-69.80048102776894,-82.91000056995176
43,-25.34617594194668,-20.73623861115729,-4.036805482540948,-4.1369499471986435,61.68437481090529,60.516217830104395,25.34617594194668,30.282734840026272,-4.036805482540948,-5.215385212800832,61.68437481090529,61.94334153131416,-5.194428907734795,-8.503653024294817,0.6796300382572089,2.0010286743247083,-56.413050188043556,-58.22449398532057,-11.30993247402022,-4.607074399369688,-0.4890314897559372,-18.791705158312464,-38.613158963171884,-70.10311732233949
44,-30.323606862549973,-25.37711421702103,-4.540331198005389,-4.793222810701615,62.1769767518902,61.218492163016826,20.658910063307495,25.35707265365676,-3.43035212280298,-4.681244357539142,61.021546079140116,61.66830696066068,-2.1210963966614558,-5.075703311613081,0.0843256636632647,1.4225956828657775,-54.705725099922695,-56.5220490816818,-11.30993247402022,-11.375931333300601,-0.4890314897559372,0.20121594737120613,-38.613158963171884,-42.73984975296194
45,-35.537677791974374,-30.46215322037699,-4.910669968947205,-5.180901646021527,62.51019383552307,62.143171440851084,16.294047456598904,20.574830444087652,-2.755464039594709,-4.120112394294736,60.176128998302865,61.208475009922154,0.6740368979845153,-2.056849943145872,-0.4115174384971641,0.8082096708909348,-52.749471074542576,-54.98208815605907,-11.30993247402022,-11.320707070460676,-0.4890314897559372,0.3209441076145141,-38.613158963171884,-40.02493706061941
46,-35.537677791974374,-35.68235856908278,-4.910669968947205,-5.511327034137396,62.51019383552307,62.449650229202675,12.2647737278924,16.20900711850062,-2.04835398229803,-3.537297984257376,59.13505457413701,60.13139616034514,3.2154839917482,0.7605495436371176,-0.7807969005584299,0.41457805835623535,-50.529551294549734,-53.07703862480839,-11.30993247402022,-11.28645074918477,-0.4890314897559372,0.15657763040580244,-38.613158963171884,-39.870581062120614
47,-35.537677791974374,-35.56165377557559,-4.910669968947205,-5.519541908148532,62.51019383552307,62.16426667690819,8.569141879837645,12.212739976931227,-1.3449664854644072,-2.7625124626647213,57.885087891133665,59.43143676078145,5.52754015165618,3.267725707493071,-0.9981533866074271,-0.03916558422030162,-48.029158500203486,-50.983504056883106,-9.554289672401781,-11.29295160546298,-0.8784622646090672,0.23230562701895896,-42.100645872863474,-39.52780799334692
