Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
11,0.12255725513769457,0.11080652262833003,0.24942039454075096,1.2626098857272772,1.0097408944271626,0.17385341419747288,0.18316279260367838,0.026733514746989047,0.5226527942578253,0.35667511450264333,0.24500226221482993,0.4627689834912926
12,0.38472996368322826,0.21807679096504645,0.44530044480270625,0.1302815456446937,0.09316502596127914,0.03804269799825068,0.09736564685572555,0.04263883050224218,0.4964078752818783,0.08523047654784333,0.04965810715923511,0.3254382968654991
13,0.14467402792447248,0.1165251737481819,0.3593193060397321,0.21951841551780715,0.15858845961874318,0.021993597851567792,0.3123656886223657,0.16899321657869212,0.26316084262709805,0.16925481995695585,0.08025818096010896,0.29469958900702564
14,1.3982144051908043,1.2065462033237186,0.2711361014968312,1.4411166418303973,1.1272334236715136,0.32908641959539603,1.350587978500243,1.1946239244418435,0.24577135062103397,0.22695925052941684,0.18368312461058417,0.4657292371996316
15,0.4350552690085331,0.3478673687227677,0.2549382932188088,0.4842679244900892,0.3507533224488627,0.39928555413248873,0.32926037346527187,0.2448748709072068,0.2812159829292734,0.14339404047926174,0.04426078939239525,0.4777772290653519
16,1.073023545977809,0.6922525679590525,0.49037620709154023,0.37626526154402096,0.21998378850003536,0.4872884838763714,0.20893035748872787,0.13156069147464128,0.4702995761445212,0.16037355529454841,0.09254213464060458,0.48389518141206933
17,0.15131236790151067,0.05723257054497518,0.49457966665059017,0.10311370705749281,0.04901583576151678,0.12211138549748614,0.3656226807752288,0.22213197650977717,0.48715541071491486,0.17128909071071846,0.08892330431614096,0.13733674360455075
18,1.3441751576701342,1.163705292665204,0.2399660977522289,1.0427600868105622,0.9246831554168005,0.7132496732896596,1.4970274347794634,1.1530674148383546,0.1623744655938238,1.5540142016328613,1.1220959333805647,0.273635436466092
19,0.47957668570125694,0.2733702444434715,0.4287993387604345,0.3265115242538377,0.16232150252880567,0.34383190017512655,0.28372278938032747,0.21648325716204556,0.3688418943489743,0.26359973221288385,0.1570350538986347,0.006207015373995033
20,0.2027791454238277,0.09991868787333381,0.49572372597001946,0.3188695596812755,0.11357175071722701,0.3237979991010492,0.40645623448327955,0.17840511706405643,0.40591540456449793,0.2327275056965113,0.09792321901590467,0.021753178850223643
21,0.4045193633440241,0.2211989825920737,0.49551134485519144,0.15484157278266386,0.1281387060256017,0.07583408676078336,0.16339604598909116,0.093470887412658,0.3698596996750216,0.22432905504070655,0.0995718580434702,0.4372244529792059
22,0.3478597881112098,0.16866852135921948,0.5051395217114525,0.1435965852282439,0.12724535253228578,0.10111729009710238,0.13005788239238777,0.05031610738093646,0.3520544508897858,0.22670522474066027,0.07725008934564634,0.450573729699068
23,0.5354734338306825,0.17930639689710845,0.5375519200498922,0.3885593809384079,0.19925240069029648,0.4055767138817989,0.3710984543067246,0.10096143982224842,0.2864699489574822,0.20911615343237425,0.10075151493006568,0.3298546166114343
24,0.48118302057658796,0.16327633781441078,0.45468042239595835,0.3860672447304166,0.14315140080893177,0.4285730918324241,0.3829887982826921,0.11080828955083097,0.3428522162273169,0.10384562503383978,0.0505094857630807,0.24577743812740638
25,1.4155488474610398,1.175102932653736,0.20567713593578132,1.4312371984171304,1.1554880976981965,0.21298241442487859,0.9606563603169861,0.6866765926075042,0.09497589334371738,1.0362226001027237,0.7554203110429994,0.1746375021900463
26,0.16199586601986207,0.12614575452901947,0.18919126202994688,0.09195393979801096,0.03844628131815042,0.48381625194105315,0.15912519732073208,0.07627540501264166,0.46263222736156734,0.33275489511341755,0.18498284679973745,0.43948945012497137
27,0.26455371668797434,0.19712536704973366,0.04947991562927545,0.3473519689764064,0.19944856166806413,0.3699444212569191,0.24262693051872045,0.10534363163166821,0.4519789694859291,0.08803531122920236,0.049269292332431415,0.35189804686563375
28,1.5538261373466224,1.1405177294106186,0.17581556162535578,1.2176213550770194,0.9063340628410315,0.14393669539483392,0.3426741533109289,0.08102638714747257,0.4757511058817736,1.3558777331024967,1.1715977787878031,0.2544248849834836
29,0.1221670948212836,0.11835738834954934,0.10167163877775398,0.1221042465488043,0.0667388093079194,0.4464591101270363,0.21750708073583122,0.07421155635271215,0.45456849777773206,0.45801656136895685,0.20643747403308346,0.5117229477183285
30,0.5061236194110135,0.2477024615349391,0.42246106954912094,0.30719681936547155,0.19383679496632808,0.2688967480504406,0.6188175376048245,0.4071138029528442,0.05962220485453314,0.18325848789844665,0.12664284040458587,0.4218572451403192
31,0.4512765869190389,0.22324495586016185,0.436650457435408,0.3117633141505619,0.22034155187578844,0.1896186227188252,0.5175661910047634,0.3330444291130716,0.07425803974197791,0.25351226185768816,0.19093285318552033,0.4217031232534768
32,0.35954724419563644,0.23589908317095515,0.3416274260516229,0.4668632435439199,0.24565852079759964,0.4165048631129369,0.7479050746612904,0.5277011428164126,0.3137861919672633,0.33657804684061454,0.22569055012891306,0.4268652867528281
33,0.03310291805374785,0.021029390396560817,0.20491383497186996,0.4185151998859828,0.17432454489703353,0.42589707257795584,0.9699536758926304,0.6593697133559844,0.10414083367972013,0.7014548685486378,0.42545363852939644,0.3377817101456369
34,0.12786959464141098,0.019918273851545484,0.24534651043493483,0.27856588833492896,0.10004538192409312,0.4399325812017147,0.11443745680051991,0.1399645373103896,0.2997678287804001,0.3765825754969297,0.2912038838240887,0.4648763098621964
35,0.1919267761459153,0.12189963608622571,0.2824693547488404,0.3325775075334351,0.2509650580272747,0.06011924284052357,0.4135170784306489,0.18836510726508987,0.5375163844545688,0.11691948848172272,0.15314534047424494,0.34215574920622915
36,0.18179172742147026,0.11490807268059261,0.2795823263885132,0.5936333889547757,0.4268950362403314,0.09078870396847283,0.38890748475630815,0.17757319454414996,0.5030593762961715,0.23377884123738496,0.1735044608021721,0.4497221006564266
37,1.3345386444055007,1.1889827989402844,0.2919523039060612,1.4592934928605192,1.1324836601583501,0.5037590687859805,1.337294617364926,1.1110800897770476,0.1293511597648581,0.30739649663715046,0.19570726183389406,0.48756289190336277
38,0.4545661704051816,0.25112158102381815,0.4633705566875204,0.3053403732964301,0.22751171892802266,0.1374292233253767,0.16282757801378056,0.11502598213059734,0.4736759596358613,0.2376600716357696,0.10629418868101365,0.5059843135284361
39,1.4176595041097755,1.1966908554630054,0.23549851143895867,0.15569523725341008,0.1312695811367425,0.19363467005501223,1.38251277882788,1.1830358565256742,0.22285095037391486,0.15694543897320284,0.15098640052847012,0.16792769007276676
40,0.38669238805965134,0.2518059805025883,0.4652270068122382,0.3510826407701443,0.22935288392780748,0.4723277869520746,0.20274512708803363,0.09460115132679808,0.5023698489659277,0.15677016338177702,0.04780488611813819,0.5103352266026584
41,0.46694957295630074,0.34212910181759193,0.30835362249028453,0.16087029247501655,0.12432639207249851,0.06065316448175557,0.25745010942688673,0.17728195283180864,0.34267544587282517,0.3055779278049983,0.20405266941147002,0.02522897339041207
42,0.4850005890119719,0.22526865981452548,0.5242583706591644,0.47578717296607137,0.1824340598835969,0.5227769069567763,0.19055265372790986,0.09592498350195744,0.48498846527576117,0.13241443395122043,0.1159337288444275,0.1356887998025212
43,0.42359719367258714,0.2034820269037246,0.3813889620261123,0.2753997976413963,0.08805218196651513,0.3354312797257376,0.21551350739978295,0.09968253815686727,0.06450332973517259,0.12133710910137559,0.05979814794023953,0.015599251280218968
44,0.5839177289415574,0.3430317906819536,0.39204810056401057,0.3818580297446672,0.22791347490278965,0.4670566706769032,0.17844721396036273,0.2644531898070323,0.19309987792932407,0.4537068634473735,0.30757044386142796,0.035439833320764724
45,0.19581323164339895,0.1270785154220925,0.3400132104285105,0.36207473196548184,0.09134590317737612,0.42505359298738643,0.26654461280738256,0.11624482465137435,0.33931217826015636,0.20170200963223486,0.10180553593846717,0.031217565761745274
46,0.1547481799848584,0.09461993052913649,0.47844806506844373,0.4139607022803269,0.1929235345382253,0.5153912742071088,0.4301055431858589,0.20080840180379012,0.475178119023043,0.0336194236386487,0.03952252409331907,0.3738359814063212
47,0.15094444081926778,0.03869524511726859,0.5069205049506382,0.3305799206400759,0.12287127851393634,0.4311915740320875,0.3032990071330002,0.16166619182439615,0.3117371046464565,0.1522977034633509,0.08766002347058983,0.36866107928501224
