Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
27,4.398705354995524,-4.618543534963143,19.508593378944788,22.943841214133318,69.80048102776891,82.95343144086841,-3.2154839917482,-0.8854996539723782,0.7807969005584299,-0.33245803454360046,50.529551294549734,53.79897052185895,11.30993247402022,11.261455078549568,-0.4890314897559372,0.15790503598957395,-38.613158963171884,-40.125946769649865,-0.6740368979845153,-3.2361291541024446,-0.4115174384971641,-0.08538709511297442,-52.749471074542576,-49.60180506243857
28,11.30993247402022,4.876186200074803,0.4890314897559372,18.88470087429456,38.61315896317191,70.57764959588614,-5.52754015165618,-3.4423899116502437,0.9981533866074017,0.11551834638425232,48.029158500203486,51.241510197483656,11.30993247402022,11.227617199781127,-0.4890314897559372,0.2419195867035506,-38.613158963171884,-39.85774598400212,2.1210963966614558,-0.6122080010596204,0.0843256636632647,0.290406342728297,-54.705725099922695,-52.19753106360188
29,11.30993247402022,11.528815015673983,0.4890314897559372,-0.11702414157272073,38.61315896317191,46.493150605723514,-7.633330587231303,-5.707287441158949,1.0390494792998624,0.39092315802816213,45.22805412596434,49.33165274286817,11.30993247402022,11.207331830078159,-0.4890314897559372,0.13693804419938854,-38.613158963171884,-39.825862785276016,5.194428907734795,2.1297879319466753,0.6796300382572089,0.9340319289054946,-56.413050188043556,-54.11493466888956
30,11.30993247402022,11.274181986442324,0.4890314897559372,-0.16930572900153,38.61315896317191,40.18495544959435,-9.554289672401756,-7.787884289994463,0.8784622646090418,0.3316655817149897,42.100645872863495,46.2511733098854,4.398705354995524,11.30025835058671,-19.508593378944788,0.24000014784385143,-69.80048102776894,-39.8077305892678,8.569141879837645,5.383057373101973,1.3449664854644072,1.3925360336351076,-57.88508789113364,-55.795815849159595
31,11.30993247402022,11.413211736361339,0.4890314897559372,-0.3147080857508706,38.61315896317191,39.7791464616516,-11.30993247402022,-9.568713266409013,0.4890314897559372,0.16051041206998515,38.61315896317191,43.33553338816834,-5.194428907734795,3.9964892650377255,-23.75632990106118,-18.259321100184753,-82.93550720428614,-62.282000173150735,12.2647737278924,8.81059902569732,2.0483539822979795,2.0447100941859166,-59.13505457413701,-57.57529254733681
32,9.554289672401781,11.432260616817917,0.8784622646090418,-0.2457964607554712,42.100645872863474,39.748085088628464,-11.30993247402022,-11.330230167238959,0.4890314897559372,-0.20594752173629105,38.61315896317191,40.414903452106195,-18.434948822922006,-5.816899632900712,-14.547273108378818,-22.979013697347536,-81.28805649576154,-80.55579949998125,16.294047456598904,12.582246988919911,2.755464039594684,2.7521958195478637,-60.176128998302865,-58.685612866446974
33,7.633330587231303,9.647615982827313,1.0390494792998624,0.006150465354074226,45.22805412596434,41.07606548233734,-11.30993247402022,-11.147236466497343,0.4890314897559372,-0.24514309554510216,38.61315896317191,40.25529567241882,-35.537677791974374,-18.86463408648096,4.910669968947205,-13.986019437381321,-62.5101938355231,-81.59253153056062,20.658910063307495,16.526420829039854,3.430352122803005,3.312164126832217,-61.021546079140144,-59.676299691910685
34,5.52754015165618,7.73640166064129,0.9981533866074017,0.19148663189211207,48.029158500203486,44.24284539400137,-11.30993247402022,-11.058814627899912,0.4890314897559372,-0.28468711033106153,38.61315896317191,39.782655317614484,-35.537677791974374,-35.79137595540545,4.910669968947205,4.414468302809463,-62.5101938355231,-64.36611935286663,25.34617594194668,21.068853298871176,4.036805482540923,4.049118102339861,-61.68437481090529,-61.01514851342056
35,3.215483991748225,5.314422154789568,0.7807969005584299,0.3314421221173734,50.529551294549734,47.305725710998814,-4.398705354995524,-11.38861434954883,19.508593378944788,-0.20787955844809541,69.80048102776891,39.6878612510411,-35.537677791974374,-35.56229319760626,4.910669968947205,5.63207571000256,-62.5101938355231,-63.084321186052364,30.323606862549973,25.535695258235823,4.540331198005364,4.760621958953024,-62.1769767518902,-61.68907823858008
36,0.6740368979845153,2.852016346041948,0.4115174384971387,0.05106046807068318,52.749471074542576,49.63438512549419,5.194428907734795,-4.070355636968933,23.75632990106118,17.928067307305916,82.93550720428617,60.96350312678801,-35.537677791974374,-35.67386439214966,4.910669968947205,5.55794036847865,-62.5101938355231,-62.50722276098585,35.537677791974374,30.42177466257971,4.910669968947205,5.255767604821399,-62.5101938355231,-62.043021004238796
37,-2.1210963966614558,0.303228889236005,-0.0843256636632647,-0.3153556467784796,54.705725099922724,51.987670937395436,18.434948822922006,5.69394444215064,14.547273108378818,22.983166687168787,81.28805649576154,80.31295389322615,-30.323606862549973,-35.67645016191363,4.540331198005364,5.527856982238535,-62.1769767518902,-62.859667713468745,35.537677791974374,35.67537979671498,4.910669968947205,5.548503410786202,-62.5101938355231,-62.37039228543684
38,-5.194428907734795,-2.548658912122685,-0.6796300382572089,-0.7983645607220291,56.413050188043556,53.958499084630965,35.537677791974374,18.89457676574009,-4.910669968947205,13.891982781942142,62.51019383552307,81.41943036386694,-25.34617594194668,-30.270936562493535,4.036805482540923,5.139492423351898,-61.68437481090529,-62.574501341760474,35.537677791974374,35.370489065544184,4.910669968947205,5.541967787526077,-62.5101938355231,-62.66941225555406
39,-8.569141879837645,-5.620159657826219,-1.3449664854644072,-1.4774789779669388,57.885087891133665,55.79870526739285,35.537677791974374,35.959844317751426,-4.910669968947205,-4.736554447524238,62.51019383552307,64.09950981414372,-20.658910063307495,-25.333257034943642,3.430352122803005,4.5935188583169415,-61.021546079140144,-62.27978239879363,35.537677791974374,35.38341134176983,4.910669968947205,5.5574312931995085,-62.5101938355231,-62.657770205125225
40,-12.2647737278924,-8.70891027820209,-2.0483539822979795,-2.0110322377653187,59.13505457413701,57.76596261805276,35.537677791974374,35.56455866146965,-4.910669968947205,-5.613227658609391,62.51019383552307,62.72719350077029,-16.294047456598904,-20.407447113193726,2.755464039594684,4.096612816186666,-60.176128998302865,-61.15798847121341,18.434948822922006,35.58682033251176,-14.547273108378818,5.4660383622562545,-81.28805649576154,-62.49765818906588
41,-16.294047456598904,-12.290710324960084,-2.755464039594658,-2.678007706729786,60.176128998302865,58.91822296571134,35.537677791974374,35.70398615694901,-4.910669968947205,-5.457671629323188,62.51019383552307,62.89424602721237,-12.2647737278924,-15.93387872372252,2.048353982298005,3.495467305850888,-59.13505457413704,-60.30847304219798,5.194428907734795,18.461139358461697,-23.75632990106118,-12.688440018301721,-82.93550720428614,-79.73475547183462
42,-20.658910063307495,-16.395552958372583,-3.43035212280298,-3.529692005279169,61.021546079140116,59.74809435381128,30.323606862549973,35.64500493849307,-4.540331198005389,-5.60295721844851,62.1769767518902,62.55963182300423,-8.569141879837645,-11.993495167432558,1.3449664854644072,2.6514125823993693,-57.88508789113364,-59.86445166741334,-4.398705354995524,4.618952875318405,-19.508593378944788,-23.038371274706975,-69.80048102776894,-82.88543938077767
43,-25.34617594194668,-20.738610270769165,-4.036805482540948,-4.13797349670929,61.68437481090529,60.50094272201404,25.34617594194668,30.215790302746406,-4.036805482540948,-5.1796893400652735,61.68437481090529,62.19356666538176,-5.194428907734795,-8.236063099138338,0.6796300382572089,1.982618208392624,-56.413050188043556,-58.637155444635646,-11.30993247402022,-4.771249751636167,-0.4890314897559372,-18.82327759661156,-38.613158963171884,-70.43083945818458
44,-30.323606862549973,-25.435663182819113,-4.540331198005389,-4.680164023820815,62.1769767518902,61.256544126001785,20.658910063307495,25.30202585598054,-3.43035212280298,-4.605747737476035,61.021546079140116,61.70438858853367,-2.1210963966614558,-4.9955188954334036,0.0843256636632647,1.3849228479665054,-54.705725099922695,-57.299621472449836,-11.30993247402022,-11.465153919689518,-0.4890314897559372,0.2597891480785176,-38.613158963171884,-45.259657533377656
45,-35.537677791974374,-30.56355848160371,-4.910669968947205,-5.115864078678822,62.51019383552307,62.15618041278908,16.294047456598904,20.473333811522014,-2.755464039594709,-4.106146048657124,60.176128998302865,61.14321583342633,0.6740368979845153,-1.9091080430846297,-0.4115174384971641,0.8412748297980046,-52.749471074542576,-55.29843625212433,-11.30993247402022,-11.247608824734238,-0.4890314897559372,0.15574794010738377,-38.613158963171884,-40.22489227855256
46,-35.537677791974374,-35.815944421409704,-4.910669968947205,-5.5169157865353915,62.51019383552307,62.525741831749905,12.2647737278924,16.09909746914789,-2.04835398229803,-3.329204267009869,59.13505457413701,60.754999615978605,3.2154839917482,0.8903637149132245,-0.7807969005584299,0.28446884614797324,-50.529551294549734,-53.438632931772275,-11.30993247402022,-11.2799037029889,-0.4890314897559372,0.3149210819553877,-38.613158963171884,-39.70736345193339
47,-35.537677791974374,-35.55857051315916,-4.910669968947205,-5.52435103371645,62.51019383552307,62.61414064638523,8.569141879837645,12.052896360031124,-1.3449664854644072,-2.656628045533904,57.885087891133665,59.87317796899182,5.52754015165618,3.3514974934446946,-0.9981533866074271,-0.07677798141821969,-48.029158500203486,-51.27499621388909,-9.554289672401781,-11.326926010836951,-0.8784622646090672,0.3058764180836338,-42.100645872863474,-39.68656659357304
