Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
10,5.52754015165618,7.251056362808279,0.9981533866074017,17.23341090186365,48.029158500203486,37.233717405957336,-11.30993247402022,-10.996115881863982,0.4890314897559372,9.763162721339814,38.61315896317191,30.062301645960684,-35.537677791974374,-16.134648142671548,4.910669968947205,-19.759767243519544,-62.5101938355231,-55.144384433691876,25.34617594194668,6.679666326710689,4.036805482540923,-15.351196680210583,-61.68437481090529,-25.400595865791416
11,3.215483991748225,6.599273941622373,0.7807969005584299,20.056694954142717,50.529551294549734,39.795626046345895,-4.398705354995524,-11.006588765873541,19.508593378944788,10.324866139111487,69.80048102776891,30.069301277842744,-35.537677791974374,-24.53526452157093,4.910669968947205,-14.457451042854455,-62.5101938355231,-54.27360186961688,30.323606862549973,6.345874768521525,4.540331198005364,-10.30744005313751,-62.1769767518902,-20.946967920234453
12,0.6740368979845153,5.314394959231862,0.4115174384971387,24.69155265366242,52.749471074542576,43.51992658698634,5.194428907734795,-6.424171909951367,23.75632990106118,20.454766744207507,82.93550720428617,36.56237886492264,-35.537677791974374,-28.581954180878153,4.910669968947205,-7.282607695039336,-62.5101938355231,-55.67877254581073,35.537677791974374,14.087928667026906,4.910669968947205,-3.219821785802531,-62.5101938355231,-27.983552550615176
13,-2.1210963966614558,6.690818998988257,-0.0843256636632647,28.771813760717222,54.705725099922724,43.92040668128541,18.434948822922006,-1.2206561677851229,14.547273108378818,30.186054847173793,81.28805649576154,45.2740891855373,-30.323606862549973,-32.96309914443109,4.540331198005364,-1.8765858674238538,-62.1769767518902,-59.752581144335075,35.537677791974374,25.175234962316342,4.910669968947205,0.6644115982033687,-62.5101938355231,-39.37051580431831
14,-5.194428907734795,7.063425133474871,-0.6796300382572089,30.686722611345683,56.413050188043556,44.76050944947669,35.537677791974374,7.893285742076796,-4.910669968947205,31.333521699920766,62.51019383552307,55.741776248965515,-25.34617594194668,-31.088958908997295,4.036805482540923,-0.024320387903266932,-61.68437481090529,-61.23593762910599,35.537677791974374,32.2653168538398,4.910669968947205,-2.8205395321298963,-62.5101938355231,-50.37525751446568
15,-8.569141879837645,2.515692387010671,-1.3449664854644072,29.851749012105778,57.885087891133665,45.83311612891924,35.537677791974374,9.820068630984299,-4.910669968947205,26.329637041183073,62.51019383552307,51.363437770732794,-20.658910063307495,-26.21836662786575,3.430352122803005,1.7817930016963577,-61.021546079140144,-61.45397365720531,35.537677791974374,34.712049757713565,4.910669968947205,-3.6226825121463206,-62.5101938355231,-55.70609047251884
16,-12.2647737278924,-2.0629931684177585,-2.0483539822979795,26.88145291495859,59.13505457413701,45.511855117962156,35.537677791974374,6.710042869369566,-4.910669968947205,21.53733799068225,62.51019383552307,44.340240499121855,-16.294047456598904,-22.07993490457948,2.755464039594684,2.0265791816778393,-60.176128998302865,-61.01351172025751,18.434948822922006,37.19089566370193,-14.547273108378818,-2.4605234822993736,-81.28805649576154,-59.28930999204101
17,-16.294047456598904,-2.211060179189614,-2.755464039594658,24.52480616534231,60.176128998302865,50.339945342415135,35.537677791974374,4.23543591917465,-4.910669968947205,8.397909828416344,62.51019383552307,36.67322555161674,-12.2647737278924,-18.960742305982922,2.048353982298005,-2.039278229629785,-59.13505457413704,-59.878869420306316,5.194428907734795,24.75804810028352,-23.75632990106118,-13.102036895547636,-82.93550720428614,-72.9527673488579
18,-20.658910063307495,-6.191663172854131,-3.43035212280298,18.036696956007905,61.021546079140116,53.63294324930843,30.323606862549973,19.700679148969485,-4.540331198005389,2.2056333856103274,62.1769767518902,51.87095674583902,-8.569141879837645,-15.653069446443348,1.3449664854644072,-5.954185302478435,-57.88508789113364,-57.91719665487435,-4.398705354995524,9.083112756007953,-19.508593378944788,-21.558554964456413,-69.80048102776894,-82.44230197603613
19,-25.34617594194668,-22.07944662256849,-4.036805482540948,6.934081382205337,61.68437481090529,56.036840620995925,25.34617594194668,31.390876348422612,-4.036805482540948,-5.638772032764057,61.68437481090529,61.89145443679545,-5.194428907734795,-7.369914190181866,0.6796300382572089,-5.448439745589534,-56.413050188043556,-56.00752546855622,-11.30993247402022,-2.75564657644869,-0.4890314897559372,-19.448386888067812,-38.613158963171884,-71.33870524290792
20,-30.323606862549973,-26.573136414062716,-4.540331198005389,-1.8117563058752546,62.1769767518902,61.84597954421672,20.658910063307495,25.58888296124002,-3.43035212280298,-4.2335754879146545,61.021546079140116,62.52657032589513,-2.1210963966614558,-5.7793630128749145,0.0843256636632647,-0.33629982966389216,-54.705725099922695,-56.486141809811095,-11.30993247402022,-9.605901497166675,-0.4890314897559372,-2.16214133232325,-38.613158963171884,-54.30349695322473
21,-35.537677791974374,-28.70458443360503,-4.910669968947205,-3.7397961998803657,62.51019383552307,63.129384611604316,16.294047456598904,20.04883905701617,-2.755464039594709,-4.184861266073422,60.176128998302865,64.39968364434907,0.6740368979845153,-2.7063886510548683,-0.4115174384971641,-0.27184586163696867,-52.749471074542576,-55.14206157929806,-11.30993247402022,-10.789860664662774,-0.4890314897559372,-0.44115154517746735,-38.613158963171884,-44.1460994251193
22,-35.537677791974374,-32.89521304712425,-4.910669968947205,-4.990039948523681,62.51019383552307,64.01306847367634,12.2647737278924,16.448521016615675,-2.04835398229803,-3.897710125487885,59.13505457413701,64.63716391497788,3.2154839917482,-0.4737322964363648,-0.7807969005584299,-0.4002893933618545,-50.529551294549734,-53.530999403246035,-11.30993247402022,-10.619468893615593,-0.4890314897559372,0.564637703497786,-38.613158963171884,-41.881828632234765
23,-35.537677791974374,-35.78664175397468,-4.910669968947205,-5.570512741849393,62.51019383552307,64.44557564128918,8.569141879837645,13.705073729275249,-1.3449664854644072,-3.7268204536565586,57.885087891133665,63.67735845558898,5.52754015165618,2.1084268964398576,-0.9981533866074271,-0.618381223971073,-48.029158500203486,-51.53730856016114,-9.554289672401781,-10.417595578103374,-0.8784622646090672,0.3142844826101591,-42.100645872863474,-41.28816142608741
24,-35.537677791974374,-36.82067336053888,-4.910669968947205,-5.2746257522288165,62.51019383552307,64.2326398636366,5.194428907734795,9.980621236094231,-0.6796300382572089,-3.212238906673932,56.413050188043556,61.82034303975481,7.633330587231303,5.133096134778855,-1.039049479299837,-0.8556861225090862,-45.22805412596434,-49.266860208446076,-7.633330587231303,-8.940287415993467,-1.039049479299837,-0.8328901043225932,-45.22805412596434,-44.186550285861614
25,-18.434948822922006,-37.65187625019368,14.547273108378818,-5.3500143381569005,81.28805649576154,64.57923289285502,2.1210963966614558,7.70300730370938,-0.0843256636632647,-3.075921847750041,54.705725099922724,60.57843759487492,9.554289672401756,6.696313076244357,-0.8784622646090418,-0.7461470232420876,-42.100645872863495,-47.2308718761645,-5.52754015165618,-6.997023183012393,-0.9981533866074271,-1.3089168873677393,-48.029158500203486,-46.216187275776534
26,-5.194428907734795,-20.191780744317562,23.75632990106118,11.755070270239777,82.93550720428617,79.84275616934426,-0.6740368979845153,1.8304695665347797,0.4115174384971387,-0.483467422917012,52.749471074542576,59.87828637934217,11.30993247402022,9.55978011761904,-0.4890314897559372,0.5397356463157691,-38.613158963171884,-43.493483805135526,-3.215483991748225,-4.514238472091941,-0.7807969005584299,-1.5595796262431234,-50.529551294549734,-51.262221004933586
27,4.398705354995524,-4.391579782344974,19.508593378944788,22.6674607141066,69.80048102776891,83.11299739965106,-3.2154839917482,-1.7447992469791422,0.7807969005584299,1.2039848006526368,50.529551294549734,55.833146613087145,11.30993247402022,11.39927821247749,-0.4890314897559372,0.8751578308303597,-38.613158963171884,-40.14580811250183,-0.6740368979845153,-2.9859437965882916,-0.4115174384971641,0.25526071380893167,-52.749471074542576,-55.53092082381324
28,11.30993247402022,3.8112477868822254,0.4890314897559372,19.040461471309605,38.61315896317191,73.4131845262316,-5.52754015165618,-3.730042315130958,0.9981533866074017,1.0229977196167046,48.029158500203486,53.380823982759296,11.30993247402022,11.115885993912931,-0.4890314897559372,0.5832123217893733,-38.613158963171884,-40.04120311866865,2.1210963966614558,0.6335332970555607,0.0843256636632647,0.6013003017336699,-54.705725099922695,-57.22893642659218
29,11.30993247402022,11.17055085939031,0.4890314897559372,1.89054640592493,38.61315896317191,56.7439156182862,-7.633330587231303,-5.740890199084582,1.0390494792998624,1.405492692497316,45.22805412596434,51.080011873994614,11.30993247402022,11.016516914757123,-0.4890314897559372,-0.4677044093568833,-38.613158963171884,-41.10593077525045,5.194428907734795,2.9364923541739296,0.6796300382572089,-0.8865258031618789,-56.413050188043556,-55.831446458698956
30,11.30993247402022,11.18595678937091,0.4890314897559372,-0.1438173335111875,38.61315896317191,45.083069242938635,-9.554289672401756,-6.315525435162133,0.8784622646090418,-0.3232142016738399,42.100645872863495,47.99923887976743,4.398705354995524,11.241112734876356,-19.508593378944788,-0.7159208327508131,-69.80048102776894,-41.16144155304034,8.569141879837645,4.036317268756524,1.3449664854644072,0.6221764670159089,-57.88508789113364,-57.14798009916212
31,11.30993247402022,11.088740984932906,0.4890314897559372,-0.42769379240702565,38.61315896317191,39.78354502558553,-11.30993247402022,-8.707866479760387,0.4890314897559372,2.3019804627420695,38.61315896317191,44.17331863005584,-5.194428907734795,3.811040087178802,-23.75632990106118,-17.725088655221356,-82.93550720428614,-63.93536805845544,12.2647737278924,9.643045742540332,2.0483539822979795,1.698273365917826,-59.13505457413701,-62.469970600759126
32,9.554289672401781,11.10773597908775,0.8784622646090418,-0.3144925821946928,42.100645872863474,40.20426147063011,-11.30993247402022,-10.703377331824651,0.4890314897559372,2.8514425150191065,38.61315896317191,39.00669896841188,-18.434948822922006,-6.178734908895318,-14.547273108378818,-22.618006799224258,-81.28805649576154,-81.73210061047206,16.294047456598904,13.723648996815218,2.755464039594684,3.654729283938978,-60.176128998302865,-65.29454950151576
33,7.633330587231303,10.344933934928077,1.0390494792998624,0.4561941281000507,45.22805412596434,41.0802725822477,-11.30993247402022,-11.473195812737403,0.4890314897559372,2.8702854374823663,38.61315896317191,38.854862718652555,-35.537677791974374,-10.41091064002789,4.910669968947205,-18.224255502520055,-62.5101938355231,-81.49975814432429,20.658910063307495,13.84200412122799,3.430352122803005,4.060226945871608,-61.021546079140144,-65.46407924773338
34,5.52754015165618,9.367835604263147,0.9981533866074017,0.3861599975645951,48.029158500203486,44.08818838587496,-11.30993247402022,-12.04301762560924,0.4890314897559372,3.5484790416707908,38.61315896317191,38.843485362891634,-35.537677791974374,-17.303019959218876,4.910669968947205,-11.332146180731383,-62.5101938355231,-74.60764880900784,25.34617594194668,17.88684539115552,4.036805482540923,3.850417851899213,-61.68437481090529,-65.61698558486934
35,3.215483991748225,6.39220606977787,0.7807969005584299,1.9747803979544447,50.529551294549734,48.457125443270066,-4.398705354995524,-10.65156350066223,19.508593378944788,3.833528705854954,69.80048102776891,37.27517050408806,-35.537677791974374,-31.579574002524122,4.910669968947205,0.5895026937263081,-62.5101938355231,-64.80532097113218,30.323606862549973,24.46470940438446,4.540331198005364,4.296656219372096,-62.1769767518902,-64.98723679715431
36,0.6740368979845153,2.4055659085360013,0.4115174384971387,4.260031175783274,52.749471074542576,50.936636487483185,5.194428907734795,-3.851031654221431,23.75632990106118,18.027480467975135,82.93550720428617,58.55081238623544,-35.537677791974374,-35.66125887068782,4.910669968947205,2.021242492222521,-62.5101938355231,-64.87170275853829,35.537677791974374,30.499412943086696,4.910669968947205,5.58021708645751,-62.5101938355231,-62.517153244550194
37,-2.1210963966614558,-0.3699596475983971,-0.0843256636632647,4.9883180918633965,54.705725099922724,52.284179723478935,18.434948822922006,5.806567937597182,14.547273108378818,22.706615405712693,81.28805649576154,81.12000238579192,-30.323606862549973,-35.64560617894457,4.540331198005364,1.6006630396968315,-62.1769767518902,-64.88763267354254,35.537677791974374,35.948449599235396,4.910669968947205,6.076536546519857,-62.5101938355231,-62.83660553664752
38,-5.194428907734795,0.4029532963135688,-0.6796300382572089,1.838814274822717,56.413050188043556,55.246931513320604,35.537677791974374,17.457360975834128,-4.910669968947205,16.234219494210645,62.51019383552307,82.21004886179644,-25.34617594194668,-31.703332000313736,4.036805482540923,1.8075123209802553,-61.68437481090529,-62.54103492130125,35.537677791974374,35.56874877896101,4.910669968947205,6.085612041286889,-62.5101938355231,-62.967976797989095
39,-8.569141879837645,-3.2334711286503097,-1.3449664854644072,0.7469141555983624,57.885087891133665,57.28032847259721,35.537677791974374,33.887602116359616,-4.910669968947205,-1.9654081489437085,62.51019383552307,65.13861442166451,-20.658910063307495,-26.468864832523803,3.430352122803005,3.190592852549717,-61.021546079140144,-63.596907463611004,35.537677791974374,35.518880397626454,4.910669968947205,5.635931483915441,-62.5101938355231,-64.0622567372952
40,-12.2647737278924,-8.480796411612932,-2.0483539822979795,0.04512047107828947,59.13505457413701,57.93623829509603,35.537677791974374,35.6602551409366,-4.910669968947205,-4.388647137761526,62.51019383552307,63.264437914602794,-16.294047456598904,-22.741924986821825,2.755464039594684,4.274296729672599,-60.176128998302865,-63.50200787248605,18.434948822922006,37.86435361185012,-14.547273108378818,6.717795920437075,-81.28805649576154,-67.02092100158953
41,-16.294047456598904,-13.205025535431274,-2.755464039594658,0.09515632367279324,60.176128998302865,61.27112036629489,35.537677791974374,35.82080828631525,-4.910669968947205,-6.386676107925974,62.51019383552307,62.858892959291886,-12.2647737278924,-15.628146727110108,2.048353982298005,2.3545632114522803,-59.13505457413704,-64.4414239175047,5.194428907734795,19.23123395003383,-23.75632990106118,-12.193930754322828,-82.93550720428614,-80.68823652322337
42,-20.658910063307495,-16.853600327850224,-3.43035212280298,-2.305228738210409,61.021546079140116,64.11408039586297,30.323606862549973,35.90036633127511,-4.540331198005389,-6.320891256243588,62.1769767518902,62.848080091259135,-8.569141879837645,-11.023036834014878,1.3449664854644072,0.48526930004966246,-57.88508789113364,-61.275776413737084,-4.398705354995524,4.414241522591175,-19.508593378944788,-22.883795601152546,-69.80048102776894,-83.11998704932387
43,-25.34617594194668,-21.748321495332164,-4.036805482540948,-2.187340294118535,61.68437481090529,62.15604715560429,25.34617594194668,31.315547827757218,-4.036805482540948,-5.406614481484626,61.68437481090529,62.33786237833466,-5.194428907734795,-10.306349629639294,0.6796300382572089,1.626229657846453,-56.413050188043556,-59.65209789137461,-11.30993247402022,-1.560591218782017,-0.4890314897559372,-16.015958184149248,-38.613158963171884,-77.47904286375477
44,-30.323606862549973,-25.81776311911627,-4.540331198005389,-1.5471272396594238,62.1769767518902,62.071572362271525,20.658910063307495,25.691428375564513,-3.43035212280298,-4.384637943340775,61.021546079140116,62.99010911507725,-2.1210963966614558,-6.597268458715283,0.0843256636632647,1.5498279158141468,-54.705725099922695,-61.686618703357965,-11.30993247402022,-9.92695204907146,-0.4890314897559372,-1.3237478135669005,-38.613158963171884,-60.63904454561089
45,-35.537677791974374,-29.96272689328187,-4.910669968947205,-4.931743040879913,62.51019383552307,63.64587656342859,16.294047456598904,21.214244624984666,-2.755464039594709,-4.117822835114607,60.176128998302865,63.70155973906225,0.6740368979845153,-3.171325325426718,-0.4115174384971641,1.4477550357505042,-52.749471074542576,-57.93689691222886,-11.30993247402022,-11.006330130164788,-0.4890314897559372,0.12732037259491702,-38.613158963171884,-47.138326437102286
46,-35.537677791974374,-34.91801494799173,-4.910669968947205,-6.1970891425928825,62.51019383552307,65.87118156060463,12.2647737278924,15.70011271087628,-2.04835398229803,-3.7023688583783834,59.13505457413701,63.26659385817669,3.2154839917482,0.6604321959730902,-0.7807969005584299,0.8208675733198635,-50.529551294549734,-54.336646682385116,-11.30993247402022,-10.46471958232928,-0.4890314897559372,0.03141999997036348,-38.613158963171884,-41.7907346219486
47,-35.537677791974374,-37.20326792705841,-4.910669968947205,-6.70807892234847,62.51019383552307,66.055399015712,8.569141879837645,13.746030472004126,-1.3449664854644072,-3.580755420417187,57.885087891133665,62.58860833799637,5.52754015165618,2.4902967185546423,-0.9981533866074271,0.6943448524499132,-48.029158500203486,-52.71492348488588,-9.554289672401781,-10.116477531349739,-0.8784622646090672,-0.1009232903805868,-42.100645872863474,-40.95855189685476
48,-35.537677791974374,-38.06926223390032,-4.910669968947205,-6.556725719674184,62.51019383552307,66.04004544497423,5.194428907734795,10.568537907403247,-0.6796300382572089,-3.37377919205166,56.413050188043556,61.00880018268297,7.633330587231303,4.7253265614752324,-1.039049479299837,0.5223484040585974,-45.22805412596434,-51.01357072440991,-7.633330587231303,-8.83971764312578,-1.039049479299837,-0.8192319137381645,-45.22805412596434,-43.45903198339635
49,-18.434948822922006,-38.82945954998514,14.547273108378818,-6.7025019622812225,81.28805649576154,66.48561860402718,2.1210963966614558,8.00578004937242,-0.0843256636632647,-3.053723692638572,54.705725099922724,59.591066030473314,9.554289672401756,6.4801689974582715,-0.8784622646090418,0.6921517843105272,-42.100645872863495,-48.89576165251324,-5.52754015165618,-6.747229561886176,-0.9981533866074271,-1.1291060163474576,-48.029158500203486,-45.886312532904654
50,-5.194428907734795,-25.4175138205461,23.75632990106118,7.28527955431812,82.93550720428617,78.86378218032627,-0.6740368979845153,3.226993598774513,0.4115174384971387,-0.5536528233043913,52.749471074542576,59.89745434677903,11.30993247402022,9.031769562074922,-0.4890314897559372,1.1883077713019925,-38.613158963171884,-43.96829106910686,-3.215483991748225,-4.335297513799504,-0.7807969005584299,-2.0349140943376622,-50.529551294549734,-50.24576275107505
51,4.398705354995524,-5.453644021064145,19.508593378944788,22.486261944159942,69.80048102776891,82.99701964924274,-3.2154839917482,-1.846790308291445,0.7807969005584299,1.082801208816892,50.529551294549734,55.96891118146495,11.30993247402022,11.346828036337717,-0.4890314897559372,0.8522429688198427,-38.613158963171884,-40.10538730785412,-0.6740368979845153,-2.591054151218267,-0.4115174384971641,-0.2884317024190316,-52.749471074542576,-54.63271703942083
52,11.30993247402022,3.3604501073830044,0.4890314897559372,18.95968415343678,38.61315896317191,74.29775437438812,-5.52754015165618,-3.9176660137992525,0.9981533866074017,0.9596677930712836,48.029158500203486,52.893962412810986,11.30993247402022,11.166546805424028,-0.4890314897559372,0.549459350888424,-38.613158963171884,-39.70992303961639,2.1210963966614558,0.832868066470627,0.0843256636632647,0.5016757816913773,-54.705725099922695,-56.62059553248719
53,11.30993247402022,10.956055192324483,0.4890314897559372,2.095673265279174,38.61315896317191,58.2872382319745,-7.633330587231303,-5.6652086415590155,1.0390494792998624,1.3256166656225337,45.22805412596434,51.21993015969454,11.30993247402022,10.989878096867896,-0.4890314897559372,0.3924836893195217,-38.613158963171884,-39.940582282209746,5.194428907734795,3.2418213463997962,0.6796300382572089,-0.9757595902502428,-56.413050188043556,-55.73244059373748
54,11.30993247402022,11.12398525905725,0.4890314897559372,-0.1634985488958294,38.61315896317191,45.16380003576563,-9.554289672401756,-6.299049551490256,0.8784622646090418,-0.32166562980016516,42.100645872863495,48.156565050102664,4.398705354995524,11.295678248536568,-19.508593378944788,-0.5849296472350404,-69.80048102776894,-40.84473891397624,8.569141879837645,4.171112721349207,1.3449664854644072,0.41074447455812296,-57.88508789113364,-57.1043043846505
55,11.30993247402022,11.21779624543823,0.4890314897559372,-0.33644666501443166,38.61315896317191,39.73514051125026,-11.30993247402022,-9.199397089355392,0.4890314897559372,2.0973239312267937,38.61315896317191,44.76116886556647,-5.194428907734795,4.167571719752149,-23.75632990106118,-16.78721852217163,-82.93550720428614,-59.72312536838723,12.2647737278924,9.529085253715868,2.0483539822979795,1.1792925263539051,-59.13505457413701,-61.78534261895173
56,9.554289672401781,11.067046768189366,0.8784622646090418,-0.08678583718795008,42.100645872863474,40.123822293400686,-11.30993247402022,-10.347356008050289,0.4890314897559372,2.7853630474665967,38.61315896317191,39.18252769929402,-18.434948822922006,-6.141810368806922,-14.547273108378818,-22.60310290263166,-81.28805649576154,-78.6857478284838,16.294047456598904,13.528788100170717,2.755464039594684,3.307153464679338,-60.176128998302865,-65.0020756655609
57,7.633330587231303,10.314655575122332,1.0390494792998624,0.2579241839418704,45.22805412596434,42.321429338096486,-11.30993247402022,-11.819850532965333,0.4890314897559372,3.711666858005823,38.61315896317191,38.86775148035634,-35.537677791974374,-17.94153686564013,4.910669968947205,-13.787533161475986,-62.5101938355231,-81.2194644068942,20.658910063307495,17.177419446923384,3.430352122803005,3.440568868001935,-61.021546079140144,-65.62826373578514
58,5.52754015165618,8.835941529731691,0.9981533866074017,0.6606767321604282,48.029158500203486,45.08841301111531,-11.30993247402022,-11.698564482312896,0.4890314897559372,4.1666497908484095,38.61315896317191,38.39365252925551,-35.537677791974374,-30.973176572893586,4.910669968947205,-0.3109120179797485,-62.5101938355231,-68.05860467316582,25.34617594194668,20.493196889373642,4.036805482540923,3.692432561950535,-61.68437481090529,-65.70419096376843
59,3.215483991748225,8.159904636602356,0.7807969005584299,2.27649946966566,50.529551294549734,47.977122494260534,-4.398705354995524,-11.322112290488498,19.508593378944788,3.504875295577833,69.80048102776891,36.815814891330206,-35.537677791974374,-33.52480715705879,4.910669968947205,2.748336051018343,-62.5101938355231,-65.10731674966894,30.323606862549973,22.35285201795665,4.540331198005364,5.279120533563749,-62.1769767518902,-64.51545467838075
60,0.6740368979845153,2.4837589447159734,0.4115174384971387,4.341348123144885,52.749471074542576,50.7314468729859,5.194428907734795,-4.050280997052047,23.75632990106118,17.43285955122968,82.93550720428617,54.495573642977035,-35.537677791974374,-35.610801365288765,4.910669968947205,2.316916213104164,-62.5101938355231,-65.27081804908784,35.537677791974374,30.327623822078323,4.910669968947205,5.527713513078849,-62.5101938355231,-62.458374116579215
61,-2.1210963966614558,-0.5346136526057382,-0.0843256636632647,4.8468406752635875,54.705725099922724,52.28889347774507,18.434948822922006,5.952713007228599,14.547273108378818,22.56059291602817,81.28805649576154,74.2729308716643,-30.323606862549973,-35.90463023269738,4.540331198005364,1.4178413604663545,-62.1769767518902,-64.74023090747747,35.537677791974374,35.990257658081376,4.910669968947205,6.092832237345466,-62.5101938355231,-62.54358718543025
62,-5.194428907734795,0.8084620082577209,-0.6796300382572089,2.36738960405596,56.413050188043556,54.462972876394005,35.537677791974374,15.752865293668291,-4.910669968947205,17.64840091842665,62.51019383552307,80.35111876010349,-25.34617594194668,-32.79001352569885,4.036805482540923,1.8355777716143955,-61.68437481090529,-63.22648344895979,35.537677791974374,35.94133013369692,4.910669968947205,6.038081621543757,-62.5101938355231,-62.793340100907066
63,-8.569141879837645,-2.0973007796137986,-1.3449664854644072,0.40092670021031945,57.885087891133665,57.083480222985486,35.537677791974374,30.432091788632658,-4.910669968947205,2.311836402266148,62.51019383552307,66.39300890338718,-20.658910063307495,-26.270311731921748,3.430352122803005,3.549564076265277,-61.021546079140144,-63.06400822873275,35.537677791974374,35.273147847900745,4.910669968947205,5.700353947230943,-62.5101938355231,-62.801621288640206
