Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
10,5.52754015165618,6.393767816410937,0.9981533866074017,13.39626193596989,48.029158500203486,38.05437203891055,-11.30993247402022,-13.21178787684273,0.4890314897559372,8.19528381614369,38.61315896317191,31.7584157063888,-35.537677791974374,-5.274022775811243,4.910669968947205,-26.16939019910266,-62.5101938355231,-53.09917981345347,25.34617594194668,8.271880707897452,4.036805482540923,-24.070513127317454,-61.68437481090529,-33.72714201111431
11,3.215483991748225,5.657288610698253,0.7807969005584299,15.541689151415024,50.529551294549734,39.91120200245721,-4.398705354995524,-12.712124682403989,19.508593378944788,8.569944380730155,69.80048102776891,31.44161260773595,-35.537677791974374,-10.385367951567192,4.910669968947205,-20.40812214252804,-62.5101938355231,-53.90718368365758,30.323606862549973,8.316203734539384,4.540331198005364,-17.150675014497907,-62.1769767518902,-28.418216666886444
12,0.6740368979845153,3.2158715234148567,0.4115174384971387,19.371749476849104,52.749471074542576,43.17565881350626,5.194428907734795,-8.196488966336915,23.75632990106118,16.556717933396516,82.93550720428617,37.91849895201606,-35.537677791974374,-17.784976085659586,4.910669968947205,-12.369935244646557,-62.5101938355231,-56.747919101601425,35.537677791974374,14.261454457746956,4.910669968947205,-8.135317060008155,-62.5101938355231,-32.778593925025184
13,-2.1210963966614558,3.4938949674158017,-0.0843256636632647,22.23179921413147,54.705725099922724,44.63037430266065,18.434948822922006,-4.365263002573358,14.547273108378818,23.422972308872524,81.28805649576154,42.120270365917634,-30.323606862549973,-24.677085404095248,4.540331198005364,-5.554262635405397,-62.1769767518902,-58.82917119624641,35.537677791974374,21.15356377673883,4.910669968947205,-1.3743694198393002,-62.5101938355231,-39.67070326087772
14,-5.194428907734795,6.499156194375019,-0.6796300382572089,23.3703863838115,56.413050188043556,45.55424078745801,35.537677791974374,2.6602189895720256,-4.910669968947205,25.845468185424384,62.51019383552307,48.89337048198718,-25.34617594194668,-28.594513639373844,4.036805482540923,-1.459719819184606,-61.68437481090529,-60.50916756860008,35.537677791974374,28.270299338751684,4.910669968947205,-0.17140022588419643,-62.5101938355231,-46.78078911879508
15,-8.569141879837645,6.305650674909091,-1.3449664854644072,22.89419352642066,57.885087891133665,47.464339004690686,35.537677791974374,9.098786731212089,-4.910669968947205,22.832533630674398,62.51019383552307,52.49682065320007,-20.658910063307495,-26.63503336488871,3.430352122803005,-0.15534348731908879,-61.021546079140144,-60.81097903472952,35.537677791974374,31.972777019111874,4.910669968947205,-2.1672897063422503,-62.5101938355231,-52.135907032594275
16,-12.2647737278924,2.534914541035382,-2.0483539822979795,19.4062234883958,59.13505457413701,48.42441606085975,35.537677791974374,15.390086410603315,-4.910669968947205,18.61226776502418,62.51019383552307,54.453112597824,-16.294047456598904,-23.19853265174912,2.755464039594684,0.4533454300281389,-60.176128998302865,-60.64937631849246,18.434948822922006,34.21493146877534,-14.547273108378818,-1.9240780488202784,-81.28805649576154,-56.13000337224856
17,-16.294047456598904,-8.040781563724032,-2.755464039594658,10.388859782400067,60.176128998302865,50.103872162289015,35.537677791974374,27.1006092444636,-4.910669968947205,7.226402741883422,62.51019383552307,61.39845252836047,-12.2647737278924,-17.76607721986424,2.048353982298005,-2.8403445397051272,-59.13505457413704,-59.69500136613639,5.194428907734795,23.976506450936,-23.75632990106118,-11.834858785469203,-82.93550720428614,-67.81662355212731
18,-20.658910063307495,-17.108053286137846,-3.43035212280298,4.748543695504043,61.021546079140116,56.70107952981815,30.323606862549973,36.208050294786226,-4.540331198005389,-4.2942941666994034,62.1769767518902,62.70096322960265,-8.569141879837645,-11.425806256335731,1.3449664854644072,-4.15604509124206,-57.88508789113364,-57.85155724007244,-4.398705354995524,11.39091552139349,-19.508593378944788,-21.634987203316687,-69.80048102776894,-79.81516867739793
19,-25.34617594194668,-23.39347390631148,-4.036805482540948,1.5485891974068013,61.68437481090529,61.74197254375727,25.34617594194668,31.654485868036584,-4.036805482540948,-5.5029671994146465,61.68437481090529,62.47698418290569,-5.194428907734795,-7.584379635462154,0.6796300382572089,-2.065394502816076,-56.413050188043556,-57.20573162432729,-11.30993247402022,0.028507232103283413,-0.4890314897559372,-20.639098997336646,-38.613158963171884,-73.2015341080618
20,-30.323606862549973,-26.83968765259472,-4.540331198005389,-1.6251337132529928,62.1769767518902,61.84183423239692,20.658910063307495,25.99905063804725,-3.43035212280298,-4.345157537828919,61.021546079140116,62.021193216381654,-2.1210963966614558,-7.003986566008547,0.0843256636632647,1.3508631562535014,-54.705725099922695,-56.844145064142275,-11.30993247402022,-5.6562618877334865,-0.4890314897559372,-8.101871528209218,-38.613158963171884,-64.12714804990787
21,-35.537677791974374,-30.135238341348273,-4.910669968947205,-2.84685679245169,62.51019383552307,62.7527376938056,16.294047456598904,21.67822652747056,-2.755464039594709,-2.8390753983984447,60.176128998302865,62.82095019457467,0.6740368979845153,-3.4362161141383734,-0.4115174384971641,-1.0424948557285412,-52.749471074542576,-56.71659269720094,-11.30993247402022,-10.858343413432404,-0.4890314897559372,-1.2880943412256867,-38.613158963171884,-53.758282939779015
22,-35.537677791974374,-34.71198794593571,-4.910669968947205,-4.659572673096911,62.51019383552307,63.31106701594477,12.2647737278924,18.79855862675791,-2.04835398229803,-2.5467554840092745,59.13505457413701,63.15496311756095,3.2154839917482,-2.360153564531381,-0.7807969005584299,-1.068474019412306,-50.529551294549734,-54.66839316772753,-11.30993247402022,-10.658158895353854,-0.4890314897559372,0.10286797576520426,-38.613158963171884,-44.71806044978533
23,-35.537677791974374,-36.42167392021219,-4.910669968947205,-5.074993387125108,62.51019383552307,63.341341949749165,8.569141879837645,15.893090553524996,-1.3449664854644072,-2.1223300191515544,57.885087891133665,62.61982863931283,5.52754015165618,-0.021304687650025238,-0.9981533866074271,-0.6621194433610705,-48.029158500203486,-52.3622543934323,-9.554289672401781,-9.65638126861904,-0.8784622646090672,1.2082095982868974,-42.100645872863474,-43.73059774754997
24,-35.537677791974374,-36.25019102502509,-4.910669968947205,-4.903070969812353,62.51019383552307,63.67005516563929,5.194428907734795,10.039472098687947,-0.6796300382572089,-2.1831002007488243,56.413050188043556,61.27602417947221,7.633330587231303,4.098915629099074,-1.039049479299837,-0.8670013340251257,-45.22805412596434,-49.13608334333698,-7.633330587231303,-8.510873319486379,-1.039049479299837,-0.042688299654423174,-45.22805412596434,-44.96521425474789
25,-18.434948822922006,-36.9617916247916,14.547273108378818,-5.163807597876623,81.28805649576154,63.84984181514609,2.1210963966614558,9.012249684776233,-0.0843256636632647,-2.307164947192373,54.705725099922724,60.639963691272136,9.554289672401756,4.870353518007233,-0.8784622646090418,-0.8322671005722068,-42.100645872863495,-48.02817491157506,-5.52754015165618,-7.357312476112498,-0.9981533866074271,-0.367621839583765,-48.029158500203486,-45.91842825631628
26,-5.194428907734795,-29.672885275955732,23.75632990106118,2.835147887956189,82.93550720428617,71.94057885699006,-0.6740368979845153,6.792779959472557,0.4115174384971387,-1.0006389635489994,52.749471074542576,60.294095906550474,11.30993247402022,7.485719472997772,-0.4890314897559372,-0.10905213219141094,-38.613158963171884,-44.330271487643515,-3.215483991748225,-5.220100931385064,-0.7807969005584299,-1.6860047710124406,-50.529551294549734,-49.202115462606265
27,4.398705354995524,-18.585578979862852,19.508593378944788,13.922454186239063,69.80048102776891,80.8922580768172,-3.2154839917482,0.18039382783917615,0.7807969005584299,0.04847197012371671,50.529551294549734,58.26890484562332,11.30993247402022,11.145151677043286,-0.4890314897559372,0.8735611233637094,-38.613158963171884,-39.85449341989586,-0.6740368979845153,-2.5456620193362065,-0.4115174384971641,-1.4922625849712579,-52.749471074542576,-53.15848693407498
28,11.30993247402022,-5.999988049320005,0.4890314897559372,18.563858454372113,38.61315896317191,71.60920491981757,-5.52754015165618,-4.119273256855713,0.9981533866074017,0.6924746739302426,48.029158500203486,54.83601720287773,11.30993247402022,11.78299704518575,-0.4890314897559372,1.074154021553161,-38.613158963171884,-39.48633577057725,2.1210963966614558,0.350887605847207,0.0843256636632647,-0.33141875704073054,-54.705725099922695,-56.12209677141625
29,11.30993247402022,3.6896118142770997,0.4890314897559372,7.616042441213729,38.61315896317191,61.683623156586386,-7.633330587231303,-5.9248587691563825,1.0390494792998624,0.22195920320593612,45.22805412596434,50.72232197801861,11.30993247402022,11.183756947639429,-0.4890314897559372,0.1797257838406309,-38.613158963171884,-39.3273924451202,5.194428907734795,4.796938768883618,0.6796300382572089,0.25749756464712237,-56.413050188043556,-58.490129373369975
30,11.30993247402022,9.67376489284281,0.4890314897559372,1.4492751067579692,38.61315896317191,51.27207160428168,-9.554289672401756,-7.417231722916486,0.8784622646090418,1.1866906936107113,42.100645872863495,47.23880298202242,4.398705354995524,10.684273810216006,-19.508593378944788,-0.6190447843399806,-69.80048102776894,-40.261932976346486,8.569141879837645,6.706442331262062,1.3449664854644072,0.3821203078688481,-57.88508789113364,-57.640491889264524
31,11.30993247402022,11.603071324241432,0.4890314897559372,-0.3593168919611557,38.61315896317191,41.48258400395905,-11.30993247402022,-10.057252551478888,0.4890314897559372,1.7768423583315431,38.61315896317191,46.17458568880698,-5.194428907734795,5.901856646691202,-23.75632990106118,-11.665519406256452,-82.93550720428614,-51.34923930789974,12.2647737278924,8.031249020661978,2.0483539822979795,-0.1594654447709079,-59.13505457413701,-60.204663105767374
32,9.554289672401781,11.425007565268036,0.8784622646090418,-0.25924018217750955,42.100645872863474,39.797359283628694,-11.30993247402022,-10.61070610042932,0.4890314897559372,1.6044763017943418,38.61315896317191,41.21847041095163,-18.434948822922006,-4.567006450723934,-14.547273108378818,-21.550870395595283,-81.28805649576154,-64.23448720037895,16.294047456598904,12.190415415412861,2.755464039594684,1.461609503701454,-60.176128998302865,-62.16061637952301
33,7.633330587231303,9.749099078715858,1.0390494792998624,-0.34894170141412023,45.22805412596434,41.57073586592645,-11.30993247402022,-10.316642453690022,0.4890314897559372,3.7293792168719246,38.61315896317191,38.847124955387,-35.537677791974374,-16.39142976318899,4.910669968947205,-14.152750726448499,-62.5101938355231,-75.90326211186765,20.658910063307495,16.349145208265085,3.430352122803005,2.617152343621399,-61.021546079140144,-65.04218967443828
34,5.52754015165618,7.962938421168236,0.9981533866074017,0.41494035335434104,48.029158500203486,44.61977521780788,-11.30993247402022,-10.23877980263632,0.4890314897559372,4.8901857546709575,38.61315896317191,36.96910150649921,-35.537677791974374,-27.58539911770474,4.910669968947205,-3.504711002046958,-62.5101938355231,-66.30937579621295,25.34617594194668,19.350356468732695,4.036805482540923,3.731743221456276,-61.68437481090529,-66.43647064914396
35,3.215483991748225,7.738875620087203,0.7807969005584299,2.135249984900568,50.529551294549734,47.39391808002362,-4.398705354995524,-10.042500657608189,19.508593378944788,4.637941895209691,69.80048102776891,35.90580148965558,-35.537677791974374,-32.327236751163255,4.910669968947205,-0.4031301288577819,-62.5101938355231,-64.07653240158338,30.323606862549973,21.210149387027812,4.540331198005364,5.296836999967702,-62.1769767518902,-65.34294303558538
36,0.6740368979845153,4.179184618908866,0.4115174384971387,4.004242367894269,52.749471074542576,51.4438351244433,5.194428907734795,-5.164940740784736,23.75632990106118,15.812338370309442,82.93550720428617,48.19173553458839,-35.537677791974374,-34.163254577605926,4.910669968947205,1.552508099275765,-62.5101938355231,-64.07142532551642,35.537677791974374,29.239059609665148,4.910669968947205,5.729232528740887,-62.5101938355231,-62.85743830347285
37,-2.1210963966614558,0.022032915863767242,-0.0843256636632647,4.9951519324054505,54.705725099922724,52.12154444566132,18.434948822922006,5.100505588428795,14.547273108378818,22.240998300656422,81.28805649576154,61.6762972844257,-30.323606862549973,-35.10353697723842,4.540331198005364,1.4648613742161403,-62.1769767518902,-64.39734661181129,35.537677791974374,35.24955379757529,4.910669968947205,5.873078537947686,-62.5101938355231,-62.72976812533224
38,-5.194428907734795,0.4710360173349269,-0.6796300382572089,4.403453821953559,56.413050188043556,53.358285768988125,35.537677791974374,12.702969557995909,-4.910669968947205,21.759937054474776,62.51019383552307,69.12503689794767,-25.34617594194668,-34.77067173678652,4.036805482540923,0.9730950959713071,-61.68437481090529,-64.37836070208616,35.537677791974374,36.40864397535845,4.910669968947205,5.728277629876163,-62.5101938355231,-62.652501731418354
39,-8.569141879837645,0.8242477549321579,-1.3449664854644072,1.9564454611827833,57.885087891133665,56.25009042071234,35.537677791974374,19.639934592953644,-4.910669968947205,13.899463959306877,62.51019383552307,64.95887965143213,-20.658910063307495,-28.80404986766475,3.430352122803005,2.295150939106178,-61.021546079140144,-62.574711164013515,35.537677791974374,36.107533608261406,4.910669968947205,5.725281232471742,-62.5101938355231,-62.794494682438895
40,-12.2647737278924,-5.186655872379401,-2.0483539822979795,-0.7833758297943598,59.13505457413701,58.77865865883688,35.537677791974374,28.9291365810578,-4.910669968947205,4.914591098267948,62.51019383552307,63.17795649901506,-16.294047456598904,-23.336453873500457,2.755464039594684,1.8169440724561992,-60.176128998302865,-62.078578896386254,18.434948822922006,35.53272912726749,-14.547273108378818,5.928735704701549,-81.28805649576154,-62.80154071084897
41,-16.294047456598904,-10.922178249142119,-2.755464039594658,-0.7145817986764275,60.176128998302865,60.96716782714309,35.537677791974374,35.022301640485686,-4.910669968947205,-2.9696333077975634,62.51019383552307,62.73638274115206,-12.2647737278924,-19.473214563096057,2.048353982298005,0.7696947337462466,-59.13505457413704,-62.60502866682765,5.194428907734795,24.756633487718048,-23.75632990106118,-5.288017366697202,-82.93550720428614,-74.188503952498
42,-20.658910063307495,-17.504227220112984,-3.43035212280298,-0.5082464745645694,61.021546079140116,62.62783119510783,30.323606862549973,36.08761220036339,-4.540331198005389,-6.476059584182409,62.1769767518902,62.87361750327508,-8.569141879837645,-11.997294364814403,1.3449664854644072,0.6200408883910701,-57.88508789113364,-62.36573647787973,-4.398705354995524,11.871385631034785,-19.508593378944788,-18.170288577525326,-69.80048102776894,-81.90985665486744
43,-25.34617594194668,-21.613778970896846,-4.036805482540948,-1.7564692514745721,61.68437481090529,63.6846724858147,25.34617594194668,30.869312884450487,-4.036805482540948,-6.000143019424911,61.68437481090529,62.48345718573715,-5.194428907734795,-8.075201261297629,0.6796300382572089,0.07999915753938974,-56.413050188043556,-60.58224859803478,-11.30993247402022,-1.3658872805341207,-0.4890314897559372,-19.016472660904068,-38.613158963171884,-71.59569239286259
44,-30.323606862549973,-25.801673397291363,-4.540331198005389,-3.247865744882951,62.1769767518902,62.25390059264299,20.658910063307495,25.91729227146786,-3.43035212280298,-4.444059026477541,61.021546079140116,62.0292789373192,-2.1210963966614558,-5.755994782318506,0.0843256636632647,1.092117821074992,-54.705725099922695,-57.00872352408401,-11.30993247402022,-9.68206344655766,-0.4890314897559372,-4.212343320544261,-38.613158963171884,-60.526884982074165
45,-35.537677791974374,-29.370763421853976,-4.910669968947205,-3.9497947122986212,62.51019383552307,62.622328506809865,16.294047456598904,22.83044178854717,-2.755464039594709,-2.432121602716269,60.176128998302865,63.51664966221287,0.6740368979845153,-4.554068779251557,-0.4115174384971641,-0.9012145492987838,-52.749471074542576,-57.00666400505389,-11.30993247402022,-11.127411508468676,-0.4890314897559372,0.09123114985971628,-38.613158963171884,-51.29106494108839
46,-35.537677791974374,-35.04716504826113,-4.910669968947205,-5.0821888643897895,62.51019383552307,63.7786665566914,12.2647737278924,18.87108083446759,-2.04835398229803,-2.489104138636975,59.13505457413701,63.07123701702937,3.2154839917482,-2.0491757511723576,-0.7807969005584299,-1.1722405674231935,-50.529551294549734,-54.16547948154816,-11.30993247402022,-10.64176995810649,-0.4890314897559372,0.01752318617377775,-38.613158963171884,-43.17556472247567
47,-35.537677791974374,-36.74002230354291,-4.910669968947205,-5.32275711188041,62.51019383552307,63.55417425909894,8.569141879837645,15.966499844750496,-1.3449664854644072,-2.018232339906692,57.885087891133665,62.52102061261079,5.52754015165618,0.43708587763894086,-0.9981533866074271,-0.6707305726690221,-48.029158500203486,-51.99317815018539,-9.554289672401781,-9.524514157899487,-0.8784622646090672,1.1116372566256214,-42.100645872863474,-43.441447576024885
48,-35.537677791974374,-36.25264212212101,-4.910669968947205,-4.9670720193282,62.51019383552307,63.72351001224354,5.194428907734795,10.027386345992257,-0.6796300382572089,-2.0814928850162033,56.413050188043556,61.148397111080016,7.633330587231303,4.244324094950744,-1.039049479299837,-1.0844377066943818,-45.22805412596434,-48.91511610047178,-7.633330587231303,-8.630208481935199,-1.039049479299837,-0.23130288170650257,-45.22805412596434,-44.786995245418794
49,-18.434948822922006,-37.23389389141647,14.547273108378818,-5.1875643196696,81.28805649576154,64.07144436732314,2.1210963966614558,8.29112730149554,-0.0843256636632647,-2.088366477111208,54.705725099922724,60.25120873666977,9.554289672401756,5.556562362021921,-0.8784622646090418,-1.03317610713624,-42.100645872863495,-46.975358702772795,-5.52754015165618,-6.876876364996535,-0.9981533866074271,-0.8022609370533482,-48.029158500203486,-46.47787207619491
50,-5.194428907734795,-26.268886417174997,23.75632990106118,6.414108352697948,82.93550720428617,75.7546970176036,-0.6740368979845153,4.7457324152052,0.4115174384971387,-0.3682184654061969,52.749471074542576,59.9697672860629,11.30993247402022,8.509828802161412,-0.4890314897559372,0.12769321927653446,-38.613158963171884,-43.23073389433815,-3.215483991748225,-4.76727416211588,-0.7807969005584299,-1.8518533019568464,-50.529551294549734,-50.395416257333736
51,4.398705354995524,-7.711160438203473,19.508593378944788,21.979664634919423,69.80048102776891,82.73805750144133,-3.2154839917482,-1.8286873083437936,0.7807969005584299,0.6281415446504205,50.529551294549734,56.60261707471742,11.30993247402022,11.623038951387406,-0.4890314897559372,1.0387845399083346,-38.613158963171884,-39.531238233147924,-0.6740368979845153,-2.2532696328256434,-0.4115174384971641,-0.6819863595058109,-52.749471074542576,-54.12912770494692
52,11.30993247402022,4.9911972414324834,0.4890314897559372,18.563569583288647,38.61315896317191,70.80356004859392,-5.52754015165618,-3.8760949064519648,0.9981533866074017,2.0869494426218638,48.029158500203486,53.56026395363352,11.30993247402022,11.223392326533371,-0.4890314897559372,1.08654451363087,-38.613158963171884,-39.38884265268355,2.1210963966614558,-0.502679505151034,0.0843256636632647,0.18048603829047805,-54.705725099922695,-57.6626052954104
53,11.30993247402022,10.643013672356144,0.4890314897559372,2.57495698824749,38.61315896317191,56.32137574117774,-7.633330587231303,-5.491587600284093,1.0390494792998624,1.1718620253716676,45.22805412596434,49.69359916035288,11.30993247402022,10.941437941996853,-0.4890314897559372,0.028703321436731433,-38.613158963171884,-39.553554823402195,5.194428907734795,2.9557012658932726,0.6796300382572089,-0.013631106486616907,-56.413050188043556,-55.58218509462899
54,11.30993247402022,11.253647019057672,0.4890314897559372,0.2675603263899566,38.61315896317191,46.79737665185837,-9.554289672401756,-6.372478788174795,0.8784622646090418,0.33344623034644955,42.100645872863495,48.02513441346863,4.398705354995524,11.351205994392783,-19.508593378944788,-1.2867162744943401,-69.80048102776894,-40.35754670411484,8.569141879837645,3.8532846114454955,1.3449664854644072,-0.10282792635859853,-57.88508789113364,-56.652058121107416
55,11.30993247402022,11.134375362788715,0.4890314897559372,-0.17302168759707184,38.61315896317191,39.32224381182339,-11.30993247402022,-9.115789510059326,0.4890314897559372,2.467732933436937,38.61315896317191,44.410315957700924,-5.194428907734795,4.124972291474394,-23.75632990106118,-17.119231823944336,-82.93550720428614,-59.53559007979916,12.2647737278924,9.46648617601309,2.0483539822979795,0.4931770696780556,-59.13505457413701,-61.0441206081339
56,9.554289672401781,11.430943192865632,0.8784622646090418,-0.5173585815538373,42.100645872863474,39.34550317503694,-11.30993247402022,-10.291115933616924,0.4890314897559372,3.63874715366311,38.61315896317191,38.721743182265705,-18.434948822922006,-6.2306371723841325,-14.547273108378818,-22.422463925102278,-81.28805649576154,-79.79320395763528,16.294047456598904,13.329545634325882,2.755464039594684,2.8508232496304013,-60.176128998302865,-64.81593687822304
57,7.633330587231303,10.510340767437581,1.0390494792998624,0.14499249467870995,45.22805412596434,42.48840696639262,-11.30993247402022,-11.967381137317233,0.4890314897559372,4.4238533987990545,38.61315896317191,38.21450472816838,-35.537677791974374,-17.76965317922812,4.910669968947205,-13.839245830349805,-62.5101938355231,-81.39845702534444,20.658910063307495,16.786415938928343,3.430352122803005,3.0746648070015743,-61.021546079140144,-65.3098269120661
58,5.52754015165618,8.995531563509674,0.9981533866074017,1.108146921438244,48.029158500203486,45.117111821517476,-11.30993247402022,-11.796200385658663,0.4890314897559372,4.747796530810272,38.61315896317191,37.80612245803464,-35.537677791974374,-31.516652882238088,4.910669968947205,-0.4333274369788324,-62.5101938355231,-68.16869105188984,25.34617594194668,20.43917465564456,4.036805482540923,3.1787127049336936,-61.68437481090529,-65.1612234143935
59,3.215483991748225,8.454029092639699,0.7807969005584299,2.9264885300718015,50.529551294549734,47.76804884671831,-4.398705354995524,-11.978621116506108,19.508593378944788,3.950692901078836,69.80048102776891,36.421769690365636,-35.537677791974374,-33.78450700130718,4.910669968947205,2.593961548672277,-62.5101938355231,-64.82869313662194,30.323606862549973,22.54644570930633,4.540331198005364,5.001270662553369,-62.1769767518902,-64.02510295980011
60,0.6740368979845153,2.0772458488662533,0.4115174384971387,4.871893912347173,52.749471074542576,50.340580139291674,5.194428907734795,-3.744853600961227,23.75632990106118,17.901694154062476,82.93550720428617,56.19912692892036,-35.537677791974374,-36.067192946448884,4.910669968947205,1.883235587668832,-62.5101938355231,-65.04195690203011,35.537677791974374,30.658942881917696,4.910669968947205,5.5263713651766535,-62.5101938355231,-62.3328054559415
61,-2.1210963966614558,0.05342251626300868,-0.0843256636632647,5.296778235877785,54.705725099922724,51.9882592646769,18.434948822922006,5.399449763890215,14.547273108378818,23.82428989178032,81.28805649576154,75.45800677492453,-30.323606862549973,-35.888520476939306,4.540331198005364,1.1095515031003444,-62.1769767518902,-64.43705157048237,35.537677791974374,35.78370196690148,4.910669968947205,5.930868545795093,-62.5101938355231,-62.604995305039374
62,-5.194428907734795,0.5785609982203342,-0.6796300382572089,2.14123332566556,56.413050188043556,54.75418811655281,35.537677791974374,17.097462543641733,-4.910669968947205,17.10457931771361,62.51019383552307,81.1617464925245,-25.34617594194668,-32.156197847404215,4.036805482540923,1.2413793242438096,-61.68437481090529,-62.3191489072809,35.537677791974374,35.6447972286925,4.910669968947205,6.192143602936289,-62.5101938355231,-62.745867329335596
63,-8.569141879837645,-2.329489626386928,-1.3449664854644072,0.36264333049236797,57.885087891133665,57.43162803704008,35.537677791974374,32.72394305715959,-4.910669968947205,-0.07023113948037844,62.51019383552307,65.55462369618432,-20.658910063307495,-26.46080004087624,3.430352122803005,2.941511958174079,-61.021546079140144,-62.98666359885602,35.537677791974374,35.29434424313302,4.910669968947205,6.058173481581735,-62.5101938355231,-62.72059699144686
