Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
13,-2.1210963966614558,0.6020012597271436,-0.0843256636632647,-0.3672970611888715,54.705725099922724,52.83713435378219,18.434948822922006,5.391446751297582,14.547273108378818,22.983470643156057,81.28805649576154,82.70353956687273,-30.323606862549973,-35.55722343724722,4.540331198005364,5.608016179939694,-62.1769767518902,-62.524773574153116,35.537677791974374,35.612735591667175,4.910669968947205,5.6079317029547076,-62.5101938355231,-62.4805407590495
14,-5.194428907734795,-2.284300240377609,-0.6796300382572089,-0.8180488508608457,56.413050188043556,54.776127444481155,35.537677791974374,18.803442747632804,-4.910669968947205,13.847069235166238,62.51019383552307,81.36107427432599,-25.34617594194668,-30.300442305848705,4.036805482540923,5.272037142388294,-61.68437481090529,-62.20064574418088,35.537677791974374,35.50382518963129,4.910669968947205,5.6464459006767065,-62.5101938355231,-62.48985327184676
15,-8.569141879837645,-5.363014888750734,-1.3449664854644072,-1.4287411804073997,57.885087891133665,56.486025089573836,35.537677791974374,36.08566104188331,-4.910669968947205,-5.456454714388516,62.51019383552307,63.16444094037884,-20.658910063307495,-25.323156948251533,3.430352122803005,4.745711386702822,-61.021546079140144,-61.7062389866201,35.537677791974374,35.50310601577139,4.910669968947205,5.615947846277625,-62.5101938355231,-62.482949956694235
16,-12.2647737278924,-8.6536445452236,-2.0483539822979795,-2.0844611404541022,59.13505457413701,57.95553185703263,35.537677791974374,35.55338320000881,-4.910669968947205,-5.603845865268272,62.51019383552307,62.559678040854365,-16.294047456598904,-20.607626410720528,2.755464039594684,4.143741812072334,-60.176128998302865,-61.05071490694875,18.434948822922006,35.54808355729285,-14.547273108378818,5.604164121288283,-81.28805649576154,-62.48067994718474
17,-16.294047456598904,-12.398085099594155,-2.755464039594658,-2.764930796305617,60.176128998302865,59.194465781520876,35.537677791974374,35.52890988252215,-4.910669968947205,-5.61497371103781,62.51019383552307,62.55800810010451,-12.2647737278924,-16.268915843434154,2.048353982298005,3.4718087169626752,-59.13505457413704,-60.210776937781205,5.194428907734795,17.787690206419025,-23.75632990106118,-13.634357283505679,-82.93550720428614,-80.67439817190248
18,-20.658910063307495,-16.42963401127304,-3.43035212280298,-3.442274660699365,61.021546079140116,60.23247692035366,30.323606862549973,35.53387263584813,-4.540331198005389,-5.581342271300733,62.1769767518902,62.55151644154551,-8.569141879837645,-12.24087258293242,1.3449664854644072,2.807969747444078,-57.88508789113364,-59.18307406068352,-4.398705354995524,4.746220034111754,-19.508593378944788,-22.99181518922739,-69.80048102776894,-82.91335114128988
19,-25.34617594194668,-20.744868923181016,-4.036805482540948,-4.137405158170326,61.68437481090529,61.079915788272466,25.34617594194668,30.274346311784143,-4.036805482540948,-5.237891063586089,61.68437481090529,62.22283890971656,-5.194428907734795,-8.49567818822534,0.6796300382572089,2.0849626676613036,-56.413050188043556,-57.93942927875674,-11.30993247402022,-4.633411797181148,-0.4890314897559372,-18.75249914265721,-38.613158963171884,-70.04836959065268
20,-30.323606862549973,-25.398185817337318,-4.540331198005389,-4.771772333732313,62.1769767518902,61.742921977974994,20.658910063307495,25.34563346106385,-3.43035212280298,-4.723299990002348,61.021546079140116,61.73131706717846,-2.1210963966614558,-5.065237033196001,0.0843256636632647,1.4142174903351545,-54.705725099922695,-56.47528661213234,-11.30993247402022,-11.390717019720483,-0.4890314897559372,0.3753729396569297,-38.613158963171884,-42.60606547040521
21,-35.537677791974374,-30.437760346559834,-4.910669968947205,-5.225694473519715,62.51019383552307,62.250593075068316,16.294047456598904,20.589645367892945,-2.755464039594709,-4.136331058151449,60.176128998302865,61.132674747637964,0.6740368979845153,-2.0639987350920563,-0.4115174384971641,0.8205172355688992,-52.749471074542576,-54.81955630587211,-11.30993247402022,-11.316101692475309,-0.4890314897559372,0.3403467314362909,-38.613158963171884,-39.379981183588626
22,-35.537677791974374,-35.67798064291065,-4.910669968947205,-5.549483960824197,62.51019383552307,62.61086609972989,12.2647737278924,16.21581522232822,-2.04835398229803,-3.398373783562361,59.13505457413701,60.34441522153963,3.2154839917482,0.7357042132098779,-0.7807969005584299,0.37721657416956916,-50.529551294549734,-52.78886692204932,-11.30993247402022,-11.317269782547992,-0.4890314897559372,0.4056770381458979,-38.613158963171884,-38.94983829718053
23,-35.537677791974374,-35.577334163717886,-4.910669968947205,-5.615096851571077,62.51019383552307,62.6000059567091,8.569141879837645,12.158301974335904,-1.3449664854644072,-2.7914416271038736,57.885087891133665,59.287447778262276,5.52754015165618,3.293202660596616,-0.9981533866074271,-0.018468222664039444,-48.029158500203486,-50.5672667375958,-9.554289672401781,-11.317530374098583,-0.8784622646090672,0.31673241754333425,-42.100645872863474,-38.877856345922226
24,-35.537677791974374,-35.56818096567204,-4.910669968947205,-5.56853043469423,62.51019383552307,62.62090747206024,5.194428907734795,8.588017510230602,-0.6796300382572089,-2.083051144699048,56.413050188043556,58.068638665796335,7.633330587231303,5.526864424297492,-1.039049479299837,-0.13459494976655517,-45.22805412596434,-48.24839234209187,-7.633330587231303,-9.555630144785908,-1.039049479299837,-0.08567626098484764,-45.22805412596434,-41.36465113137647
25,-18.434948822922006,-35.587103151849306,14.547273108378818,-5.596602613554918,81.28805649576154,62.49370498210377,2.1210963966614558,5.144692663758507,-0.0843256636632647,-1.3912114530241249,54.705725099922724,56.587731753476795,9.554289672401756,7.684405551198566,-0.8784622646090418,-0.2898054221009374,-42.100645872863495,-45.35393530842312,-5.52754015165618,-7.590234269813655,-0.9981533866074271,-0.2051335583236947,-48.029158500203486,-44.95502777296487
26,-5.194428907734795,-17.97972610972948,23.75632990106118,13.715883598298458,82.93550720428617,80.76286144178985,-0.6740368979845153,1.9900258246350802,0.4115174384971387,-0.7731102833559576,52.749471074542576,54.679287863007744,11.30993247402022,9.467062320788195,-0.4890314897559372,-0.04621524775626172,-38.613158963171884,-42.42994598139546,-3.215483991748225,-5.633341160868647,-0.7807969005584299,-0.25222284646186,-50.529551294549734,-47.86589539731722
27,4.398705354995524,-4.881790887702771,19.508593378944788,23.053109482880224,69.80048102776891,83.03217654515184,-3.2154839917482,-0.6697353343382141,0.7807969005584299,-0.39783916840152955,50.529551294549734,52.72359379465377,11.30993247402022,11.364092599217269,-0.4890314897559372,0.3571840827237859,-38.613158963171884,-39.20607316379859,-0.6740368979845153,-3.147980343198236,-0.4115174384971641,-0.07456749951948534,-52.749471074542576,-50.58405696924501
28,11.30993247402022,4.602880113102356,0.4890314897559372,18.775296381685433,38.61315896317191,70.13057779863223,-5.52754015165618,-3.280515497035263,0.9981533866074017,0.0388341791953177,48.029158500203486,50.68472853012201,11.30993247402022,11.277321902447357,-0.4890314897559372,0.3376920080237686,-38.613158963171884,-38.932468997866835,2.1210963966614558,-0.6557830440251609,0.0843256636632647,0.3591459138166084,-54.705725099922695,-52.681060525435925
29,11.30993247402022,11.389781539663485,0.4890314897559372,-0.30975404961698366,38.61315896317191,42.81209543495376,-7.633330587231303,-5.640566821274625,1.0390494792998624,0.2296890787166598,45.22805412596434,48.187779362905225,11.30993247402022,11.222061803157516,-0.4890314897559372,0.3273153912887914,-38.613158963171884,-38.910545343250824,5.194428907734795,2.0937604505856,0.6796300382572089,0.8579744249494615,-56.413050188043556,-54.7414573914467
30,11.30993247402022,11.292813161805553,0.4890314897559372,-0.31852278862236827,38.61315896317191,39.44504195463199,-9.554289672401756,-7.67850872749738,0.8784622646090418,0.23468822691093413,42.100645872863495,45.35893768519614,4.398705354995524,11.303837732718723,-19.508593378944788,0.29747476993323985,-69.80048102776894,-39.2013927130461,8.569141879837645,5.242251226446874,1.3449664854644072,1.3962142362994832,-57.88508789113364,-56.47726878665659
31,11.30993247402022,11.348377238265545,0.4890314897559372,-0.3073887388981225,38.61315896317191,39.360126573688525,-11.30993247402022,-9.563488232461385,0.4890314897559372,0.17461755556757774,38.61315896317191,42.501651528711015,-5.194428907734795,4.181766352339985,-23.75632990106118,-18.669637889646264,-82.93550720428614,-65.94885493331266,12.2647737278924,8.670773970436041,2.0483539822979795,2.0646538813038777,-59.13505457413701,-57.779846790036345
32,9.554289672401781,11.304816993139218,0.8784622646090418,-0.3548187093066995,42.100645872863474,39.01520617526125,-11.30993247402022,-11.33854212436144,0.4890314897559372,-0.3436526712399618,38.61315896317191,39.237058835569165,-18.434948822922006,-5.409247609515065,-14.547273108378818,-23.02842796556529,-81.28805649576154,-82.67328112821951,16.294047456598904,12.312011896747636,2.755464039594684,2.7274086727872433,-60.176128998302865,-59.15655248986868
33,7.633330587231303,9.613814150124979,1.0390494792998624,0.08392792108729016,45.22805412596434,41.858000970333066,-11.30993247402022,-11.235658845244915,0.4890314897559372,-0.389021501465071,38.61315896317191,39.14115805051146,-35.537677791974374,-18.749800515484004,4.910669968947205,-13.879123005072472,-62.5101938355231,-81.33379895449616,20.658910063307495,16.38959197131385,3.430352122803005,3.3642680767852533,-61.021546079140144,-60.05678342628667
34,5.52754015165618,7.665228434298853,0.9981533866074017,0.2390036292347107,48.029158500203486,44.84939948396619,-11.30993247402022,-11.22024340584345,0.4890314897559372,-0.2760983882117764,38.61315896317191,39.36742439781362,-35.537677791974374,-36.06976584617904,4.910669968947205,5.378367257353068,-62.5101938355231,-63.197937506012366,25.34617594194668,20.790330297602992,4.036805482540923,4.1159023130534615,-61.68437481090529,-60.91040192589192
35,3.215483991748225,5.446450762509477,0.7807969005584299,0.1711479364019494,50.529551294549734,47.84606573337871,-4.398705354995524,-11.307376485413055,19.508593378944788,-0.2482531500010211,69.80048102776891,39.344268064814266,-35.537677791974374,-35.55183475429643,4.910669968947205,5.551658981150111,-62.5101938355231,-62.59492550672123,30.323606862549973,25.458186063261632,4.540331198005364,4.737280259901508,-62.1769767518902,-61.580066699998476
36,0.6740368979845153,3.1029875683817294,0.4115174384971387,0.017009940026600827,52.749471074542576,50.59723378310981,5.194428907734795,-4.169494469269464,23.75632990106118,18.663435658059285,82.93550720428617,65.48401621400615,-35.537677791974374,-35.57558249999224,4.910669968947205,5.565787960701658,-62.5101938355231,-62.53745988131615,35.537677791974374,30.39225479706942,4.910669968947205,5.206791600144517,-62.5101938355231,-62.136654126340936
37,-2.1210963966614558,0.619190669751845,-0.0843256636632647,-0.32687888150445604,54.705725099922724,52.81370476738687,18.434948822922006,5.385264350976022,14.547273108378818,23.01663476693207,81.28805649576154,82.68852674360717,-30.323606862549973,-35.56110885757127,4.540331198005364,5.570716084727576,-62.1769767518902,-62.53796915290031,35.537677791974374,35.60866487723356,4.910669968947205,5.56461720375529,-62.5101938355231,-62.466722350329064
38,-5.194428907734795,-2.3020345429918634,-0.6796300382572089,-0.8093105030971764,56.413050188043556,54.76053075990876,35.537677791974374,18.765715827520356,-4.910669968947205,13.860617522999041,62.51019383552307,81.37508673369508,-25.34617594194668,-30.34490424033396,4.036805482540923,5.2024020289267545,-61.68437481090529,-62.206247581455834,35.537677791974374,35.46870595555373,4.910669968947205,5.584310532982109,-62.5101938355231,-62.47128691674305
39,-8.569141879837645,-5.365063978932265,-1.3449664854644072,-1.389151054988153,57.885087891133665,56.462479766175804,35.537677791974374,36.047972480428,-4.910669968947205,-5.444142547508933,62.51019383552307,63.148791914203336,-20.658910063307495,-25.367586617720693,3.430352122803005,4.703143590210057,-61.021546079140144,-61.718246472905065,35.537677791974374,35.474606444957296,4.910669968947205,5.574751641111344,-62.5101938355231,-62.47019204991918
40,-12.2647737278924,-8.64070486755484,-2.0483539822979795,-2.0437799528768266,59.13505457413701,57.93180508118111,35.537677791974374,35.560047984256876,-4.910669968947205,-5.567196097245846,62.51019383552307,62.57012735756225,-16.294047456598904,-20.6256287760754,2.755464039594684,4.106662960125175,-60.176128998302865,-61.06344096170631,18.434948822922006,35.54162974182842,-14.547273108378818,5.562468563000208,-81.28805649576154,-62.467445158482604
41,-16.294047456598904,-12.380707100898995,-2.755464039594658,-2.729388571913274,60.176128998302865,59.17230124781163,35.537677791974374,35.54801317396803,-4.910669968947205,-5.573675602360783,62.51019383552307,62.56688733457666,-12.2647737278924,-16.252143352391297,2.048353982298005,3.437121174860682,-59.13505457413704,-60.22513770267336,5.194428907734795,17.789410124894538,-23.75632990106118,-13.700492815590755,-82.93550720428614,-80.62800381425019
42,-20.658910063307495,-16.40427403932991,-3.43035212280298,-3.405731486008391,61.021546079140116,60.209601617374375,30.323606862549973,35.54759334760432,-4.540331198005389,-5.544553581733105,62.1769767518902,62.56221345097207,-8.569141879837645,-12.23824387862103,1.3449664854644072,2.7669959658044894,-57.88508789113364,-59.19583341064885,-4.398705354995524,4.782948469355001,-19.508593378944788,-23.032483500063655,-69.80048102776894,-82.90162496563478
43,-25.34617594194668,-20.735619284086308,-4.036805482540948,-4.099526524087167,61.68437481090529,61.05600114279634,25.34617594194668,30.281703655251167,-4.036805482540948,-5.19820043183853,61.68437481090529,62.23350511353719,-5.194428907734795,-8.485998073589935,0.6796300382572089,2.0442567410682786,-56.413050188043556,-57.95263218958272,-11.30993247402022,-4.637572586202619,-0.4890314897559372,-18.791450501729575,-38.613158963171884,-70.03554035341641
44,-30.323606862549973,-25.390430495679944,-4.540331198005389,-4.730610987640416,62.1769767518902,61.71886313969316,20.658910063307495,25.348196020583856,-3.43035212280298,-4.677073682651461,61.021546079140116,61.74096121552363,-2.1210963966614558,-5.029412959257722,0.0843256636632647,1.3791249493378177,-54.705725099922695,-56.49010482033583,-11.30993247402022,-11.405682670976423,-0.4890314897559372,0.3417162814767152,-38.613158963171884,-43.24393201968197
45,-35.537677791974374,-30.432705019694374,-4.910669968947205,-5.200296785516919,62.51019383552307,62.213823175653005,16.294047456598904,20.602425993565916,-2.755464039594709,-4.106032361808035,60.176128998302865,61.14244353833835,0.6740368979845153,-2.0959211140489713,-0.4115174384971641,0.7942083740123109,-52.749471074542576,-54.75752721052714,-11.30993247402022,-11.338727882012806,-0.4890314897559372,0.3006661141452625,-38.613158963171884,-39.103346265047634
46,-35.537677791974374,-35.64839654067626,-4.910669968947205,-5.536406670227611,62.51019383552307,62.57526634332744,12.2647737278924,16.240521204863718,-2.04835398229803,-3.401401648729733,59.13505457413701,60.324522121706046,3.2154839917482,0.7207138744753419,-0.7807969005584299,0.29989833839834906,-50.529551294549734,-52.79589045252001,-11.30993247402022,-11.318684632397867,-0.4890314897559372,0.24826550072136938,-38.613158963171884,-38.91275744267418
47,-35.537677791974374,-35.57051268625507,-4.910669968947205,-5.55545756122138,62.51019383552307,62.57677660096451,8.569141879837645,12.199595544866389,-1.3449664854644072,-2.7296922423547185,57.885087891133665,59.29295982152569,5.52754015165618,3.262526110091931,-0.9981533866074271,-0.0402594375741389,-48.029158500203486,-50.571207589614914,-9.554289672401781,-11.325786863574809,-0.8784622646090672,0.30266796292401515,-42.100645872863474,-38.865764281850545
48,-35.537677791974374,-35.57686940829472,-4.910669968947205,-5.535313262293292,62.51019383552307,62.62308887857477,5.194428907734795,8.577884507820265,-0.6796300382572089,-2.0098030553518247,56.413050188043556,58.03475238399745,7.633330587231303,5.517589425135505,-1.039049479299837,-0.3008556826713625,-45.22805412596434,-48.25819000619204,-7.633330587231303,-9.569729547223158,-1.039049479299837,-0.1528941335262362,-45.22805412596434,-41.66722934633289
49,-18.434948822922006,-35.56503226667789,14.547273108378818,-5.589339478270948,81.28805649576154,62.47854422785594,2.1210963966614558,5.147742185511853,-0.0843256636632647,-1.3129665713609393,54.705725099922724,56.62632109279405,9.554289672401756,7.668437428190823,-0.8784622646090418,-0.37025667894610254,-42.100645872863495,-45.7172217038252,-5.52754015165618,-7.608321650233337,-0.9981533866074271,-0.20998650241454825,-48.029158500203486,-44.68089669377548
50,-5.194428907734795,-18.02678429473533,23.75632990106118,13.779214294907657,82.93550720428617,80.70820235925878,-0.6740368979845153,1.9000749712189422,0.4115174384971387,-0.9023620307098715,52.749471074542576,54.72176104865653,11.30993247402022,9.418209150624905,-0.4890314897559372,0.0011139630657305791,-38.613158963171884,-42.46300302378096,-3.215483991748225,-5.697474253473239,-0.7807969005584299,-0.3841985320106395,-50.529551294549734,-47.749343307085304
51,4.398705354995524,-4.841668942288407,19.508593378944788,23.08617567622403,69.80048102776891,82.99872652436623,-3.2154839917482,-0.7101032890707333,0.7807969005584299,-0.28883640310074193,50.529551294549734,52.76460236809289,11.30993247402022,11.345160077811395,-0.4890314897559372,0.30604553805675233,-38.613158963171884,-39.1964708071946,-0.6740368979845153,-3.1875580374653514,-0.4115174384971641,-0.11484677951731409,-52.749471074542576,-50.5453745517227
52,11.30993247402022,4.642715659860567,0.4890314897559372,18.825596565045178,38.61315896317191,70.0855701283856,-5.52754015165618,-3.2770057257099614,0.9981533866074017,0.10960085015179916,48.029158500203486,50.87616991464023,11.30993247402022,11.284186279396321,-0.4890314897559372,0.2610397375319183,-38.613158963171884,-39.39341198641983,2.1210963966614558,-0.643163170346088,0.0843256636632647,0.351421307798868,-54.705725099922695,-52.587756398173255
53,11.30993247402022,11.423032754514024,0.4890314897559372,-0.2669176093614942,38.61315896317191,42.54336485848087,-7.633330587231303,-5.589617402944598,1.0390494792998624,0.3046466267774476,45.22805412596434,48.47818157668516,11.30993247402022,11.272145701928379,-0.4890314897559372,0.217174870542487,-38.613158963171884,-39.18827994970222,5.194428907734795,2.1376931251643776,0.6796300382572089,0.7889629737717934,-56.413050188043556,-54.60520020665137
54,11.30993247402022,11.308565382771528,0.4890314897559372,-0.3170702929377558,38.61315896317191,39.425110138270725,-9.554289672401756,-7.6659432196473745,0.8784622646090418,0.3199698372109124,42.100645872863495,45.68041569271207,4.398705354995524,11.302695096577247,-19.508593378944788,0.22015363035416183,-69.80048102776894,-39.17301465697673,8.569141879837645,5.241090077080746,1.3449664854644072,1.3151648739981912,-57.88508789113364,-56.46476332499058
55,11.30993247402022,11.312246979205199,0.4890314897559372,-0.24841666890023298,38.61315896317191,39.30906569745577,-11.30993247402022,-9.601746383383082,0.4890314897559372,0.15886662466048238,38.61315896317191,42.47057857148363,-5.194428907734795,4.143599567564959,-23.75632990106118,-18.720945247443655,-82.93550720428614,-65.97189434148788,12.2647737278924,8.626698004239252,2.0483539822979795,2.030241692183591,-59.13505457413701,-57.896170338237454
56,9.554289672401781,11.30415292734389,0.8784622646090418,-0.1843009856724981,42.100645872863474,38.96649106594717,-11.30993247402022,-11.346608078525053,0.4890314897559372,-0.33380528683707855,38.61315896317191,39.275067226851874,-18.434948822922006,-5.509832911364126,-14.547273108378818,-23.000459062175175,-81.28805649576154,-82.59110505205702,16.294047456598904,12.319644861613542,2.755464039594684,2.647636408800532,-60.176128998302865,-59.20091556312278
57,7.633330587231303,9.559477430617287,1.0390494792998624,-0.02582117142402057,45.22805412596434,41.50156677069499,-11.30993247402022,-11.257158696007323,0.4890314897559372,-0.27964204355307476,38.61315896317191,39.451203151552996,-35.537677791974374,-18.83999219833487,4.910669968947205,-13.967530835745327,-62.5101938355231,-81.36839882387203,20.658910063307495,16.399741338842926,3.430352122803005,3.303770336378786,-61.021546079140144,-60.049187841515405
58,5.52754015165618,7.663132091002575,0.9981533866074017,0.284760748545538,48.029158500203486,45.13877284287992,-11.30993247402022,-11.21554000125073,0.4890314897559372,-0.3302768926363298,38.61315896317191,39.11901151873903,-35.537677791974374,-36.043187961416706,4.910669968947205,5.418716672880435,-62.5101938355231,-63.08819693719923,25.34617594194668,20.76679830542552,4.036805482540923,4.017397103619244,-61.68437481090529,-61.0713925404483
59,3.215483991748225,5.477538629020372,0.7807969005584299,0.3095588359249151,50.529551294549734,48.09751369836197,-4.398705354995524,-11.301372426612074,19.508593378944788,-0.3126301835142009,69.80048102776891,39.05666192662833,-35.537677791974374,-35.56621393343894,4.910669968947205,5.558980171086149,-62.5101938355231,-62.4991496512881,30.323606862549973,25.413694493651594,4.540331198005364,4.6557272920768185,-62.1769767518902,-61.66648382723087
60,0.6740368979845153,3.1027960540656085,0.4115174384971387,0.036266548817299946,52.749471074542576,50.672610098708844,5.194428907734795,-4.205307490051982,23.75632990106118,18.713792592735388,82.93550720428617,66.13157424328504,-35.537677791974374,-35.584303018207144,4.910669968947205,5.560631471929452,-62.5101938355231,-62.513626834978076,35.537677791974374,30.374681114403437,4.910669968947205,5.185706373319192,-62.5101938355231,-62.12845808485923
61,-2.1210963966614558,0.5945731327165986,-0.0843256636632647,-0.28793200807329966,54.705725099922724,52.787632202372734,18.434948822922006,5.45058846685382,14.547273108378818,23.049194010928016,81.28805649576154,82.64820260626838,-30.323606862549973,-35.5736719957634,4.540331198005364,5.534712890722961,-62.1769767518902,-62.55048498116885,35.537677791974374,35.61705492120855,4.910669968947205,5.5259303564124975,-62.5101938355231,-62.45473542333398
62,-5.194428907734795,-2.339215685671674,-0.6796300382572089,-0.7368018572555606,56.413050188043556,54.732903690941924,35.537677791974374,18.787180941307373,-4.910669968947205,13.933156094993588,62.51019383552307,81.37994426623777,-25.34617594194668,-30.357608249450866,4.036805482540923,5.205996515252983,-61.68437481090529,-62.21999874586514,35.537677791974374,35.43823505357845,4.910669968947205,5.583999159409394,-62.5101938355231,-62.46183833168253
63,-8.569141879837645,-5.373446449503503,-1.3449664854644072,-1.3513392178261887,57.885087891133665,56.43690106595436,35.537677791974374,36.097907049767066,-4.910669968947205,-5.32783616438386,62.51019383552307,63.24745283406376,-20.658910063307495,-25.349066188998705,3.430352122803005,4.667766159067461,-61.021546079140144,-61.731221308253325,35.537677791974374,35.47097007847155,4.910669968947205,5.532878726046452,-62.5101938355231,-62.45787609518658
