Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
85,0.19457176577134758,0.016429098446595146,0.35549427420502194,0.0028681042852653008,0.022748822294378128,0.0036708935557943165,0.003215945747417873,0.16045781854195357,0.2345973998896058,0.049980878228435624,0.09573223736918329,0.061891126355562896
86,0.24442857788149547,0.25991424880483205,0.30284755695034826,0.9414000000000002,0.16742039153713467,0.03701942092392328,0.18723953343058075,0.02274494066738958,0.2555608660284554,0.05456120054447765,0.03192257614782088,0.05409188068900688
87,0.0888704145713136,0.006764471925594844,0.3086094578986162,0.00536250758528122,0.015491044024291334,0.10171655598769345,0.16012544876535484,0.10766411034938606,0.1532550343292785,0.011433111769694311,0.1174795511657514,0.019773609139934097
88,0.13276714294710504,0.12331927112624544,0.2610131552637296,0.027162315378178304,0.11600279429698908,0.02622791474116338,0.2126688099196231,0.05563579990028831,0.2569597150887176,0.9414000000000002,0.07670447154256116,0.0038297225040027113
89,0.12392363098112649,0.24922932902232894,0.21917869948451751,0.060766263124832146,0.16838303974001478,0.019901952758731578,0.24981320855618305,0.06370122961921396,0.1549737524551246,0.7201121850988508,0.35517719292719024,0.05658030538869709
90,0.002132782505786835,0.07888421052373179,0.0026226020828644093,0.0015459700652909235,0.07666778753523208,0.004046962166612755,0.0071119892690684776,0.07574725015830858,0.0026464485514814755,0.005667062759106057,0.07685331193007727,0.0018672907699162139
91,0.15667677712037967,0.07304224357277926,0.3714107027734647,0.19792922283827682,0.05414318478398552,0.23855114102305403,0.24302968392401642,0.1051205800928762,0.3431756971748083,0.3417911812094964,0.014761696185247265,0.027006685328268283
92,0.31526504785299153,0.16648446725531743,0.5023574866726854,0.2838890179678032,0.07901074142533683,0.49519456412790724,0.16436137868081238,0.019121810004240094,0.4002854595960292,0.03401032279285592,0.11444479621275329,0.00882196120437052
93,0.3542543352531439,0.12817819637691458,0.5167708208922369,0.9414000000000007,0.9414000000000003,0.3800720967217074,0.9414000000000001,0.905258633773204,0.5370093258349372,0.0005920809218873,0.07520940450446739,0.46355530796490513
94,0.003312437087224973,0.11917221634482297,0.12595463467445367,0.23491723530464614,0.004672485076840103,0.16851708522709663,0.14004040194105466,0.02804763459314887,0.2699391354667123,0.009519260522018505,0.0009083631206798501,0.5144732417483352
95,0.010456201845909256,0.13102417105582162,0.11011749991960024,0.24171813182203894,0.04356599367787429,0.43310756579359616,0.050180981261334086,0.0362342404289452,0.3340652681105066,0.007552059423150284,0.09684716593091908,0.2722158320254687
