Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
12,0.1659496017530463,0.21423542540192875,0.21215944496805247,0.3735335922719632,0.09922856134105952,0.011261561695618684,0.0974233148504348,0.03633641857405354,0.08323368529626446,0.08546358664233421,0.09328024991522336,0.1152960067202458
13,0.1896986314857053,0.23155369487426064,0.352994021154407,0.08340111924093438,0.06439704027458586,0.009740989048349318,0.13356628201568926,0.004679415678120732,0.24492383611627272,0.0753827402851306,0.0345056303368799,0.026203215025124484
14,0.2483030535639281,0.3801612117252898,0.2784352379883509,0.9414000000000006,0.27245705269370984,0.057618276972068797,0.2762215863360543,0.17539167192081004,0.3059731649392609,0.04303841180608444,0.0794680911164771,0.07517411261955094
15,0.08921153306612765,0.007266572190373313,0.3562238894252556,0.09703698083668268,0.06780651631653192,0.09603096846213824,0.20997753032456795,0.09988983406483885,0.19118970836462287,0.021777252934237188,0.13259171459604963,0.010416012475287928
16,0.02738414088760994,0.07748008417213839,0.0015700032608509165,0.010282813251871041,0.07419572586484427,0.004770778617664565,0.04091629981879086,0.07731685190912262,0.0033121356785237224,0.0012995923979572024,0.07416472685550442,0.004465318221032491
17,0.017530311980210402,0.07269876566452625,0.002334212690040447,0.003729915897545134,0.06787868187400733,0.006005089245889404,0.031067287492908536,0.08479258371920341,0.001284590624100141,0.18812011490260885,0.023236356031689633,0.00895880577052731
18,0.13143558054807555,0.06650155801646329,0.3897585258052763,0.22229704553667218,0.0065165478849360265,0.17592130012828366,0.2725533745058777,0.09396634048808798,0.34983217462832283,0.4092132809440392,0.06750801348744877,0.008089172675272
19,0.060417087563413394,0.1915151712747138,0.2656292430262684,0.09431442390457045,0.008468931269362209,0.01358388320988148,0.2253955174344935,0.04419283538536111,0.267617124517386,0.14483845461716907,0.020106173432509457,0.004806385818608275
20,0.1707118401866693,0.0564383568345401,0.2388144300056344,0.16178286795692975,0.047786251159467004,0.1150066769941401,0.1659918309381763,0.117450902791596,0.2404538584576032,0.061697770385841025,0.11223200150997664,0.0027150693324054
21,0.007905465732386074,0.07849702282975075,0.02116083622498099,0.011959058260304009,0.16940698958161787,0.21731102386829265,0.013734593710402511,0.0630249234738332,0.05523089341856063,0.009233445988945602,0.10728490945793397,0.4573761710208799
22,0.02302422752976065,0.06445026478126463,0.009180288064970071,0.16194569315827292,0.012818314757323049,0.06931418535831219,0.09753859151687978,0.04568913880640104,0.2616087672860967,0.0024635464333045962,0.06406849258604133,0.48477897683843524
23,0.002971657346039231,0.11821896843495948,0.11679772639144202,0.12159106113559917,0.019558244003544747,0.1970630356926864,0.05655413882501111,0.009970845414701793,0.1674534108361937,0.032772793977907236,0.15070483873061702,0.3379677074578591
24,8.628060126905525e-05,0.07711267976431022,0.04762095676208987,0.1316703175125298,0.1035090930113172,0.2639909179273089,0.050847365355354494,0.12857969282145978,0.218995913483979,0.039798924146208885,0.041948237934401965,0.28212343788894234
25,0.053629268096558436,0.2093484680896509,0.0026426912788162483,0.1716054080055063,0.11281326468913405,0.33194854511240635,0.061243083061204934,0.042791986176116056,0.38192830973411596,0.003002881334156871,0.22615172765671998,0.2720949508048596
26,0.12761734754658327,0.05094397738295779,0.036111516855172825,0.014238425681240504,0.05721478066317584,0.5245068440708576,0.009148093287458761,0.029240854275968335,0.48372394123455154,0.0069903936530761775,0.24578146722619207,0.510503580396506
27,0.342246410580231,0.035313768154346,0.024061386275325704,0.18943959792460627,0.04375718249143251,0.3422589866893694,0.0778754409367239,0.19155801843397247,0.48492299966918173,0.009832500535349276,0.21817086444979816,0.3470657513161766
28,0.16797814214256415,0.11644587382682524,0.02192168384940128,0.11643013500111621,0.1940799793513144,0.3822135377968466,0.06217804688775668,0.17862736237355187,0.4980275680816276,0.023178861264238,0.007728103130736869,0.3925027389683118
29,0.0239973294242481,0.12172879937798604,0.051607800729193416,0.0745744783138699,0.05052462552647751,0.25346369754661946,0.006032800092619909,0.199697467659571,0.4997504719236171,0.19313779413249538,0.19258906394287645,0.39222125038882755
30,0.06188470791687579,0.018781623198203506,0.49278279191413193,0.00771491062575399,0.2161275324430482,0.26985943861749406,0.31493624156191924,0.12688667724343625,0.009062232521645626,0.1820621814126372,0.07257089831697072,0.36023861917345645
31,0.08727980664616566,0.04960533134247096,0.4876504117211835,0.038596091303289976,0.21277949751823924,0.229391025551569,0.4427401926753923,0.14277985539768906,0.04040664367192406,0.21700474627153707,0.10960970571819888,0.2837949867966648
32,0.04620257062873257,0.051691864522201265,0.3161712810421268,0.02870423621037785,0.1932100381297501,0.45370329802112347,0.858223854414182,0.3278454605106084,0.26491892578393716,0.2874016048404599,0.2757574883248172,0.2107483122131384
33,8.150679222269869e-05,0.00924916308632795,0.23376405289024516,0.11904464971262727,0.2987242068429526,0.4317459404101003,0.24785066117026588,0.057182449496516054,0.011840905789832075,0.2932975615194653,0.04966411962335725,0.31571584484420556
34,0.10033860102840404,0.012065733092929475,0.30817685660129174,0.014239854145170315,0.2556990367600586,0.47168972098733447,0.01111091985202877,0.07633833668650997,0.09573670253067533,0.1628096364813049,0.003042537315481141,0.33963850158105857
35,0.11677061686893511,0.0074549712889205874,0.30875226817089185,0.51888076834148,0.9413999999999991,0.163149558042908,0.03310594660228705,0.14122687627611766,0.14608222413508795,0.30411657530311703,0.7567213700903899,0.500796089328006
36,0.09768490030693816,0.0098701785540668,0.3370014380599389,0.7398742305406371,0.11516458379175817,0.05167977213728406,0.034390643160371805,0.17426312886303072,0.1615790489789834,0.3400851183360375,0.18827144356705267,0.5183275147524441
37,0.9414000000000001,0.8284437088192038,0.49970770729348823,0.9414000000000005,0.9413999999999983,0.5139209881874643,0.9414000000000007,0.7538632058874993,0.4947065788397483,0.026720760437320232,0.0725143783562887,0.004539547487112353
38,0.2403315143027303,0.37846932419906504,0.27938943608177436,0.9413999999999998,0.27120560762630747,0.0576751938768716,0.26994367104468403,0.17295089880300496,0.307697386597808,0.041098537258429185,0.07882680253528365,0.07504999778143512
39,0.09040916455326331,0.009223957469222447,0.3532758709474953,0.09499033329838688,0.06858666446431476,0.08556223770833817,0.2102326502389084,0.10119144069538254,0.18961885585003854,0.020741060319647397,0.13033360643293268,0.001274356975247206
40,0.05398697110288905,0.1500785875666526,0.18659153676820942,0.024422199430163785,0.060515533167617375,0.04671866667735847,0.10629256021810843,0.013685667218724959,0.13723501589053966,0.018690492682125324,0.14016983169619926,0.00467611739473033
41,0.12598352533361826,0.23580551273354688,0.27078378492747923,0.04635704372594269,0.11281596625864528,0.009102582101406532,0.21564816811759302,0.05100246155510583,0.22891450162546845,0.12297093941545933,0.21411328963622347,0.03919721230301323
42,0.011276595970250285,0.035174123331900835,0.2276796883335496,0.0843659773883736,0.042044145070562616,0.04111029946783285,0.24583604920006127,0.10133372387924096,0.2301558581746588,0.16610555670379043,0.07791505166831755,0.006756882331292515
43,0.05730581394127099,0.1926519448568616,0.2565563342332089,0.08753031954256221,0.009356355400140768,0.023733273052131028,0.20974904393257968,0.04644429547654476,0.2604755593757361,0.13060829771500918,0.01606391275998934,0.005301484137576266
44,0.16905169750926097,0.05597656717802854,0.2381934124590369,0.15940567356056973,0.045124768243692125,0.11648074788472071,0.1693157393274271,0.11495691330169723,0.2377428263513769,0.06287206496016673,0.11201080112660153,0.009503250714624446
45,0.09688314634226983,0.13830188921894485,0.2067168626761787,0.040007369830394456,0.07722344553562886,0.12892503592215637,0.03169183996757669,0.08080128785026602,0.0004729623027510398,0.04388297558637243,0.2038794245715603,0.46999048897706025
46,0.02209898159972111,0.038481428773712904,0.05248531993596524,0.9413999999999999,0.9414000000000006,0.5923876856289426,0.9414000000000006,0.7778998987221406,0.4379399203469523,0.006960033987863854,0.2670725758914899,0.46336569874220224
47,0.004588125139600925,0.06650598686886632,0.024296729971696455,0.011440188650244707,0.026510290451426635,0.3190572720954,0.005340058468614946,0.05744200027533932,0.08423768121771161,0.0010730288066032798,0.24285924836710104,0.46544241640815137
48,0.00030015810447595677,0.1542941839760823,0.21681372581760502,0.11328684339982645,0.0013601853680910985,0.16812362651314722,0.04602937859276665,0.017403999711764245,0.3398704680871263,0.03374782733328382,0.12649182803753117,0.28469633440864106
49,0.056976152864587015,0.19037129678537534,0.0005965762653535123,0.013271226764277983,0.06837052643624367,0.43173260422557136,0.011071703232877974,0.042946189605134154,0.5154336282807458,0.005719576124680606,0.2674436054195007,0.29417918817996264
50,0.7812776419100985,0.4557327913522572,0.06275207616847983,0.24030121467832355,0.06108002607599836,0.263863730646572,0.018925713539649294,0.23816285551799793,0.27969070979568966,0.023574321392393023,0.17489784238760328,0.24788031117981932
51,0.2888928014404111,0.0801657043357404,0.03200365098893288,0.1955809802913734,0.06748052179416403,0.3533794670125388,0.1032110258032084,0.042957085247352395,0.47891575094436095,0.04631970030298582,0.22363786079090872,0.3431244027727146
52,0.15002711151130094,0.2211322603545768,0.028783807652911685,0.12159640930617643,0.15319711788572823,0.3130182598599673,0.05374167397098776,0.12302091417769655,0.47790138165072443,0.027866998630600655,0.022190474474555168,0.4079950304263021
53,0.02411400094992791,0.10940170952578161,0.018924233336789702,0.0845810238574168,0.22045034964456844,0.31320189978275753,0.009459402442990426,0.0005445797994952039,0.5045230073647106,0.10215064395996755,0.031487632658376105,0.33146459948396156
54,0.05524872337170158,0.2256263346295819,0.4546588849771693,0.010872615774647463,0.2225020060496891,0.3878962349842885,0.001573381821273918,0.07562037662580162,0.4691703939668798,0.12169092036338505,0.24020041466443648,0.3226554651401067
55,0.07995348763906247,0.20527819177313825,0.4647176330298652,0.03686086836990218,0.21039402604858368,0.26991590967180645,0.3642858904175108,0.07951258262418354,0.02298542742263602,0.16577700715307375,0.09730074134083794,0.19005201810838548
56,0.02749198900956679,0.0840787690962841,0.3939737658158704,0.12369794149409928,0.2545312429439322,0.4611932484222603,0.057982682488565335,0.07758385463504701,0.018968105173822292,0.2386845006099408,0.10404451116206989,0.06054540482891761
57,0.9414000000000002,0.5275184750088743,0.32020880555660525,0.00654857728921272,0.2756481407326998,0.4260683504857235,0.9413999999999998,0.9413999999999998,0.2756620180991741,0.9414000000000001,0.9414,0.3961031092109878
58,0.9414,0.15947607096837388,0.5624396405881054,0.007306426481205566,0.22987728829972007,0.4460883495704226,0.06616305151601436,0.022550508019079422,0.21750016557981616,0.9414000000000005,0.9413999999999997,0.44405872884307357
59,0.14592316509828748,0.08954153203019292,0.2289312508455844,0.21668312230585093,0.08495712873393517,0.0017824792517169598,0.08414337979117356,0.08168618656155963,0.04649225542840075,0.06385028261222758,0.10186122607474836,0.0898696971944192
60,0.11279597502179615,0.006432598959330925,0.34304483521774637,0.7521556957666939,0.1403489526521334,0.017074384737842375,0.033704232121956,0.16458711140789187,0.13027070532987775,0.3457694858570694,0.18441068063604776,0.5172191169292552
61,0.1880773688485944,0.08502762800616859,0.3681683158719217,0.7080585599536436,0.21199094019722145,0.19385525697987738,0.24666035576757764,0.10752038322421945,0.3294728943940433,0.07224639887103808,0.02187972367160717,0.02081190025318754
62,0.2184501659842642,0.22337291122432837,0.39571193804024857,0.9414000000000002,0.5891836183721474,0.10593795460688263,0.3235883106204023,0.03739769803612637,0.511028266382202,0.028006844193714183,0.09345874179183412,0.10660584426131837
63,0.013723880758599954,0.07626513975724854,0.001332086471498931,0.12104378188307482,0.14406788785639962,3.111691244021035e-05,0.001523846632981177,0.07938551891493058,0.003248325850359924,0.006129039928395331,0.0758767817473658,0.004212473819736673
64,0.16762959742551345,0.3985062722039562,0.345996457066274,0.04903704931609074,0.2110900382573459,0.09745132544922822,0.2644642108445377,0.2209611305243115,0.3460764613900275,0.9414000000000002,0.9414,0.09505162440202106
65,0.07424336961252863,0.13472648342908897,0.16896047308196863,0.005644222892061241,0.06861858412887996,0.005571480318862937,0.028623512654671935,0.08381506320055095,0.0018440280227702706,0.17687566472139615,0.02047754692225675,0.008605514419586499
66,0.03465263114652336,0.06309758242746102,0.004713517275770653,0.020433728735903413,0.07364916434227732,0.0015607388539958607,0.016274067688062083,0.0848094410297384,0.004312825683170984,0.11441625951058873,0.08139412611253648,0.0010798618800184072
67,0.058208110415974734,0.1927161586037742,0.26515716088423086,0.09041723192287118,0.008605652184824961,0.013010438393790862,0.2157111108836779,0.043967731885361495,0.2668392591133204,0.13335762313500965,0.019606287397141684,0.0050321808716880115
68,0.9413999999999997,0.8331922263970288,0.5302712451490245,0.9413999999999998,0.9414000000000003,0.4523457509464802,0.9414000000000005,0.9413999999999996,0.42005771703759265,0.006449486376913856,0.18549727056402845,0.026017207975787
69,0.18421131606166832,0.1364283889376786,0.19716269338739487,0.13661777110977003,0.06434978516677678,0.2649894729344331,0.1789912478328855,0.047479129510099,0.12490786636600255,0.07412907733805965,0.2596971217774451,0.45203437614995345
70,0.00789268927148729,0.026435444793110538,0.16294902129695354,0.2070295775079691,0.01036845291498576,0.05117880204938916,0.11012218186803642,0.13193134054689823,0.3135651139150043,0.005915199649675273,0.2371269185913193,0.4596102924785259
71,0.03901665462447101,0.008703955114320067,0.02577909164356254,0.19843871259163623,0.042142241005373254,0.4488557554816531,0.9414000000000006,0.5027262265814305,0.39320850115152733,0.9414000000000008,0.9413999999999999,0.3793327399028101
72,0.03809422405491775,0.03975877692212767,0.2019760034978313,0.21473007786376763,0.05118898400615854,0.09064343459352649,0.028549614864117674,0.18986801823498314,0.30836331269957346,0.020884152266034187,0.043709521588331975,0.234238028266094
73,0.9414000000000005,0.28603615380221414,0.012210150790632717,0.21746256441540998,0.11663142227151155,0.26408324944638006,0.05696627078180627,0.11955591795951656,0.37154083559560447,0.00449208734660326,0.21293297762254934,0.251552001613699
74,0.1362115708852562,0.06784478767235465,0.10053314164171927,0.007585865814009882,0.037549805663498366,0.5046942824658486,0.0017790883614553022,0.05013609973057679,0.5022645070211103,0.0017101879665384545,0.22395409325875468,0.4844364875678385
75,0.35172351081132164,0.04355616415633883,0.0246180587360707,0.1867847162645089,0.1566785580052066,0.36608186010532157,0.08413018905487382,0.19359671668916004,0.48192996626280815,0.02860865750392147,0.0002865036553849261,0.36051921776138085
76,0.18803312890093818,0.146733496130538,0.010143243944147416,0.1329512067726207,0.006682453464502906,0.3157907534826494,0.058148315116969475,0.15719356842931617,0.5004318208250466,0.008871834132370533,0.22017130904733437,0.3035078327730018
77,0.002002405833084649,0.13986283734977945,0.012350663554849867,0.004462039854294473,0.05674836378276389,0.5246415413878914,0.0016106174947634465,0.21273517049503818,0.47360449412266503,0.0026525354405099897,0.23483447399750237,0.5232449571787047
78,0.05603445693774947,0.007733597889250344,0.4865182470519274,0.020724962081403234,0.21672592900747104,0.37859785508935173,0.25010090335408425,0.13768231615248605,0.012536815212606803,0.13495814396446498,0.07214212340922645,0.3098002777321243
79,0.012604715112028889,0.016937032781664713,0.49473343309653933,0.001166288740582182,0.22784202543762752,0.4773614326779839,0.033803925044502144,0.01613190603731525,0.010556829562069986,0.021085694807143455,0.022470970837155903,0.3407335167812829
80,0.01856182482171831,0.08254939782977246,0.2984957156529031,0.12518446406911643,0.3024963607393629,0.4255030442812114,0.42261583037098815,0.1069375149878927,0.055356928193245156,0.26859419907549337,0.040146980777489266,0.35642496979596977
81,0.012251861002881328,0.13620371292063013,0.28867642586574854,0.1237342912028519,0.28180013099677476,0.45517844036126465,0.08342765261542348,0.015685386227543292,0.009897851276470722,0.2625343239676803,0.09888002596471114,0.03339043351769051
82,0.06711315127880495,0.13807057391147848,0.31588186639379257,0.01107815636199523,0.23103856571899578,0.45239854797952817,0.08890803928343863,0.07108419009821489,0.1763835795539415,0.00839398171778181,0.002782181222459712,0.19023798658271338
83,0.003272775993067324,0.21848941430496732,0.5036970189154131,0.004872545215412563,0.2251558119472845,0.44863551486279785,0.0031086205433338474,0.013094361872614443,0.19338769953131577,0.01489998730757527,0.005869685791930186,0.22759085340807741
84,0.19060293964215885,0.26396694993148273,0.31269946977801855,0.6394161076257567,0.1530933654398293,0.024396634023049174,0.06802923356973832,0.09478443118283457,0.1802062253416707,0.25761332823040095,0.2587824141226665,0.373989512604295
85,0.19490449777280666,0.2588481141052935,0.31568040662843766,0.530678571305565,0.16144680973366896,0.009222745124200356,0.19063912412186027,0.04045714583955708,0.2995555075686794,0.09238757307745618,0.0001669988758635789,0.008497425746530321
86,0.004008488483632554,0.07313180289676015,0.0073007137247000625,0.044527640750768524,0.08187087393286224,0.001795534889896711,0.004097392278147096,0.08476276525911294,0.004967625643548598,0.0017234806575683215,0.08027195405370251,0.008947373781453244
87,0.11496735444752122,0.22940737842938577,0.3151778942463339,0.052526922912034577,0.13512852916074775,0.08597911361242735,0.24510069692484301,0.036215021665673815,0.15919117980449116,0.01676657350622385,0.09745732805799157,0.0034833721000722493
88,0.05798093630681346,0.13057813625323575,0.11142659594224272,0.047826342806866484,0.07361834934048338,0.11176525732684388,0.16852809928111157,0.0037955634707270073,0.012530155414338533,0.12466486960654266,0.09562364382043537,0.011549365686809022
89,0.1739378504516033,0.11809452032583488,0.3641243199050092,0.03345030508510272,0.12708986392565522,0.044574100209321066,0.23288409406809507,0.05578167704178188,0.37582730361370814,0.44237853592080734,0.18239395905998848,0.007271469736007561
90,0.007860999783312122,0.15917859562512,0.20045133790648326,0.012644967878202134,0.06250809174756639,0.0043448502647063895,0.0027669103226911794,0.09038963248412758,0.006930690248028757,0.13926488176299606,0.08576592494120017,0.0009679496876096856
91,0.11568730178141241,0.232254777289092,0.30966248018483317,0.14862314249446412,0.059304950470175116,0.11183251310752515,0.23702334118606136,0.06857527938252367,0.2883071971856541,0.22675287519830448,0.018901898988615898,0.006264481618660346
92,0.15223997308058546,0.10453124287766383,0.019155120589078988,0.1436843458469078,0.04240982503014353,0.0635361643511525,0.15882382784326546,0.08544362198441594,0.06339610359251736,0.06525783747035674,0.09922776412536197,0.014428519619062902
93,0.1701700466638345,0.049218033243918886,0.27728873792607567,0.12450552249669809,0.09058160330931266,0.29076963095001684,0.1262276933264832,0.11219816061863123,0.29124540545424205,0.05146153002991833,0.05032000209291529,0.47868143518323975
94,0.0030079830579388517,0.03488717900618975,0.1304810985665798,0.11419235161543104,0.11588892429393795,0.22759913141033972,0.07207480833358826,0.11379943311281539,0.18859062130711407,0.011029911981062587,0.0881927664387052,0.47206559683094135
95,0.002213864895195591,0.08284059284862673,0.0036670879576030115,0.013966074904839927,0.17400408500056344,0.2355615346745651,0.002602350732887792,0.084957934279323,0.06205990808065916,0.001843541849842957,0.0792394729314332,0.47485597431223164
