Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
10,5.52754015165618,4.72675281086758,0.9981533866074017,20.91273660180225,48.029158500203486,39.41160177662103,-11.30993247402022,-12.23304532522936,0.4890314897559372,4.723753014393121,38.61315896317191,34.12953813405976,-35.537677791974374,-9.263790238757807,4.910669968947205,-14.081882507582463,-62.5101938355231,-59.18944729011621,25.34617594194668,10.637619139403796,4.036805482540923,-22.2441713680166,-61.68437481090529,-34.113374607653384
11,3.215483991748225,5.19440071705067,0.7807969005584299,21.292575680044607,50.529551294549734,41.87308971423128,-4.398705354995524,-10.523764576914886,19.508593378944788,5.5067609073470605,69.80048102776891,33.6527172983134,-35.537677791974374,-17.054870338180248,4.910669968947205,-6.410181494278225,-62.5101938355231,-61.42857629314351,30.323606862549973,14.771398623578353,4.540331198005364,-13.328287982612308,-62.1769767518902,-30.861628569528804
12,0.6740368979845153,2.7687493678359787,0.4115174384971387,16.971946528853266,52.749471074542576,44.16232259698256,5.194428907734795,-6.102293928122966,23.75632990106118,15.236622664874583,82.93550720428617,43.33267568947821,-35.537677791974374,-26.943548925533285,4.910669968947205,0.056725914866571456,-62.5101938355231,-62.96619048711173,35.537677791974374,25.05509517559478,4.910669968947205,-1.2037501681903664,-62.5101938355231,-40.210213768822356
13,-2.1210963966614558,2.9673609294430876,-0.0843256636632647,9.545018259881248,54.705725099922724,46.65854232785041,18.434948822922006,1.8601164251764037,14.547273108378818,22.785279071153994,81.28805649576154,54.419982013049044,-30.323606862549973,-34.13688194796289,4.540331198005364,1.3160190898258612,-62.1769767518902,-63.505791620906415,35.537677791974374,34.84764087457469,4.910669968947205,6.684349964016895,-62.5101938355231,-51.29752009935534
14,-5.194428907734795,2.2383604817580327,-0.6796300382572089,4.274462856020509,56.413050188043556,53.42210389066085,35.537677791974374,12.930068803855667,-4.910669968947205,17.515183629279004,62.51019383552307,65.27390017315473,-25.34617594194668,-30.42543484712922,4.036805482540923,1.099680983160789,-61.68437481090529,-63.27270900727029,35.537677791974374,34.78134916568351,4.910669968947205,8.00965990107889,-62.5101938355231,-61.59140086790255
15,-8.569141879837645,-1.904410782129687,-1.3449664854644072,0.36965209830675494,57.885087891133665,57.88788323470243,35.537677791974374,24.31703202597081,-4.910669968947205,6.160267699037476,62.51019383552307,64.64947262011572,-20.658910063307495,-24.972091809102906,3.430352122803005,3.0899228988515364,-61.021546079140144,-63.16812634944151,35.537677791974374,34.7521553396848,4.910669968947205,7.995472775150832,-62.5101938355231,-63.90884441520986
16,-12.2647737278924,-7.1756544629529655,-2.0483539822979795,-1.3126798692372803,59.13505457413701,60.52902434627359,35.537677791974374,33.29325641580476,-4.910669968947205,-2.9226464928100975,62.51019383552307,64.29663985756325,-16.294047456598904,-21.596359572281564,2.755464039594684,3.156889995437922,-60.176128998302865,-62.68011877954285,18.434948822922006,35.9115237663545,-14.547273108378818,7.162594388552155,-81.28805649576154,-65.66049420773105
17,-16.294047456598904,-14.32085274996861,-2.755464039594658,-1.6175035339237942,60.176128998302865,63.53829320488361,35.537677791974374,36.91991680936487,-4.910669968947205,-7.826679932462953,62.51019383552307,64.18570496632064,-12.2647737278924,-16.93677737327131,2.048353982298005,0.6077866945860054,-59.13505457413704,-62.16117868122221,5.194428907734795,22.725242953654256,-23.75632990106118,-7.095481315124679,-82.93550720428614,-79.34055695755319
18,-20.658910063307495,-16.73552153708087,-3.43035212280298,-2.809558418266928,61.021546079140116,64.68464976036675,30.323606862549973,35.74437455597468,-4.540331198005389,-8.097255827948393,62.1769767518902,64.2073926224032,-8.569141879837645,-10.893775185536928,1.3449664854644072,0.6694120456693885,-57.88508789113364,-61.17198193052549,-4.398705354995524,6.674592529208956,-19.508593378944788,-20.14702423301018,-69.80048102776894,-84.19110609632808
19,-25.34617594194668,-21.440514844318567,-4.036805482540948,-2.9220033789487245,61.68437481090529,64.35891689537974,25.34617594194668,30.86092583583744,-4.036805482540948,-7.2299926536905685,61.68437481090529,63.88496009185656,-5.194428907734795,-8.442472576647692,0.6796300382572089,1.828718143926628,-56.413050188043556,-60.14836929551638,-11.30993247402022,-1.4380060584003898,-0.4890314897559372,-17.02907540254985,-38.613158963171884,-77.67411717046024
20,-30.323606862549973,-25.367304036230323,-4.540331198005389,-5.131523585400335,62.1769767518902,63.74150729747134,20.658910063307495,26.147670013061663,-3.43035212280298,-6.3835260613575775,61.021546079140116,63.42613882798106,-2.1210963966614558,-6.287491755401524,0.0843256636632647,3.20738305124849,-54.705725099922695,-59.65703435656559,-11.30993247402022,-9.618616824837426,-0.4890314897559372,-4.542079072260671,-38.613158963171884,-68.14844948652315
21,-35.537677791974374,-29.830929877828613,-4.910669968947205,-5.560408671267275,62.51019383552307,64.24608850507516,16.294047456598904,21.582311259954025,-2.755464039594709,-4.892521646654146,60.176128998302865,64.53339273384906,0.6740368979845153,-4.0647686878022515,-0.4115174384971641,2.927729784854801,-52.749471074542576,-59.900089175804126,-11.30993247402022,-10.62482949273519,-0.4890314897559372,1.7310025478881457,-38.613158963171884,-55.26726048607682
22,-35.537677791974374,-35.33081248389771,-4.910669968947205,-7.264519275296167,62.51019383552307,65.26236635572222,12.2647737278924,17.21947226608164,-2.04835398229803,-4.434319034225201,59.13505457413701,64.68531399939125,3.2154839917482,-1.0352757090878413,-0.7807969005584299,3.08550041782165,-50.529551294549734,-56.35781639168699,-11.30993247402022,-9.862118476250249,-0.4890314897559372,2.7448050952231187,-38.613158963171884,-47.038705309026156
23,-35.537677791974374,-36.14849562271623,-4.910669968947205,-7.78627968215105,62.51019383552307,65.10339578577364,8.569141879837645,13.744828344011017,-1.3449664854644072,-5.015416708836652,57.885087891133665,64.71489551440888,5.52754015165618,2.2509207026318956,-0.9981533866074271,2.251308706307526,-48.029158500203486,-52.89341191471078,-9.554289672401781,-10.13652905444176,-0.8784622646090672,3.9141444995810226,-42.100645872863474,-45.764469701671885
24,-35.537677791974374,-36.489754314973936,-4.910669968947205,-8.131135819995782,62.51019383552307,65.45220928228919,5.194428907734795,10.040967609752137,-0.6796300382572089,-5.854646172411088,56.413050188043556,64.73678748605171,7.633330587231303,5.62269118787503,-1.039049479299837,0.9233237996293204,-45.22805412596434,-49.84491781934607,-7.633330587231303,-9.905253835071765,-1.039049479299837,1.8607161148076554,-45.22805412596434,-46.82137929816322
25,-18.434948822922006,-37.15312390234748,14.547273108378818,-8.294818248908584,81.28805649576154,65.88710892627263,2.1210963966614558,7.81257481281815,-0.0843256636632647,-5.721771606485319,54.705725099922724,63.76354678415244,9.554289672401756,6.947464237020285,-0.8784622646090418,1.121597538522078,-42.100645872863495,-48.02495962777103,-5.52754015165618,-7.954635443868683,-0.9981533866074271,1.4421422211964237,-48.029158500203486,-48.674312402033685
26,-5.194428907734795,-24.27328821481731,23.75632990106118,5.095647570057035,82.93550720428617,78.96118759252933,-0.6740368979845153,3.3504263653447977,0.4115174384971387,-3.929069473461487,52.749471074542576,62.87040322940388,11.30993247402022,9.461629419008508,-0.4890314897559372,2.110157423824517,-38.613158963171884,-44.27856285350598,-3.215483991748225,-5.210896554518557,-0.7807969005584299,0.9204868761722158,-50.529551294549734,-52.282878859163944
27,4.398705354995524,-10.791810650230062,19.508593378944788,18.02582326032576,69.80048102776891,83.97003022347711,-3.2154839917482,-0.8547992581605148,0.7807969005584299,-2.97546638686313,50.529551294549734,60.22250422303992,11.30993247402022,11.612597962174332,-0.4890314897559372,2.944340635957545,-38.613158963171884,-40.98958077399999,-0.6740368979845153,-2.484541983416238,-0.4115174384971641,1.5688092392157411,-52.749471074542576,-55.70350699314275
28,11.30993247402022,2.49857479230852,0.4890314897559372,16.92207256351004,38.61315896317191,73.12984736270536,-5.52754015165618,-3.527394921391367,0.9981533866074017,-2.023602562810889,48.029158500203486,56.879351365035234,11.30993247402022,11.345489144702489,-0.4890314897559372,2.807432783076707,-38.613158963171884,-41.05155740784333,2.1210963966614558,-0.035760730289294766,0.0843256636632647,2.8613643005249214,-54.705725099922695,-58.8038535957341
29,11.30993247402022,9.135141048037,0.4890314897559372,5.4899542954028275,38.61315896317191,62.726303788383,-7.633330587231303,-6.036777353063144,1.0390494792998624,-2.2847505100661447,45.22805412596434,52.41105571251653,11.30993247402022,11.035524048149385,-0.4890314897559372,1.8865893155360547,-38.613158963171884,-40.61009108749201,5.194428907734795,4.056263116986576,0.6796300382572089,3.944899724849345,-56.413050188043556,-60.39453013810651
30,11.30993247402022,10.937429112620864,0.4890314897559372,-0.9347747528992434,38.61315896317191,51.68702244554046,-9.554289672401756,-7.590170637885411,0.8784622646090418,-1.3094028718953274,42.100645872863495,48.91446302305119,4.398705354995524,10.645965378873845,-19.508593378944788,0.8651705216065704,-69.80048102776894,-41.875399005623834,8.569141879837645,5.745022565202023,1.3449664854644072,4.2024633473399255,-57.88508789113364,-60.38583010108006
31,11.30993247402022,11.489169333980799,0.4890314897559372,-2.274170024832035,38.61315896317191,41.73424738227505,-11.30993247402022,-9.640329910009335,0.4890314897559372,-0.8393787210956948,38.61315896317191,47.47228118605628,-5.194428907734795,5.0706123779949905,-23.75632990106118,-12.817145337274786,-82.93550720428614,-55.95927461401281,12.2647737278924,8.52219999315779,2.0483539822979795,3.461350845190677,-59.13505457413701,-63.23163584584354
32,9.554289672401781,11.237453288945833,0.8784622646090418,-2.3213579142559246,42.100645872863474,41.10407777856229,-11.30993247402022,-10.201668730584217,0.4890314897559372,-1.1280906937871424,38.61315896317191,43.08019686808276,-18.434948822922006,-5.244531045713001,-14.547273108378818,-20.395879178997454,-81.28805649576154,-70.34280714256835,16.294047456598904,12.639166273503802,2.755464039594684,4.830231016324506,-60.176128998302865,-65.08850315603675
33,7.633330587231303,9.748785827192028,1.0390494792998624,-2.326059145716363,45.22805412596434,43.140504711184704,-11.30993247402022,-10.748851106127827,0.4890314897559372,0.9100407425760775,38.61315896317191,41.22483332251401,-35.537677791974374,-17.59597762632488,4.910669968947205,-11.878940997005058,-62.5101938355231,-81.01738144108836,20.658910063307495,16.852866127931048,3.430352122803005,5.84814605361186,-61.021546079140144,-67.88935279762158
34,5.52754015165618,8.150436134908608,0.9981533866074017,-1.2651851573008646,48.029158500203486,46.382355470302294,-11.30993247402022,-10.341229041092534,0.4890314897559372,0.6278147558591711,38.61315896317191,40.11108278181436,-35.537677791974374,-28.563376620844846,4.910669968947205,-0.7911282204691878,-62.5101938355231,-70.90502332781706,25.34617594194668,18.194733437782855,4.036805482540923,7.306823970391484,-61.68437481090529,-68.21674392161529
35,3.215483991748225,6.657196431938379,0.7807969005584299,-1.4048270899932185,50.529551294549734,50.121772627958485,-4.398705354995524,-9.636698794656045,19.508593378944788,-0.01338365688813609,69.80048102776891,40.08561105189513,-35.537677791974374,-33.7513093217917,4.910669968947205,4.550786465111385,-62.5101938355231,-65.90034800880197,30.323606862549973,22.56182580154911,4.540331198005364,7.894628913193733,-62.1769767518902,-67.43517540988243
36,0.6740368979845153,3.957074321057104,0.4115174384971387,0.4998843213672168,52.749471074542576,54.85535833293162,5.194428907734795,-5.222619311518891,23.75632990106118,11.566355280279128,82.93550720428617,51.772231239755016,-35.537677791974374,-34.321576034124185,4.910669968947205,4.438888632933444,-62.5101938355231,-66.43490838629397,35.537677791974374,29.122687773382623,4.910669968947205,8.078950948353897,-62.5101938355231,-64.51145157606693
37,-2.1210963966614558,0.2924666638938518,-0.0843256636632647,1.2960053675792553,54.705725099922724,55.30271523244705,18.434948822922006,4.9364107021746575,14.547273108378818,20.13388280342642,81.28805649576154,64.95713606039264,-30.323606862549973,-35.52471607516341,4.540331198005364,4.3699880185879865,-62.1769767518902,-66.61993288692861,35.537677791974374,35.02628247953697,4.910669968947205,7.829603918703728,-62.5101938355231,-64.11401112972275
38,-5.194428907734795,-2.557951911665976,-0.6796300382572089,1.265869943181497,56.413050188043556,56.943908966211744,35.537677791974374,17.2457946236707,-4.910669968947205,12.11198162941186,62.51019383552307,78.05270255572175,-25.34617594194668,-31.203222772317044,4.036805482540923,4.456193966358585,-61.68437481090529,-67.2774904476941,35.537677791974374,35.823652321910544,4.910669968947205,8.129030422054326,-62.5101938355231,-64.0680559912432
39,-8.569141879837645,-1.8152443763548978,-1.3449664854644072,-1.7239497005905395,57.885087891133665,58.99260741039577,35.537677791974374,29.10636691822656,-4.910669968947205,0.6381068317433286,62.51019383552307,68.11856447663621,-20.658910063307495,-26.106111333853473,3.430352122803005,5.970007891116649,-61.021546079140144,-64.4444398353317,35.537677791974374,35.10138508181014,4.910669968947205,7.223189650838966,-62.5101938355231,-64.09842068624863
40,-12.2647737278924,-6.674885951474716,-2.0483539822979795,-2.7687718467019824,59.13505457413701,60.95059933990386,35.537677791974374,34.573005834899604,-4.910669968947205,-4.4948260756817096,62.51019383552307,64.90591244894297,-16.294047456598904,-23.030743326740023,2.755464039594684,5.510085553537836,-60.176128998302865,-65.18201481908496,18.434948822922006,36.36352977165203,-14.547273108378818,7.800542692084013,-81.28805649576154,-65.75759145292645
41,-16.294047456598904,-12.498949265449674,-2.755464039594658,-2.253236443018852,60.176128998302865,62.61941616625732,35.537677791974374,35.60776950588156,-4.910669968947205,-7.315972988007078,62.51019383552307,64.23829613519507,-12.2647737278924,-18.27187881287643,2.048353982298005,4.525040945207632,-59.13505457413704,-66.27279121338239,5.194428907734795,25.25992652249884,-23.75632990106118,-4.070601103557169,-82.93550720428614,-77.67224145642172
42,-20.658910063307495,-17.08640626873052,-3.43035212280298,-2.9384772669514168,61.021546079140116,64.21051957224675,30.323606862549973,35.6651735479572,-4.540331198005389,-8.36162195428797,62.1769767518902,64.20091249395321,-8.569141879837645,-12.132703304808224,1.3449664854644072,4.046020775314004,-57.88508789113364,-65.29343033008527,-4.398705354995524,11.80679925485303,-19.508593378944788,-17.363932280765404,-69.80048102776894,-83.65582962514505
43,-25.34617594194668,-21.446600917906647,-4.036805482540948,-4.533541838536325,61.68437481090529,66.21621975366199,25.34617594194668,30.60040270396658,-4.036805482540948,-7.5682684221600605,61.68437481090529,63.83341014744751,-5.194428907734795,-8.126930614528252,0.6796300382572089,3.2072960593015694,-56.413050188043556,-62.57061293146631,-11.30993247402022,-2.117312224914577,-0.4890314897559372,-17.64297299383985,-38.613158963171884,-73.91977418635524
44,-30.323606862549973,-25.802512703496344,-4.540331198005389,-4.902603188836933,62.1769767518902,63.91700008336955,20.658910063307495,25.96261082885608,-3.43035212280298,-6.2782038605585155,61.021546079140116,63.39033115530091,-2.1210963966614558,-6.053719216444245,0.0843256636632647,3.1885125190168035,-54.705725099922695,-58.626794891206124,-11.30993247402022,-8.633767487797424,-0.4890314897559372,-4.9823335093381065,-38.613158963171884,-64.53845415880309
45,-35.537677791974374,-29.682868967539775,-4.910669968947205,-5.74431658540996,62.51019383552307,64.21886026306139,16.294047456598904,22.109979998956764,-2.755464039594709,-4.350245076580373,60.176128998302865,64.87352152845067,0.6740368979845153,-4.177124500354646,-0.4115174384971641,1.0285487216420026,-52.749471074542576,-58.20386590588562,-11.30993247402022,-11.101776781266205,-0.4890314897559372,1.3113917919834168,-38.613158963171884,-52.873423742783196
46,-35.537677791974374,-34.83164951981766,-4.910669968947205,-7.3709574277841945,62.51019383552307,64.52681691400619,12.2647737278924,18.742432638704788,-2.04835398229803,-4.117965137016341,59.13505457413701,65.0053776687159,3.2154839917482,-1.6741158577620463,-0.7807969005584299,1.6074046534572652,-50.529551294549734,-55.53692455556141,-11.30993247402022,-10.447643929677568,-0.4890314897559372,3.079877857157505,-38.613158963171884,-46.99167715662315
47,-35.537677791974374,-35.80017778011875,-4.910669968947205,-7.753726435489566,62.51019383552307,64.2803039703306,8.569141879837645,14.518620965139764,-1.3449664854644072,-4.838632071860016,57.885087891133665,65.16105713601495,5.52754015165618,1.8250792254890857,-0.9981533866074271,2.0111951222581137,-48.029158500203486,-52.95384141866751,-9.554289672401781,-10.33684837784425,-0.8784622646090672,4.180831580007019,-42.100645872863474,-46.07591325198404
48,-35.537677791974374,-36.54015956299233,-4.910669968947205,-7.68680346374468,62.51019383552307,65.3585211652332,5.194428907734795,9.831862865111363,-0.6796300382572089,-6.076192503308652,56.413050188043556,64.61655464765644,7.633330587231303,5.686477350833939,-1.039049479299837,1.2403754083543344,-45.22805412596434,-50.381342523829815,-7.633330587231303,-9.67097641620729,-1.039049479299837,1.795849433846298,-45.22805412596434,-46.48887911535792
49,-18.434948822922006,-37.18635452843871,14.547273108378818,-7.885506566270048,81.28805649576154,65.72479123680213,2.1210963966614558,7.912660405329224,-0.0843256636632647,-6.037206426286124,54.705725099922724,63.78097890201054,9.554289672401756,6.766329501577787,-0.8784622646090418,1.401522223395889,-42.100645872863495,-48.82626425675018,-5.52754015165618,-7.897509410168491,-0.9981533866074271,1.4152657905674755,-48.029158500203486,-48.06447073444411
50,-5.194428907734795,-27.043775401497342,23.75632990106118,3.106559412777142,82.93550720428617,76.51244062039473,-0.6740368979845153,4.031121076891797,0.4115174384971387,-4.433287457085836,52.749471074542576,63.20842730698939,11.30993247402022,9.158398128080346,-0.4890314897559372,2.3388568455510717,-38.613158963171884,-45.01996120336336,-3.215483991748225,-5.231761910646926,-0.7807969005584299,0.6989483377539671,-50.529551294549734,-51.751502757256375
51,4.398705354995524,-13.85887061744834,19.508593378944788,15.960241482123992,69.80048102776891,83.57834457404543,-3.2154839917482,-0.7555361484202168,0.7807969005584299,-3.193347848672059,50.529551294549734,60.560934808003076,11.30993247402022,11.659032491265265,-0.4890314897559372,2.9757986016566687,-38.613158963171884,-41.032136780988544,-0.6740368979845153,-2.557062867093718,-0.4115174384971641,1.476359497021014,-52.749471074542576,-55.47155588271275
52,11.30993247402022,0.17439766881301533,0.4890314897559372,16.91170174981097,38.61315896317191,72.94328828632374,-5.52754015165618,-3.464198675226494,0.9981533866074017,-2.033565659874718,48.029158500203486,56.79841034510523,11.30993247402022,11.403137201855357,-0.4890314897559372,2.760914787858265,-38.613158963171884,-41.02463899047595,2.1210963966614558,0.19718313198453688,0.0843256636632647,2.9431719064329633,-54.705725099922695,-58.785187516603955
53,11.30993247402022,7.238911503799006,0.4890314897559372,5.0232109877734,38.61315896317191,62.76004884366254,-7.633330587231303,-5.461579415972612,1.0390494792998624,-2.4378486649186213,45.22805412596434,51.975466724319894,11.30993247402022,10.829907751645845,-0.4890314897559372,1.7528853376221696,-38.613158963171884,-40.885517397407035,5.194428907734795,4.886417904723386,0.6796300382572089,3.577936590277236,-56.413050188043556,-59.59901353750449
54,11.30993247402022,11.1063654048546,0.4890314897559372,-1.0597021919530962,38.61315896317191,50.17445789395245,-9.554289672401756,-7.45770318192175,0.8784622646090418,-0.9030418927048299,42.100645872863495,48.06002129974395,4.398705354995524,10.461328455719872,-19.508593378944788,0.536992489919498,-69.80048102776894,-42.66025741001051,8.569141879837645,5.394296781718091,1.3449664854644072,3.7615068540326826,-57.88508789113364,-59.263234306586
55,11.30993247402022,11.662621347736566,0.4890314897559372,-2.278433503591238,38.61315896317191,41.57832563710888,-11.30993247402022,-9.846961102192331,0.4890314897559372,-0.519425767915642,38.61315896317191,47.27598557265088,-5.194428907734795,5.537612614785797,-23.75632990106118,-11.855239839810938,-82.93550720428614,-54.94619145162509,12.2647737278924,7.901475608392598,2.0483539822979795,2.4932332978991396,-59.13505457413701,-61.89593949753229
56,9.554289672401781,11.184105044858637,0.8784622646090418,-2.280705432232574,42.100645872863474,40.7120451463795,-11.30993247402022,-10.30899724981514,0.4890314897559372,-0.6654633214132185,38.61315896317191,42.89041592131269,-18.434948822922006,-5.013773642179117,-14.547273108378818,-20.24460294339573,-81.28805649576154,-69.03006705339912,16.294047456598904,12.546193372251578,2.755464039594684,3.7559589939898306,-60.176128998302865,-63.9422609915086
57,7.633330587231303,9.712438232162052,1.0390494792998624,-2.27282522981722,45.22805412596434,43.05589026432639,-11.30993247402022,-10.602309379249192,0.4890314897559372,1.5531744587889897,38.61315896317191,40.6952410344216,-35.537677791974374,-17.569568217321294,4.910669968947205,-11.930921095699858,-62.5101938355231,-80.62129495232882,20.658910063307495,16.700943613449898,3.430352122803005,5.01719044225393,-61.021546079140144,-67.03509365302199
58,5.52754015165618,8.129331968796059,0.9981533866074017,-1.261830570857185,48.029158500203486,46.0311105852527,-11.30993247402022,-10.265079036912441,0.4890314897559372,1.7878654811435062,38.61315896317191,38.96969695927576,-35.537677791974374,-29.08925579128332,4.910669968947205,-0.6617283403721768,-62.5101938355231,-69.96797882453046,25.34617594194668,18.563764391919086,4.036805482540923,6.5866852848440685,-61.68437481090529,-67.85684162254537
59,3.215483991748225,7.51969011381214,0.7807969005584299,-0.8443189680873896,50.529551294549734,50.2964988841847,-4.398705354995524,-10.055910216021081,19.508593378944788,0.7340880199472369,69.80048102776891,39.35077419609624,-35.537677791974374,-33.90498623545713,4.910669968947205,3.816791901576046,-62.5101938355231,-65.67962997525142,30.323606862549973,22.3969650993796,4.540331198005364,7.894398525382928,-62.1769767518902,-66.81224318356013
60,0.6740368979845153,2.513224272623918,0.4115174384971387,0.8989423347047057,52.749471074542576,54.28074005061288,5.194428907734795,-4.170897341239,23.75632990106118,14.86989958312592,82.93550720428617,55.831905228661086,-35.537677791974374,-34.67656736261094,4.910669968947205,4.165474043477247,-62.5101938355231,-66.13998748949946,35.537677791974374,29.660859924587104,4.910669968947205,7.281377836741638,-62.5101938355231,-63.81538838351985
61,-2.1210963966614558,0.4379266634704206,-0.0843256636632647,1.9106325648896654,54.705725099922724,54.621792455395436,18.434948822922006,4.964618696989888,14.547273108378818,20.556224828441046,81.28805649576154,69.61612390291285,-30.323606862549973,-35.70179381059311,4.540331198005364,4.300468499993111,-62.1769767518902,-66.8077956031784,35.537677791974374,35.22996621206457,4.910669968947205,7.89022375217653,-62.5101938355231,-63.961384325318065
62,-5.194428907734795,-2.335988625350671,-0.6796300382572089,1.7883282995503076,56.413050188043556,56.43709721792972,35.537677791974374,17.226664734482927,-4.910669968947205,12.02378457182386,62.51019383552307,80.83014097381584,-25.34617594194668,-30.799258752574673,4.036805482540923,4.660364839462071,-61.68437481090529,-67.61497506991734,35.537677791974374,35.61582073343648,4.910669968947205,8.071309027541743,-62.5101938355231,-63.95683103795434
63,-8.569141879837645,-1.621457567618805,-1.3449664854644072,-1.2856818233136436,57.885087891133665,58.715688792770656,35.537677791974374,28.97181713211956,-4.910669968947205,0.47042820735821456,62.51019383552307,70.22016665214797,-20.658910063307495,-25.98388385863068,3.430352122803005,6.26277289366027,-61.021546079140144,-64.21651173651344,35.537677791974374,35.14121975206933,4.910669968947205,7.092359645255378,-62.5101938355231,-63.99758036931008
