Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
18,-20.658910063307495,-16.510800185375043,-3.43035212280298,-3.528498170990458,61.021546079140116,60.18132871886391,30.323606862549973,35.588917645772185,-4.540331198005389,-5.648139392674483,62.1769767518902,62.492562754000524,-8.569141879837645,-11.994628348544087,1.3449664854644072,2.817758569680621,-57.88508789113364,-59.14219534141818,-4.398705354995524,4.694233808387712,-19.508593378944788,-22.85186387381092,-69.80048102776894,-82.74238890984152
19,-25.34617594194668,-20.808769330021903,-4.036805482540948,-4.216950218435762,61.68437481090529,61.03539486305605,25.34617594194668,30.150170501461194,-4.036805482540948,-5.266470204995809,61.68437481090529,62.15570633924205,-5.194428907734795,-8.2291156257725,0.6796300382572089,2.1149684273832605,-56.413050188043556,-57.90538772515367,-11.30993247402022,-4.884297054210015,-0.4890314897559372,-18.729454707747646,-38.613158963171884,-70.50363047724974
20,-30.323606862549973,-25.45170350620576,-4.540331198005389,-4.857318544722368,62.1769767518902,61.713436396692266,20.658910063307495,25.276642155678438,-3.43035212280298,-4.647544688321138,61.021546079140116,61.649110425501156,-2.1210963966614558,-4.907302275314007,0.0843256636632647,1.3801517230678078,-54.705725099922695,-56.41240825909618,-11.30993247402022,-11.455313705477502,-0.4890314897559372,0.379692588748796,-38.613158963171884,-46.53107626934426
21,-35.537677791974374,-30.576603495586685,-4.910669968947205,-5.253381700864725,62.51019383552307,62.20279755599328,16.294047456598904,20.46063958307016,-2.755464039594709,-4.220680369905465,60.176128998302865,61.09918965168776,0.6740368979845153,-1.875227945005452,-0.4115174384971641,0.9249023424201431,-52.749471074542576,-54.78324270777376,-11.30993247402022,-11.23515135989208,-0.4890314897559372,0.19856693686678606,-38.613158963171884,-39.31287390950526
22,-35.537677791974374,-35.82495134192287,-4.910669968947205,-5.611513114448505,62.51019383552307,62.541891791237376,12.2647737278924,16.08179452626615,-2.04835398229803,-3.5652189578076907,59.13505457413701,60.13153890863655,3.2154839917482,0.8729962649835084,-0.7807969005584299,0.44735757770127765,-50.529551294549734,-52.814678073925506,-11.30993247402022,-11.293773996419874,-0.4890314897559372,0.29716007415645207,-38.613158963171884,-39.484553835843094
23,-35.537677791974374,-35.55037133572189,-4.910669968947205,-5.602662391109955,62.51019383552307,62.490555097672356,8.569141879837645,12.062793657963029,-1.3449664854644072,-2.8401671920721188,57.885087891133665,59.09805089307862,5.52754015165618,3.371014950598283,-0.9981533866074271,0.07350064339597379,-48.029158500203486,-50.62677911882732,-9.554289672401781,-11.32798548160849,-0.8784622646090672,0.312696743061791,-42.100645872863474,-39.08857052544368
24,-35.537677791974374,-35.57702842845112,-4.910669968947205,-5.620829501654861,62.51019383552307,62.500914454750486,5.194428907734795,8.572698630253747,-0.6796300382572089,-2.1096369442863745,56.413050188043556,57.79505043983454,7.633330587231303,5.514210293990312,-1.039049479299837,-0.12000476535372982,-45.22805412596434,-48.14903707900503,-7.633330587231303,-9.576299107531101,-1.039049479299837,-0.011765404961241763,-45.22805412596434,-41.34237355969839
25,-18.434948822922006,-35.585730345715426,14.547273108378818,-5.632550551642116,81.28805649576154,62.497510702652626,2.1210963966614558,4.9838945109589785,-0.0843256636632647,-1.4553166590736173,54.705725099922724,56.602905821161826,9.554289672401756,7.791727105807492,-0.8784622646090418,-0.28365171573359393,-42.100645872863495,-45.56646477992495,-5.52754015165618,-7.488335070613898,-0.9981533866074271,-0.10394507873900666,-48.029158500203486,-44.54589324129098
26,-5.194428907734795,-18.194053385144134,23.75632990106118,13.118347715076466,82.93550720428617,80.11427921328041,-0.6740368979845153,1.7922647465244512,0.4115174384971387,-0.9023556160278142,52.749471074542576,54.955120014531346,11.30993247402022,9.45656905503505,-0.4890314897559372,0.0037316060635750764,-38.613158963171884,-42.670796173972064,-3.215483991748225,-5.639051180262035,-0.7807969005584299,-0.09256476159495376,-50.529551294549734,-47.4724796858073
27,4.398705354995524,-4.606777483268302,19.508593378944788,22.896201017558838,69.80048102776891,82.87053054449784,-3.2154839917482,-0.8798858867944119,0.7807969005584299,-0.37840680061191995,50.529551294549734,53.069829133281516,11.30993247402022,11.307399301555416,-0.4890314897559372,0.28347057916954926,-38.613158963171884,-39.437070280153506,-0.6740368979845153,-3.199058947732672,-0.4115174384971641,0.061988425229933045,-52.749471074542576,-50.16945975636429
28,11.30993247402022,4.838925388720594,0.4890314897559372,18.796209835060985,38.61315896317191,70.49515976825764,-5.52754015165618,-3.548338756959294,0.9981533866074017,-0.11867942434473694,48.029158500203486,50.517235546883015,11.30993247402022,11.126151826173203,-0.4890314897559372,0.3747877739460802,-38.613158963171884,-39.14105601697161,2.1210963966614558,-0.6923270002390597,0.0843256636632647,0.32223918326296175,-54.705725099922695,-52.77573583924052
29,11.30993247402022,11.614327609257527,0.4890314897559372,0.1631768668029575,38.61315896317191,48.02089019531372,-7.633330587231303,-5.727274421480935,1.0390494792998624,0.13242773284681944,45.22805412596434,48.32415239761882,11.30993247402022,11.217260709175234,-0.4890314897559372,0.3644297312942791,-38.613158963171884,-38.78593950081505,5.194428907734795,2.164749971916382,0.6796300382572089,0.8700703252990705,-56.413050188043556,-54.756664079860705
30,11.30993247402022,11.25929418543556,0.4890314897559372,-0.204066036874445,38.61315896317191,40.0119589004198,-9.554289672401756,-7.7833900916082515,0.8784622646090418,0.17161791045442898,42.100645872863495,45.614922012626295,4.398705354995524,11.319153539799737,-19.508593378944788,0.3483076989245577,-69.80048102776894,-38.78557915102181,8.569141879837645,5.393107540588663,1.3449664854644072,1.4177541082863994,-57.88508789113364,-56.507498884576705
31,11.30993247402022,11.456380578757035,0.4890314897559372,-0.35338456288878933,38.61315896317191,39.30411414813757,-11.30993247402022,-9.555127223910894,0.4890314897559372,0.01155398888432489,38.61315896317191,42.64974145484901,-5.194428907734795,3.9213793206976857,-23.75632990106118,-17.69727097065523,-82.93550720428614,-59.7615640928188,12.2647737278924,8.883695253550803,2.0483539822979795,2.113881403177596,-59.13505457413701,-57.96349519673789
32,9.554289672401781,11.415959834070584,0.8784622646090418,-0.30680072714651313,42.100645872863474,38.87937637185869,-11.30993247402022,-11.349454180961644,0.4890314897559372,-0.29514607385125025,38.61315896317191,39.42927452445489,-18.434948822922006,-5.8866818229083595,-14.547273108378818,-22.9035335326401,-81.28805649576154,-78.65275544353726,16.294047456598904,12.56587442728038,2.755464039594684,2.7787342242675988,-60.176128998302865,-58.978333750613444
33,7.633330587231303,9.55386017876358,1.0390494792998624,0.08148713163757507,45.22805412596434,41.657056237002884,-11.30993247402022,-11.124771615061116,0.4890314897559372,-0.2899422629945848,38.61315896317191,39.4509803141953,-35.537677791974374,-18.977002156369736,4.910669968947205,-13.767460710820151,-62.5101938355231,-81.21656525808058,20.658910063307495,16.535021559849746,3.430352122803005,3.577982367669124,-61.021546079140144,-60.10516589931235
34,5.52754015165618,7.70429339041691,0.9981533866074017,0.346621646155445,48.029158500203486,45.111287831905834,-11.30993247402022,-11.07811885375504,0.4890314897559372,-0.2828111198234316,38.61315896317191,39.11960981335328,-35.537677791974374,-36.01316469244765,4.910669968947205,5.225867669738738,-62.5101938355231,-63.474533765334144,25.34617594194668,20.950784011766977,4.036805482540923,4.235764037607098,-61.68437481090529,-61.06339507211723
35,3.215483991748225,5.291270360132733,0.7807969005584299,0.09818102620666598,50.529551294549734,47.81628679748652,-4.398705354995524,-11.369623238805497,19.508593378944788,-0.31492818162242503,69.80048102776891,39.39593839832902,-35.537677791974374,-35.56461853534794,4.910669968947205,5.580784394863365,-62.5101938355231,-62.577175360023396,30.323606862549973,25.627790431193286,4.540331198005364,4.7755902147144464,-62.1769767518902,-61.57797331235629
36,0.6740368979845153,2.8240162387546492,0.4115174384971387,-0.10647554102147411,52.749471074542576,50.3609172182522,5.194428907734795,-4.014400302015086,23.75632990106118,18.009826533791834,82.93550720428617,60.37192334039886,-35.537677791974374,-35.67607975119699,4.910669968947205,5.603247887921054,-62.5101938355231,-62.54113957389322,35.537677791974374,30.42556753393615,4.910669968947205,5.362548699959193,-62.5101938355231,-62.177681052981924
37,-2.1210963966614558,0.37481308993384527,-0.0843256636632647,-0.3977738392758072,54.705725099922724,52.689980371268746,18.434948822922006,5.861818560170167,14.547273108378818,22.930778210070173,81.28805649576154,78.224057583371,-30.323606862549973,-35.625198379861814,4.540331198005364,5.62611813832302,-62.1769767518902,-62.48915104013344,35.537677791974374,35.75554456683473,4.910669968947205,5.643946219151015,-62.5101938355231,-62.4821767507597
38,-5.194428907734795,-2.5901919100209874,-0.6796300382572089,-0.8747439675183956,56.413050188043556,54.69133228640575,35.537677791974374,18.888777598273997,-4.910669968947205,13.82341890720845,62.51019383552307,81.22020344454188,-25.34617594194668,-30.273730983220055,4.036805482540923,5.226524111255705,-61.68437481090529,-62.14845775443095,35.537677791974374,35.344775691386076,4.910669968947205,5.644246449559898,-62.5101938355231,-62.48321240072463
39,-8.569141879837645,-5.672598920984756,-1.3449664854644072,-1.5378538317363801,57.885087891133665,56.413126531718106,35.537677791974374,35.49043418545738,-4.910669968947205,-4.3193487577555265,62.51019383552307,64.3185682756204,-20.658910063307495,-25.312957389787076,3.430352122803005,4.6295325665942455,-61.021546079140144,-61.64867630905077,35.537677791974374,35.378681952256876,4.910669968947205,5.54416221123586,-62.5101938355231,-62.467341988206826
40,-12.2647737278924,-8.738873702732947,-2.0483539822979795,-2.1300509105600454,59.13505457413701,57.84591952536403,35.537677791974374,35.62734927239005,-4.910669968947205,-5.616500447126483,62.51019383552307,62.620762415299446,-16.294047456598904,-20.384005441735784,2.755464039594684,4.142616448946708,-60.176128998302865,-61.0298943507387,18.434948822922006,35.581483781951604,-14.547273108378818,5.6159467047899145,-81.28805649576154,-62.479213660904456
41,-16.294047456598904,-12.433572914221878,-2.755464039594658,-2.877246287902324,60.176128998302865,59.12771279735371,35.537677791974374,35.60800577326494,-4.910669968947205,-5.678544198077551,62.51019383552307,62.519939534280724,-12.2647737278924,-16.01009843410712,2.048353982298005,3.427530395409005,-59.13505457413704,-60.18451428903252,5.194428907734795,18.981861139813187,-23.75632990106118,-12.041800360313912,-82.93550720428614,-79.13148019574824
42,-20.658910063307495,-16.490790531881142,-3.43035212280298,-3.512909680538918,61.021546079140116,60.16366737344425,30.323606862549973,35.59238611496726,-4.540331198005389,-5.644061057895532,62.1769767518902,62.517970426988775,-8.569141879837645,-12.029029775145,1.3449664854644072,2.7628561339921625,-57.88508789113364,-59.15422594584477,-4.398705354995524,4.593013293959222,-19.508593378944788,-22.948211177973512,-69.80048102776894,-82.76163991817033
43,-25.34617594194668,-20.749952666873188,-4.036805482540948,-4.211326885983523,61.68437481090529,61.01250662148752,25.34617594194668,30.194252254982402,-4.036805482540948,-5.219732324486005,61.68437481090529,62.17224805809548,-5.194428907734795,-8.147286427802957,0.6796300382572089,2.067308925688926,-56.413050188043556,-57.935415295332234,-11.30993247402022,-4.812505973249977,-0.4890314897559372,-18.780790859708926,-38.613158963171884,-70.72227169510911
44,-30.323606862549973,-25.462914950733815,-4.540331198005389,-4.810988637364828,62.1769767518902,61.68910672143458,20.658910063307495,25.26528789130481,-3.43035212280298,-4.659803442441356,61.021546079140116,61.67652417578272,-2.1210963966614558,-4.971705776182023,0.0843256636632647,1.377897065009994,-54.705725099922695,-56.439066297792124,-11.30993247402022,-11.496396017143512,-0.4890314897559372,0.27675846775100826,-38.613158963171884,-46.45006055962979
45,-35.537677791974374,-30.55915809512725,-4.910669968947205,-5.26352062773014,62.51019383552307,62.16633442595818,16.294047456598904,20.47695392544218,-2.755464039594709,-4.131960489379431,60.176128998302865,61.04828843288959,0.6740368979845153,-1.8740412453066524,-0.4115174384971641,0.8272695230187864,-52.749471074542576,-54.809230421208156,-11.30993247402022,-11.221152868247982,-0.4890314897559372,0.23525379787146003,-38.613158963171884,-39.09533269380183
46,-35.537677791974374,-35.81046490218343,-4.910669968947205,-5.601650625637203,62.51019383552307,62.51780638103457,12.2647737278924,16.09641184064919,-2.04835398229803,-3.426460924259204,59.13505457413701,60.13557894754552,3.2154839917482,0.86088710920174,-0.7807969005584299,0.35779765464178953,-50.529551294549734,-52.82761358060553,-11.30993247402022,-11.297342446641562,-0.4890314897559372,0.4255812246575727,-38.613158963171884,-38.82449344609676
47,-35.537677791974374,-35.56122576093807,-4.910669968947205,-5.54783372162642,62.51019383552307,62.49753925171064,8.569141879837645,12.06121502057451,-1.3449664854644072,-2.7925296804581627,57.885087891133665,59.28158050631142,5.52754015165618,3.337089730417704,-0.9981533866074271,0.0583767631666827,-48.029158500203486,-50.66521484645341,-9.554289672401781,-11.354718575371711,-0.8784622646090672,0.3139420483840472,-42.100645872863474,-38.824154516653
48,-35.537677791974374,-35.55810376840119,-4.910669968947205,-5.578068043329323,62.51019383552307,62.59239407554244,5.194428907734795,8.593924664183232,-0.6796300382572089,-2.0828766417207625,56.413050188043556,57.999480405717556,7.633330587231303,5.529573151179981,-1.039049479299837,-0.14521114191402057,-45.22805412596434,-47.93505881202291,-7.633330587231303,-9.561547311276941,-1.039049479299837,-0.03169279363843286,-45.22805412596434,-41.38489939205608
49,-18.434948822922006,-35.58304722256489,14.547273108378818,-5.590093466535799,81.28805649576154,62.445869953045104,2.1210963966614558,4.983143624558497,-0.0843256636632647,-1.4292066037275908,54.705725099922724,56.369924208338944,9.554289672401756,7.7811489713029625,-0.8784622646090418,-0.22239752732626347,-42.100645872863495,-45.65854583880836,-5.52754015165618,-7.500683213698967,-0.9981533866074271,-0.14779218561256405,-48.029158500203486,-44.54191558381929
50,-5.194428907734795,-18.28938760733277,23.75632990106118,13.197124139365796,82.93550720428617,80.03930144093192,-0.6740368979845153,1.748990931198603,0.4115174384971387,-0.8279613080806935,52.749471074542576,54.678081977782824,11.30993247402022,9.394338510903308,-0.4890314897559372,-0.10304292153665658,-38.613158963171884,-42.73472317175079,-3.215483991748225,-5.705233193502418,-0.7807969005584299,-0.15305870489916068,-50.529551294549734,-47.45793058122445
51,4.398705354995524,-4.539808143486529,19.508593378944788,22.957718347624155,69.80048102776891,82.872777276067,-3.2154839917482,-0.7984604141894218,0.7807969005584299,-0.3206554526502357,50.529551294549734,53.11482933142386,11.30993247402022,11.345631725440095,-0.4890314897559372,0.25941179190667435,-38.613158963171884,-39.43674901775975,-0.6740368979845153,-3.1393469803768568,-0.4115174384971641,0.04475977277570166,-52.749471074542576,-50.165061507163934
52,11.30993247402022,4.90522396647771,0.4890314897559372,18.75057179136389,38.61315896317191,70.48617571542998,-5.52754015165618,-3.4930727769493606,0.9981533866074017,-0.027325049416333954,48.029158500203486,50.744269249461645,11.30993247402022,11.184886653238523,-0.4890314897559372,0.23923298998425585,-38.613158963171884,-39.31708873548538,2.1210963966614558,-0.6402548363994877,0.0843256636632647,0.32523196801388266,-54.705725099922695,-52.55318204463912
53,11.30993247402022,11.514162581459937,0.4890314897559372,-0.31442769231406636,38.61315896317191,45.90667957754852,-7.633330587231303,-5.706339261626259,1.0390494792998624,0.29149451146692446,45.22805412596434,48.37281457293412,11.30993247402022,11.214703257560595,-0.4890314897559372,0.21679068796291728,-38.613158963171884,-38.12209644938504,5.194428907734795,2.140076335892124,0.6796300382572089,0.9224184456280774,-56.413050188043556,-54.54869777738467
54,11.30993247402022,11.268898477706939,0.4890314897559372,-0.319681718172591,38.61315896317191,39.52944725298,-9.554289672401756,-7.789185882946882,0.8784622646090418,0.29545719559327593,42.100645872863495,45.510991531913525,4.398705354995524,11.291934663442794,-19.508593378944788,0.37495339607971856,-69.80048102776894,-38.12900051183124,8.569141879837645,5.36790450037661,1.3449664854644072,1.4022028461503113,-57.88508789113364,-56.44272694690425
55,11.30993247402022,11.493640239678747,0.4890314897559372,-0.3629156468484561,38.61315896317191,39.27728348711339,-11.30993247402022,-9.520935661174377,0.4890314897559372,0.0858911251878443,38.61315896317191,42.69225156685547,-5.194428907734795,3.9403322666813447,-23.75632990106118,-17.961291905895095,-82.93550720428614,-59.704299309728334,12.2647737278924,8.881071363226004,2.0483539822979795,2.0838357406752803,-59.13505457413701,-57.93943417166279
56,9.554289672401781,11.49492255068926,0.8784622646090418,-0.32562285949516545,42.100645872863474,38.86716329169869,-11.30993247402022,-11.266923756014934,0.4890314897559372,-0.36216940811129367,38.61315896317191,39.42936132022503,-18.434948822922006,-5.804837845993435,-14.547273108378818,-22.942404928135968,-81.28805649576154,-77.91419652491244,16.294047456598904,12.635486360103256,2.755464039594684,2.716757069942568,-60.176128998302865,-59.123459556968925
57,7.633330587231303,9.60642197569382,1.0390494792998624,0.24733526192019167,45.22805412596434,41.31970329267676,-11.30993247402022,-11.055355070577429,0.4890314897559372,-0.25904193950145893,38.61315896317191,39.24000288898902,-35.537677791974374,-18.941737633286383,4.910669968947205,-13.665981735118557,-62.5101938355231,-81.2704392807771,20.658910063307495,16.579606213149077,3.430352122803005,3.553862334809685,-61.021546079140144,-60.22441321121286
58,5.52754015165618,7.738187592751623,0.9981533866074017,0.3196925227572888,48.029158500203486,44.621034997786566,-11.30993247402022,-11.06482942316984,0.4890314897559372,-0.2015234423176393,38.61315896317191,39.10503436187022,-35.537677791974374,-35.99949105915271,4.910669968947205,5.213107009137308,-62.5101938355231,-63.571978107257436,25.34617594194668,20.95653835502769,4.036805482540923,4.232114171119088,-61.68437481090529,-61.06505406468221
59,3.215483991748225,5.320891850073672,0.7807969005584299,0.151941341601227,50.529551294549734,47.9093062499061,-4.398705354995524,-11.37973031972109,19.508593378944788,-0.2702672296513418,69.80048102776891,39.02364322174569,-35.537677791974374,-35.57103915606139,4.910669968947205,5.575607727111321,-62.5101938355231,-62.58960735773352,30.323606862549973,25.518096641780375,4.540331198005364,4.7728341108649825,-62.1769767518902,-61.700922844582315
60,0.6740368979845153,2.9026868268145587,0.4115174384971387,-0.03921384869187979,52.749471074542576,50.409654911461196,5.194428907734795,-4.054831210927237,23.75632990106118,18.277277485224825,82.93550720428617,62.09722665340145,-35.537677791974374,-35.658511983217124,4.910669968947205,5.579470358833129,-62.5101938355231,-62.55456978437345,35.537677791974374,30.404386806675845,4.910669968947205,5.254953728715486,-62.5101938355231,-62.15082472387
61,-2.1210963966614558,0.294146933624885,-0.0843256636632647,-0.36874124300457073,54.705725099922724,52.66097568267461,18.434948822922006,5.716521175070255,14.547273108378818,22.943680092484616,81.28805649576154,79.0552009457799,-30.323606862549973,-35.68825098848959,4.540331198005364,5.578335969398657,-62.1769767518902,-62.509924844383384,35.537677791974374,35.668108299442224,4.910669968947205,5.623177535997883,-62.5101938355231,-62.46883606471275
62,-5.194428907734795,-2.5331993591017574,-0.6796300382572089,-0.8266112351746454,56.413050188043556,54.67826488383564,35.537677791974374,18.922265238375406,-4.910669968947205,13.877896639753466,62.51019383552307,81.26539784719907,-25.34617594194668,-30.28814988954296,4.036805482540923,5.220808320563895,-61.68437481090529,-62.1771976760443,35.537677791974374,35.353937201259335,4.910669968947205,5.645210577307523,-62.5101938355231,-62.47349417850655
63,-8.569141879837645,-5.638717592775351,-1.3449664854644072,-1.436766472687704,57.885087891133665,56.38861071061365,35.537677791974374,35.80569758594781,-4.910669968947205,-4.683529507057167,62.51019383552307,63.9527538112306,-20.658910063307495,-25.348569115647717,3.430352122803005,4.686362175066504,-61.021546079140144,-61.68871770887112,35.537677791974374,35.36378941404372,4.910669968947205,5.597856013033171,-62.5101938355231,-62.471393427140704
