Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
16,0.07197288278139193,0.16877325615829886,0.09465863773684538,0.13369193323398873,0.14093006169098365,0.0025231678498350636,0.37138206082659014,0.2955126661961219,0.007723144013030783,0.9414000000000002,0.18767513545450298,0.0171990039109177
17,0.014803915764259082,0.23608658119363024,0.2377126892346361,0.005630524717555189,0.05831564396591855,0.023483154223035197,0.09977928089493651,0.3893387397557603,0.11507585746925883,0.030764814048149687,0.1152830908467385,0.003377168847192549
18,0.9414000000000001,0.9414000000000002,0.5471877085138928,0.9414000000000002,0.7626200078479707,0.5259285076158382,0.9414000000000002,0.9414000000000002,0.9414000000000008,0.9414000000000005,0.9414000000000003,0.36112065054517145
19,0.18110643208718852,0.16681845434006903,0.02875887828225685,0.038821423602840674,0.06150830160941617,0.07454012559950964,0.146474351663461,0.1096029460466025,0.004679521498742318,0.4902227691475155,0.43110636755356435,0.9414000000000007
20,0.10849090138656389,0.03797903391569147,0.16168116347944028,0.09814385296992356,0.10160582557322026,0.10996110972764643,0.1808353010394394,0.006750796915003646,0.47679427254148404,0.10192883970175758,0.10125160630869097,0.016953224823903844
21,0.9414000000000001,0.7444637103452654,0.515773081840179,0.9414000000000007,0.9414000000000006,0.9413999999999997,0.9413999999999991,0.9414,0.941400000000001,0.15495514136699814,0.20883474761156873,0.9414000000000006
22,0.07797265445509383,0.021552131161170746,0.11393023318738656,0.9414000000000007,0.9414000000000003,0.9413999999999996,0.9414000000000002,0.821495631954347,0.3578084801551664,0.22837542850781944,0.18541105334502833,0.5204268201074634
23,0.055451408608317584,0.1403008630911817,0.07947901745918554,0.24185967590726945,0.24829595417337014,0.47112723206756724,0.027820447482802425,0.013397093880733539,0.1970035192833005,0.04181632851231051,0.04934640237177325,0.39137030798695627
24,0.13037053761394576,0.11214306323751393,0.09599863815791358,0.35234322988618694,0.24574721886085715,0.5449364719078237,0.10751744206701144,0.0018493323118303879,0.17485117692294372,0.007641097297429791,0.17836292340434387,0.5196315587723327
25,0.9413999999999996,0.9413999999999996,0.07179920800317117,0.9414000000000006,0.9414000000000003,0.9413999999999999,0.9414000000000006,0.26793056858896247,0.9413999999999987,0.9413999999999999,0.058987914999897036,0.27652836217396776
26,0.007875952718305324,0.15437740359716645,0.01040856422201382,0.10204567825737099,0.14749578261934165,0.6227285711575706,0.031820429811518336,0.20069715696331927,0.25764241182800285,0.0260186668776358,0.0730263355367967,0.23495014655726265
27,0.2968885290690173,0.9413999999999998,0.33151268290842517,0.9414000000000001,0.7592674423543777,0.9413999999999996,0.027054261131612377,0.22950569281587005,0.44106794350985223,0.9414000000000002,0.5952704237878518,0.39107191716193673
28,0.023028539531352865,0.11915368834080008,0.018963414345051974,0.034470764064530646,0.1532655141588468,0.38139392635021463,0.010253937189199475,0.10081041880162084,0.4854457253483268,0.06470704538762993,0.016466715407393098,0.3845813394465014
29,0.24543853700075813,0.3927620440649424,0.39519997954624847,0.08741607036972195,0.13314802387852695,0.06814550610178487,0.037838354809230805,0.112633401281962,0.49452670711295454,0.15840474304693028,0.25220852595526405,0.6793483605242692
30,0.02004429309885642,0.18762521633974208,0.027486991742581693,0.08272512980162143,0.09482090116718293,0.34245838438652104,0.2731989981956758,0.059701826225612806,0.001050513116050063,0.1954193491167397,0.022698868495533223,0.19540365481122607
31,0.05921211906609255,0.24878444931946506,0.44790929845887484,0.05251053301946926,0.051486941194741814,0.3868435414964988,0.2601159248160231,0.06299215061151184,0.026000031753425978,0.1866860056164015,0.13629878439119056,0.3791301430457795
32,0.02848965302269147,0.17101022918215164,0.48337802944335007,0.13113333255476256,0.09137473639372543,0.11645829973792593,0.17845253337698005,0.03911811705039681,0.022701534523856128,0.1703933877570415,0.1249531686025145,0.4488376993997613
33,0.021850800183759175,0.0024747591640831954,0.3116131685414324,0.04033962973162534,0.3160400856230578,0.018939420532063184,0.17066866433360006,0.12808843773625295,0.026973409895660355,0.1618440188158094,0.36467467390862957,0.0662429871143292
34,0.12521824905497317,0.01723817701979926,0.2586460791787263,0.17691492055506858,0.034286847629760815,0.2650895691172845,0.18613304638003467,0.1600511755174294,0.10093477031724998,0.49343631009580885,0.2031195936940273,0.39721160431052044
35,0.22048335023859106,0.16600601594300937,0.18669431674040599,0.31748290291081493,0.19823881214334094,0.021587674887284972,0.019002322854604358,0.06331748608059987,0.06984836449592825,0.10278026039305924,0.4851651799185988,0.20531498271905416
36,0.10897539269386018,0.23621959732340972,0.11082027274103234,0.4734633986716932,0.008069578041583151,0.008920601585506293,0.2174718481051444,0.20101410392094501,0.21533161178360055,0.24044051362011395,0.1022444360687407,0.31067667351115064
37,0.16506229333044134,0.27926597236049594,0.05961154896424519,0.17220975792736257,0.03584142789860486,0.005737857807117253,0.11684000837716749,0.2718524319471438,0.1993986620877222,0.08860526453826055,0.054530815913802495,0.011286680015784286
38,0.07862394786982921,0.2249675485612565,0.2571523242764906,0.8739179119672059,0.9414,0.6066225861209036,0.21371891956087136,0.15502853876636674,0.35752382508713626,0.061078441574474236,0.010084472537100545,0.05590666950323371
39,0.25499511103595635,0.09644136294942865,0.32788845914332815,0.030372694273125358,0.16374654505832084,0.006414268634659609,0.335775080603936,0.08095731220809659,0.24543622323293918,0.0056853748775152774,0.12585730266825187,0.006860773448299719
40,0.028912043397234258,0.1859537503385604,0.13449788285764702,0.019116883659208977,0.0006287954092527452,0.01149345404965963,0.4094715723404799,0.03907849528433633,0.3583925188742946,0.19129986172311458,0.14756159481945982,0.012194734520997116
41,0.020300146776448078,0.23102062084828512,0.17164064371048704,0.02319725620340971,0.08267286568785186,0.023414207014983847,0.047173778539625504,0.004540510275716864,0.4870343591509909,0.02712255225244586,0.07414294210485596,0.0005415281365404447
42,0.003628801853352332,0.047859504451794266,0.3164138567114252,0.20283227054004713,0.054938186230596195,0.23252730094420174,0.05123469999583536,0.034966717945211806,0.3856313011490428,0.08297720170724811,0.0162142975628815,0.00910217475520416
43,0.04617882483753492,0.020347701636495248,0.2781698477135185,0.1378220167199086,0.40424395130173235,0.40385977966462067,0.014408964780139392,0.20957829847115303,0.11841685355281721,0.7971805662236001,0.9414000000000008,0.9414000000000008
44,0.01019700623183638,0.01839058010146304,0.04929515789610281,0.022213807915106604,0.07432358406158349,0.056559572177983575,0.01775371029277703,0.02061278200722879,0.11747228549506479,0.09330137329195291,0.11018651170684113,0.20259571883135546
45,0.01095754949504524,0.01621461115042369,0.005709851774597429,0.1202097650927566,0.10849464878845143,0.23365088545818846,0.2093360855510919,0.05787434546125218,0.07343838705162287,0.029857264213204934,0.05787371430466807,0.15971117519838737
46,0.11987186708668336,0.09026239293839122,0.003939901578665777,0.22514342386395358,0.017162467855388365,0.3629148232702721,0.1252807788382633,0.035432350881829555,0.013221811234366873,0.1685187868903371,0.27546029417619133,0.49230618386924696
47,0.05180176322510514,0.09416393152106249,0.10220777738328461,0.13432780312520434,0.27582118379703313,0.47501820093668173,0.03840717855801066,0.03336249742529407,0.013480265125702925,0.03848656249194475,0.08523251573340161,0.35903075725882966
48,0.08530150112600203,0.04810956399373643,0.10102868386203881,0.11012467821330249,0.2255206480402942,0.44327542545663606,0.011370676621770997,0.010369549595570184,0.05834699511230656,0.004487736332703962,0.04052344393601034,0.25232842306234804
49,0.9413999999999999,0.9414000000000001,0.06850248978414683,0.9414000000000005,0.9414000000000003,0.9413999999999997,0.9414000000000011,0.24953311587867838,0.9413999999999985,0.9413999999999999,0.06212889186286349,0.27198250783383
50,0.010959967908260704,0.20736005581345962,0.01730809367002514,0.14634639107376904,0.17595481940235339,0.6715074277386828,0.024105370208513978,0.1984833584593494,0.15913705951731738,0.07654300858059519,0.05566321339064844,0.42021524525986054
51,0.27578080657171145,0.9413999999999997,0.3396412797009739,0.9414000000000009,0.7654743434118461,0.9413999999999993,0.04171025052577144,0.2422970174718427,0.4393086314953088,0.9414000000000008,0.596467654919683,0.3750603817684487
52,0.04460318465073826,0.10825615426961142,0.020000391588100602,0.00015753782471529139,0.14916253976257685,0.38394431941497836,0.03324775490733346,0.09792174935302891,0.4848282630477815,0.06381920613219615,0.04241106389019701,0.3929860376255371
53,0.23837803287158188,0.18368835044954782,0.005363901740714978,0.14619926151054552,0.09203806519410415,0.10162805500291923,0.05710453869131081,0.1200180377732155,0.4946048006126231,0.15071540507501743,0.14270295453981935,0.6595662683155917
54,0.08932628699941805,0.009738649184312956,0.3029020168709338,0.009559486563249692,0.03565747313137766,0.037137610354678996,0.10769448199623809,0.11557492868320632,0.26809411657529775,0.05998053088217375,0.12171576709332156,0.07868256938649813
55,0.06379421495648818,0.1941638411366014,0.19489814137222475,0.06125928645268787,0.012020066212276205,0.4029761681168401,0.32798517934629057,0.1452148095024794,0.0037314509819927444,0.1966924898611995,0.2095765677267256,0.28005384123899363
56,0.03888008301797141,0.16336199122132927,0.4849762130877308,0.14028220632688052,0.1300310250785148,0.08120472358748868,0.1857520171162066,0.03035234343650707,0.02381899685805156,0.1729729236434457,0.049113395004507,0.3665632056846407
57,0.008303913943451239,0.1467386123861987,0.23792697749594374,0.03981723140138495,0.30180920441548337,0.08048306139348627,0.12968114445536177,0.18911491360801902,0.016383611237876343,0.15140455939781758,0.040622150457273444,0.5908148122151695
58,0.10891245047010219,0.06794255887168092,0.2683329016596818,0.17320058439108915,0.24170793896357218,0.005042060090570302,0.14725089945879713,0.10161410819012176,0.055004016511151624,0.5477033466557852,0.4089707041582658,0.12025070358855809
59,0.21352946894436065,0.07585612552696079,0.05239261735179451,0.39877824382245525,0.24508429352376446,0.02926906334687933,0.037792637725749804,0.07660333498190795,0.07308780781047543,0.1418579834178766,0.5488306717994332,0.2505119283064551
60,0.10181571473597938,0.29624326001415907,0.044133755685809094,0.23365656511420166,0.030838530140553277,0.009976136646649682,0.18933905664760267,0.17340596642079648,0.2160079826620023,0.0827489572841235,0.15945377983631476,0.10574000090099146
61,0.06045832554969697,0.21048911706226145,0.3971288084815166,0.937617672804523,0.3204184591453648,0.7628670679279875,0.45832699995805115,0.3049715138125923,0.2995864762684006,0.16158531650516725,0.04134623765266858,0.054888434385860704
62,0.12647008097168758,0.3095257351421295,0.05040872354666765,0.05937645874673775,0.012872453836864183,0.01865926070275729,0.16738833630826336,0.12312999716937696,0.3700158804271774,0.04483635394203118,0.06258520654545482,0.0854679283531616
63,0.30960884756489154,0.09405542941026686,0.07290199750872267,0.07186483609496039,0.10035462058764429,0.06848362054197125,0.13842438941363697,0.16080378177104696,0.2323442690627677,0.010239615837030713,0.04616105750053153,0.026631905984989563
64,0.9414000000000001,0.9414000000000003,0.5364786361427071,0.010024869961624579,0.10459891941760649,0.002174021861861775,0.9413999999999992,0.9414,0.941400000000001,0.9414000000000003,0.9414000000000003,0.0387628508934382
65,0.13152899548148256,0.2228039940880775,0.15856540134855546,0.03338251743491866,0.0900111564291747,0.00766470049924181,0.0351480269856117,0.04521652271078624,0.4010289422600488,0.033396593834541397,0.035158280199629396,0.01786764902215945
66,0.07529356159285304,0.18212526694386694,0.12709521328865314,0.1345207894118214,0.010671213026994602,0.12202327412252449,0.04882562092895284,0.00996674608798045,0.41418886954478346,0.004749494712216632,0.052421219971825125,0.009776843364223495
67,0.3027039350973215,0.349977564688598,0.16248090995469386,0.0006630374110970482,0.3470665432190776,0.08535572468968004,0.04820944567886336,0.25828400502775006,0.00025659605994279893,0.740994012586792,0.047739384926034766,0.9414000000000006
68,0.1764797441390129,0.20909026310080178,0.3462323185592755,0.1646133284003002,0.1388079452499797,0.3252886950959872,0.090357508193925,0.34996724546630603,0.23261386307452453,0.05909031867701605,0.20726368364267858,0.055060979745844875
69,0.02084960928301082,0.01886909397133621,0.007239535626964171,0.15950145768264237,0.10115362446472481,0.24637321146104685,0.22531860149630067,0.07404632283648271,0.06621874375753746,0.03277975790987864,0.049752252399672396,0.013291806162758798
70,0.09696607832034701,0.03749123598376403,0.016773067835304706,0.9414000000000005,0.9414000000000006,0.9413999999999998,0.9414000000000002,0.7271253108777417,0.9414000000000009,0.15453685205155074,0.19232348110097724,0.493627370412218
71,0.017569835297166752,0.08568236562979839,0.01883691685110375,0.2524978253893876,0.12320961763836653,0.47349780761005733,0.0865131042967048,0.008571609628896344,0.00241360049049603,0.07489303614554112,0.2454615529332153,0.3284074209263838
72,0.15248445876440866,0.07011499263828859,0.09262607946966148,0.3094689995453642,0.24666241193105448,0.4873846009068397,0.13541963099013574,0.03786921869923234,0.21797506940533357,0.04120826767604721,0.17030134198497984,0.5094468244018755
73,0.22636103635605498,0.16566221024267203,0.005563263049056477,0.38472600464980355,0.11890536558924503,0.5465450097758121,0.011925470604641681,0.15052919534572828,0.22033114580354934,0.0040396357383536245,0.0589982816522747,0.12725351470693713
74,0.12829865630092974,0.15112078211819935,0.005452564986248044,0.20055173012456334,0.03863755937050405,0.7130436856781093,0.03134932731148072,0.15059400193448536,0.15901821925396958,0.08638538837021995,0.18004487660596186,0.37308130040686016
75,0.05491906260151491,0.03169991841107379,0.007681300503983126,0.0326326001554817,0.1482862897264959,0.4749257782525849,0.035604000735092026,0.1060503549645714,0.44270829893506997,0.04303604629624406,0.0020400190571804016,0.2703947037184419
76,0.03812823598581028,0.06230259682854478,0.008668229822479464,0.014871686503584265,0.033914687614229055,0.41990496189775584,0.010298733579454732,0.13798163534362573,0.43989525600005075,0.07683585624792483,0.05819812820318719,0.37997855297127925
77,0.11385680790386231,0.010674361678816477,0.4575326716527391,0.11473645564365537,0.05844471536254904,0.1539610037525935,0.04664741707100011,0.16514928885496172,0.4786838560581303,0.051897023238835854,0.007917327052622483,0.460644599154311
78,0.032232231308758866,0.18719382262182904,0.02335765674076618,0.0795045775538802,0.10235815448558944,0.26859166330526635,0.27891898968556195,0.030718919828840032,0.004417676779182762,0.21653738836532027,0.029504625582199583,0.3093951929171823
79,0.01435185586105084,0.0480360996689541,0.06912812121860747,0.9414,0.13980508322603988,0.23603836395872763,0.03938844552910151,0.019136204115107497,0.026006849431672103,0.08573836895180771,0.09476431750746263,0.30203795889598867
80,0.06352777329471605,0.18533489344620457,0.31682249077560604,0.1096078302792517,0.1828841065278865,0.057546519039331424,0.38584063144801495,0.28268943284807846,0.0430668060711819,0.2669091314982481,0.08729271998255621,0.2861604139759464
81,0.025923756590431883,0.10571933045663823,0.2381532523480909,0.028857555695581204,0.4130813257341863,0.06855979162527825,0.1358959560100126,0.17503557795910607,0.017310584129743022,0.23938452024896956,0.09911613968126468,0.49086649553329603
82,0.06148416340913788,0.12216979156472857,0.47723040595843685,0.15676291340586448,0.24950426918999333,0.01095165836074788,0.13661081733527763,0.10659969960961757,0.08906045903190225,0.29707410413113194,0.17083489674350522,0.38123130216473305
83,0.2815632877990893,0.14899020940651364,0.3550131777899453,0.5236575039233242,0.4541074194573624,0.10618617238301922,0.043887947048532404,0.15512974080108213,0.06632448863177792,0.3284714668834567,0.3470498680401231,0.6747071686288785
84,0.14314749113842917,0.2527818860792673,0.16212463626555526,0.09494066828318386,0.00845819788285483,0.009401363814825665,0.06065278052349783,0.2754590472125435,0.17902357661309778,0.0021385683421589244,0.0252600319981725,0.014905726079047707
85,0.11900269188630844,0.24914846790199943,0.21431293579240143,0.7587430121785237,0.2081456728324683,0.732471396099464,0.4842253346326392,0.3123313378888459,0.24096036882935518,0.17867901279534698,0.007544452021914453,0.1110437216047046
86,0.42168951122771087,0.23256815132211117,0.17100828185121236,0.9414000000000003,0.6065190093659948,0.9379753258982838,0.35745341925992635,0.0957981862054479,0.024065177755999832,0.05135019568209877,0.1904699139050431,0.052100418326597765
87,0.19960517331076433,0.08593547800947805,0.1199314633759044,0.018295258847279283,0.11522202882946217,0.008574725968471872,0.38614801875348276,0.12814956007803094,0.30714067713051774,0.08213469301072941,0.1919062420115658,0.024655753327641836
88,0.013639319761472347,0.1934057607728122,0.05272974261390248,0.006873632557717826,0.08899405978866375,0.006659769575564645,0.48139300867991924,0.06520907541425285,0.333227635856601,0.5169282116126105,0.16923232178740436,0.003916731108987634
89,0.015143590276697549,0.2694161661971048,0.1338837001440507,0.05446426134937216,0.1322342514859925,0.0016647690578507372,0.05285061054203115,0.06169069387872757,0.3922410916856094,0.005673264530687039,0.03736626181327609,0.0013967189652284418
90,0.9414000000000002,0.9414000000000003,0.49820456257649454,0.9414000000000002,0.7821891554207492,0.5287481924130029,0.9413999999999999,0.9414000000000002,0.9414000000000012,0.5139398896271248,0.9414000000000005,0.33554035113811176
91,0.2575798055235936,0.29677725669043314,0.14106732968267982,0.06302742372952426,0.3379584605569161,0.12640966086307842,0.1158412771201087,0.2115683923779548,0.0637871223693663,0.8268769350537845,0.01699510940754941,0.941400000000001
92,0.027315463248769434,0.02240089481726389,0.04894513366396844,0.04264069347592821,0.02721843751107478,0.11435862012111542,0.015446720515600818,0.07087792230577729,0.21652866453787029,0.11446358183279623,0.1068535681937066,0.016643994253597652
93,0.032056404245930474,0.1580042208946035,0.12800972527114954,0.28153068067196557,0.05532396314906087,0.3225543665622779,0.37216637479201276,0.06383215856613157,0.14772697892298203,0.022299058930329383,0.1375318537197657,0.03212089831513005
94,0.12271891792995243,0.034045459490099766,0.08147521728558588,0.08354177375300795,0.04049926004436462,0.258784179929599,0.04971427653453919,0.032219032238010106,0.0006627846492864871,0.13668085825112386,0.12511403233023433,0.4493293361850858
95,0.03922306224825675,0.08273029056353622,0.0605682590925669,0.3132639170022055,0.1444506363682501,0.4468938812714255,0.14304972951405565,0.01282675645381975,0.013452019663556991,0.09869027030353765,0.011169437355868698,0.5454285078947023
