Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
16,0.5312251752936916,0.9414,0.8949626026059022,0.19455664225731265,0.29110244532135227,0.15736852517534738,0.3636455454866783,0.4957246627166077,0.056129725041832536,0.9414000000000003,0.6577730642219822,0.11191865485342085
17,0.2742348007024198,0.7822442127026347,0.5298633219681398,0.10757447037663766,0.0014531699727657128,0.003533888094822853,0.07983898196281022,0.7283902326994806,0.07325600612322515,0.013521439360354008,0.17417728835422436,0.004775251006834057
18,0.1174691208476448,0.5018293844603822,0.14325719613438448,0.48935186613178,0.0606274082504057,0.5315553959086492,0.008201787952079192,0.5540884378889209,0.5756418996871927,0.1673760169812505,0.0650882364675488,0.0014446248806801937
19,0.31078367742045937,0.4072754787348426,0.09606663894870766,0.14850228310036753,0.2759387422061233,0.3037379294658576,0.19913189116960803,0.11912813089912216,0.3643817720357034,0.9413999999999999,0.12857864179059772,0.9414000000000008
20,0.9414,0.9414000000000002,0.5155751091302029,0.9414000000000003,0.9414000000000006,0.4939953685956762,0.9414000000000002,0.9413999999999996,0.5077272793536203,0.08663293953953924,0.22746529045774905,0.07246748216715644
21,0.16146414801805337,0.133096457439738,0.2451504124529483,0.2456289099125613,0.11511916695600362,0.34292476135472033,0.37491381417475333,0.11603651956582643,0.2643229841216067,0.009292628081619861,0.19556956292150715,0.0457456341074913
22,0.13556028090139358,0.057100730091423,0.07705189749272767,0.3642909742423462,0.09602205683488335,0.33844434312627564,0.2670671110588075,0.025834769966009925,0.1933171686791401,0.16824486083007512,0.14418029590389497,0.5148459969276027
23,0.15237143753833587,0.07442072520557233,0.0378676739142441,0.255908009802783,0.10443898725261662,0.2854178974749578,0.16528249987793847,0.09275297288649167,0.016977848046739498,0.13263416369049347,0.0964877603443957,0.43495715588357153
24,0.11674967452518539,0.013101158442973637,0.06016774380001269,0.36347219699319233,0.10800117139276526,0.3575385973269099,0.23742569470406757,0.008094696721887083,0.2538013356940221,0.050768236884034576,0.0738311122425395,0.026973153773979484
25,0.9414,0.28565117728156486,0.01710286164909617,0.5691150134983426,0.03275210369951503,0.40056553190701605,0.1206271677077098,0.23719571071919554,0.07774639286210083,0.04682807636267403,0.06886762495303018,0.1820542906278252
26,0.0919385635633474,0.09229469414370706,0.012511305052667811,0.2544330587580561,0.046230795490166836,0.528425323008671,0.03340353157394905,0.05390286335771807,0.021428654317854626,0.04407211727303233,0.1505764675341278,0.15595086769487287
27,0.02005436886405565,0.05693320050717322,0.02184183286557093,0.1602820805404733,0.057193280175743745,0.38221081915459476,0.07771401485537785,0.02598079969143585,0.46328637761004476,0.11813307090184687,0.04542507766976917,0.3323059907946838
28,0.046342702245635525,0.09716256377902156,0.01155515528138113,0.07830091584092641,0.010531676424318714,0.3261877165572469,0.01502385998885966,0.08590035994528808,0.4674186603290956,0.12626932275532377,0.0016532143220140418,0.2564340411211345
29,0.25425492052016074,0.022086123946265336,0.24083605350402737,0.08385509470984695,0.052635237490466454,0.07993774614294406,0.05692585115788696,0.1767322181044613,0.472587294926055,0.3285606848518564,0.004817909113765468,0.03554008362489808
30,0.009600010316592775,0.1114063932113959,0.006702304258123103,0.038124039610013115,0.06292910328872124,0.4091992967816224,0.4092165810352542,0.47064160052277,0.07892799119956224,0.133213608313865,0.08254230859008094,0.503371307092888
31,0.024156413839498538,0.16299191403882732,0.08406369487214947,0.06902196269890788,0.033958513811818004,0.3840976087360401,0.4526521490783346,0.10465457782117993,0.00575131487018458,0.2695454220705795,0.24029825774225078,0.23009639652552052
32,0.058556225585033685,0.2998025445573049,0.3226231579601999,0.10408074822625207,0.24417236327867997,0.03383397389399581,0.8260651583205767,0.28020137189394906,0.7233032648720089,0.20208189214504396,0.17758130858751547,0.6981422683342606
33,0.941400000000001,0.2567242900028242,0.08472369606386504,0.0986250838791776,0.43632293571260494,0.04744783822205081,0.8706552102836922,0.5885928105874123,0.5751706958065342,0.9414000000000001,0.9413999999999998,0.4108754342714187
34,0.06551846813614505,0.0026225696477548397,0.31572774190469527,0.17982747670013355,0.40598366792091195,0.2627737954482052,0.14313188920448294,0.197464479481201,0.019189778092023525,0.49686641338805043,0.36883747952524015,0.13521249796643744
35,0.3171290220628273,0.24919541439791337,0.04306695659085548,0.3434295456484542,0.21823168285569078,0.022962014134416717,0.06816880839656132,0.23426293254490216,0.014090866611627732,0.3112771983367689,0.5289073590175899,0.27017664990689855
36,0.019282838056360833,0.40094821915790513,0.4094054309854199,0.6839371581855082,0.03889712539427024,0.01108924446574437,0.19381990103984434,0.2626811375908779,0.11540446443546151,0.3136370266843601,0.1380512680113027,0.5561036505387363
37,0.09602749133313021,0.40840270445961824,0.1394780837047012,0.020215686664414825,0.11773494373734893,0.03968481820398254,0.40867818313599663,0.32549905924162587,0.155577073484869,0.18687457524297194,0.0313865634256708,0.002348300353413367
38,0.7147011455008533,0.3369689961477428,0.032086506809168414,0.9414000000000002,0.2524491853940668,0.1215181205054581,0.33244322486950895,0.09049221833451623,0.0030254128730714007,0.15802167220361085,0.05552219696129146,0.006799387660450306
39,0.30354429783202774,0.06242778609678498,0.06588093772219927,0.09535980474946855,0.15716210658496887,0.056250738273699974,0.019127488828434527,0.18419213764457354,0.005116661546790804,0.0621085005047431,0.06909717077561306,0.019129829729308673
40,0.11604370203039104,0.03660044021266954,0.18883617441365716,0.08452775814301514,0.38561874101990107,0.030443067135967363,0.04985534462437935,0.166124573933627,0.054108366828229275,0.018905317327210222,0.0750311542168146,0.0009819304890618045
41,0.06775016879523912,0.07058222163361343,0.5922248322347176,0.0038117441548711855,0.11271878845150167,0.05948335370825193,0.31995252954303494,0.2630286334198041,0.3704266422272115,0.017374915794601892,0.1995104822930347,0.00041535007809721184
42,0.16289208485855655,0.20243888276260386,0.13486330640876412,0.07186803856248064,0.025869522057795132,0.03160198630069587,0.026917968836591397,0.11883431957539659,0.26229953412388546,0.026352118369153618,0.012768826317309353,0.01263204006071015
43,0.08676945957702963,0.3887418456581596,0.24263575707937896,0.12437643547910947,0.24523571827309296,0.31836895836426055,0.01771607603088826,0.20244160417052048,0.017096705473446543,0.7907343235407025,0.9414000000000008,0.9414000000000007
44,0.020706609566423013,0.06426042172937332,0.024916420695990312,0.0085617818383092,0.029972354385195476,0.0028423870214703303,0.041309326401587465,0.034797883849724834,0.00504654153954514,0.08278921819732324,0.09314326809815449,0.12745251270215882
45,0.027369083455548008,0.15428021334574563,0.14136416192855056,0.275362984389347,0.06912333300404053,0.2837434792022639,0.3686556480322667,0.06394363830029953,0.1585486497081783,0.01529357228940472,0.13565299054734245,0.031487847863243386
46,0.20412527479063292,0.02444802259516076,0.11870815618029024,0.35141291359251736,0.09394073223090905,0.30458179359182364,0.18468611031246954,0.03761969855188127,0.10526423720333294,0.18932557181935702,0.11241352641276664,0.33686917168890773
47,0.13605402022998805,0.04537807796144841,0.07100137596517883,0.2451334969085651,0.05392802267353789,0.31844961302544184,0.14777479706602115,0.07406989224996872,0.01063368376516889,0.10997003740273963,0.14079764064289746,0.4418634535970888
48,0.07453135836725983,0.015388748790450185,0.10579512213320412,0.40269804607026466,0.08674427235920912,0.34762970483352523,0.16576632071914738,0.021115813143230057,0.20072540733705732,0.0738770703812758,0.07622402059851172,0.4919027730417677
49,0.22117798949400702,0.10603922094020067,0.014206947168862668,0.17424754358427935,0.09277660232846068,0.3894985526930801,0.11659108207459716,0.02615525434499889,0.05445203289171281,0.058662227773769254,0.1549262981898597,0.14049348119841665
50,0.0021794160614646563,0.057790140363180996,0.011469531126240318,0.00022833398206561348,0.05191078589562025,0.4113302511354281,0.0030787416219411386,0.10398166501123021,0.016068389627370522,0.11289416636685859,0.09519910867372622,0.30595313526159856
51,0.05325380289243181,0.061879107853649626,0.024460455018294382,0.00208242863646672,0.032088333925077255,0.3214465537735566,0.03178953368627188,0.16235775453622975,0.4726253262828536,0.030605893861019716,0.023420065258520827,0.2179427296429735
52,0.30666050350416796,0.154784315091394,0.005451587846912197,0.07383174958303416,0.09399917341973196,0.29648692862589826,0.05394042521854342,0.10208803740341772,0.47845286835418066,0.01663852101314052,0.06232046967265959,0.28574284260801236
53,0.05181265037278898,0.13833261092506913,0.025170634632009553,0.00950542099579164,0.05398732648580708,0.4481005466350698,0.003000872036224443,0.2427385706341097,0.2368691518310678,0.026003422107970277,0.2917403662499568,0.17750587495574546
54,0.04644461934578158,0.209796976532619,0.010882723893413207,0.0631689117921835,0.08925809236246553,0.34860000961923776,0.5217487579719667,0.8211280200270713,0.1649812465943456,0.31871904942186846,0.1118615708055804,0.4236470353955395
55,0.06132603725488844,0.031585689247297107,0.5033913846308612,0.013171305352871934,0.15311195891244653,0.23250630883896525,0.2415156330536989,0.05898792119227103,0.009698861671554862,0.17179944801434482,0.15166798583045116,0.3551045834174792
56,0.07374151576101542,0.10267408858299322,0.041778619808670675,0.07102947369040792,0.3055953793714316,0.11282845939190594,0.2825629085477669,0.09896771754791497,0.011728847961930645,0.3578633391452865,0.082172409555051,0.45179684435826567
57,0.9413999999999999,0.3253558304635397,0.13977334763329705,0.05177401540113374,0.4001591073625517,0.05817342924447596,0.9413999999999999,0.9413999999999987,0.2197066202183466,0.9414000000000003,0.9413999999999998,0.5010737607774597
58,0.22997361506885683,0.2712131969815043,0.018522735600444935,0.05804687691780412,0.3073333281375515,0.23378526154867207,0.06914652667718647,0.16203380056486538,0.24118204011129799,0.2803064909910342,0.06587852583731929,0.30469221622345477
59,0.24061774634147096,0.22388614880948632,0.015456821585096253,0.12137356651633244,0.3148842050094095,0.2354801344737535,0.1136743027573133,0.19082346119921995,0.07906789988561339,0.1680643064725463,0.09112243673363972,0.13946182277004832
60,0.07716273871636518,0.482878447513147,0.3175653401920025,0.6234817027836757,0.13057287700846404,0.014263876770475288,0.012176440625219045,0.26498773444501755,0.17850084260977042,0.2165360949158209,0.1876429481547735,0.5170262533497312
61,0.4392081270059283,0.33320232338486366,0.08581489982707695,0.11762410650452217,0.4199866760942496,0.0941505428286123,0.2814186699119251,0.2906663817138866,0.02630344410871675,0.1457932755295259,0.0716929379723894,0.06057648083436146
62,0.6235456439343976,0.2741764689128896,0.05691986966788627,0.9414000000000005,0.07702578310740359,0.2514660019184374,0.21137911164897044,0.0574559202713387,0.01618475873167348,0.09045669570007973,0.07490792270853724,0.05161922941303692
63,0.1298723933760422,0.19452497043297096,0.003623788332668029,0.010057032752865947,0.22666905806774446,0.0030523971262186793,0.25065823365957807,0.011803044346688552,0.21158377379899468,0.12374662127585376,0.02905074307882872,0.3355748194622968
64,0.11328196412263954,0.15886580593152488,0.008469598114810422,0.04495477919120664,0.01804304041030509,0.006804908562528519,0.07925258398892326,0.05692349239681799,0.14966441747497827,0.24300085304434238,0.12985194125750643,0.4413276668302636
65,0.101800648244367,0.27215874450561356,0.11773112588266449,0.06096575447213736,0.06712369422983913,0.012287006493854507,0.1344110431783717,0.10617074497686589,0.4161847491989613,0.044594129049338474,0.10851624761082414,0.0002331297071913918
66,0.012716274404685615,0.1492211297575225,0.25389589891444964,0.11439796376505193,0.0975500391413581,0.14810870109904084,0.18827543656903584,0.1521043216191677,0.18200649590399948,0.3429804249423243,0.12655753000548783,0.011899174912694328
67,0.1885564376019814,0.2370656166292004,0.5394198687449252,0.3133404660143057,0.113156368073416,0.5065641868632005,0.3631434051164982,0.02429373978468682,0.36436899758116276,0.7202824190206093,0.17447385004174165,0.9414000000000005
68,0.09126754638432037,0.16458522206317938,0.029117690605497584,0.18193513413064197,0.2525422136964268,0.4308704475603029,0.24951071097714758,0.07601167428140802,0.6726545088670431,0.029346074865210275,0.15301397939996272,0.03500001170699458
69,0.07141206319507289,0.05446414125941089,0.1274176248862642,0.024820026071106883,0.0051841940445004125,0.2600391054843694,0.12442951856691432,0.03855673350806298,0.2350271578944267,0.014375405907825402,0.07978577139350379,0.013694344138548892
70,0.05268991865527659,0.055710862284323176,0.2851346353605209,0.9414000000000005,0.9414000000000009,0.9413999999999999,0.9414000000000003,0.7694770278658808,0.9414000000000008,0.20991117932391637,0.07405788100403377,0.35389351593125623
71,0.18952657020125344,0.15722350648595645,0.23590886903157074,0.3531807772107417,0.129525648486189,0.3854699174127958,0.12312498838753702,0.06039730333402585,0.162691904797336,0.20272829144710777,0.1651515826230288,0.4911508894074557
72,0.1430819831818821,0.06768819603584621,0.19145460540479092,0.9414000000000003,0.9414000000000006,0.9413999999999998,0.9413999999999996,0.12686514133531912,0.9413999999999993,0.9413999999999999,0.3377651947167984,0.21498249427076427
73,0.9414000000000001,0.20182705977793305,0.011409674974198068,0.5289278640988079,0.03591256222602923,0.3837114447596474,0.05778452205364512,0.2651535698661761,0.24834064868873035,0.06140003508808378,0.04045738176806916,0.20198051724273078
74,0.0068825262495090245,0.1638734799344787,0.013876917267643334,0.09268688494108994,0.01992394939694378,0.45739745092535555,0.03445774917525709,0.20643571398219382,0.24051095934504121,0.005736798486601024,0.08531955268313522,0.2410309546309891
75,0.1516769171775476,0.10517572252844162,0.01986360158157646,0.10794507339029022,0.026737614412744193,0.3090346645333652,0.013737544358674584,0.2383210174094954,0.4709933690239961,0.06119363422314009,0.04827443946781424,0.3103759077314542
76,0.451029693391042,0.5603077026604615,0.9414,0.060104526243011526,0.2745329740202735,0.14725233063476345,0.04898266432449223,0.03561895543639597,0.4815115109705064,0.25817992718683663,0.049505523263819705,0.035886359235928214
77,0.0010248865904776913,0.07078063707082617,0.028636970966037737,0.13352411745289675,0.016348713375447375,0.41870030097850214,0.06315462224278413,0.3462628634826614,0.5112311346414948,0.09003917257360013,0.24154155642627675,0.03275136886646117
78,0.021736494173189885,0.19931047307539881,0.023138513996256257,0.04661994151056211,0.09164622270085991,0.38003727517883756,0.31146970211953845,0.05175510343526768,0.004107218221758868,0.27565922593907516,0.23606898623917888,0.09388846427566952
79,0.051551903138273875,0.02294532538919135,0.5080364223049901,0.028733539723917664,0.13835016471583714,0.25031436867033136,0.24417779921420568,0.07581714239433035,0.023118355074603962,0.14408283129089555,0.008913659719405935,0.24211311882005515
80,0.07493615856459278,0.12427504634485988,0.033226565009536274,0.08389104353046674,0.2611630962810592,0.09614925508281452,0.5151461916141009,0.17695470279123937,0.04675146501457009,0.3400069428629834,0.06792602688710535,0.4762493283272164
81,0.1226729477494788,0.002726419346214268,0.16357636809107087,0.08704041776249105,0.3564651076075861,0.06884497247537348,0.11410473019530126,0.03886188561105115,0.015171639335302528,0.19607505840917092,0.020692957494421117,0.32026015090962495
82,0.22476116111884076,0.24594908180612302,0.009662658197379227,0.05175590920048252,0.28502326799221633,0.21946120852616846,0.08697934552827391,0.0985205579194398,0.1548435708301774,0.28501508093140837,0.08061916648601189,0.21810229382078633
83,0.3550480396841385,0.34280379995229127,0.005795861930773872,0.257268330904481,0.09561162581747434,0.007935676370778527,0.2590247105580924,0.11781226712270038,0.20230491794209637,0.1254160590936672,0.19777729559602317,0.04377561739176036
84,0.07688018934110123,0.4756817825297974,0.3264943574604819,0.6244900268135469,0.13000642971290005,0.01591203522520505,0.016397459069500568,0.25760056556081934,0.1895806269438286,0.21529707501481027,0.18827613064577056,0.5168123227910824
85,0.4063190633043113,0.3344103355178452,0.203586985915644,0.8035759675553561,0.5457883871406167,0.04589214347734771,0.3369737879193253,0.30080468269752886,0.054078540067864674,0.13669557595503962,0.04640108437612087,0.11070139649888182
86,0.610260235008032,0.27901370103919204,0.07272958534371664,0.9414000000000001,0.042342951633826995,0.39501477707721133,0.22056953843687627,0.038738733331520815,0.010242699274008867,0.09084174115080536,0.07317503644511338,0.06435195339896044
87,0.1764194651898211,0.07155848138949077,0.09948377848364352,0.02633142818583103,0.12879912505492286,0.021561120070624634,0.36073717484917195,0.14701190117840657,0.255109215486888,0.06692972137395377,0.1653003703817924,0.018691571384722827
88,0.13657862432646886,0.1600321038577281,0.01914267797189328,0.05985024891506095,0.0028727106320760552,0.02707605908450926,0.04671878288046887,0.05995773631177862,0.14481965541290165,0.24291588897631883,0.11446478108222789,0.43527517257753445
89,0.14022585356791029,0.1305843621182682,0.029410372154497794,0.0738472568551504,0.18326087936546434,0.05706997179512524,0.1530654948303575,0.1954632694422822,0.49632476490325955,0.8898163445337596,0.5103152925426222,0.30159387009341715
90,0.09107039125413968,0.13930100488472213,0.19931026658625994,0.03616144277819412,0.012084309299371928,0.09852094952127526,0.18530265978949573,0.14154398913440272,0.20241954408614907,0.17015944348334439,0.10747135886198025,0.419150139130637
91,0.03379744993199742,0.11815500388017591,0.009630312016129221,0.056734275857811156,0.04080438030723664,0.025986630570747224,0.07893536220556961,0.1416702753105165,0.33888218468197817,0.08469059455863068,0.3618066954668167,0.6101839916428164
92,0.2202905525982611,0.28136319757397743,0.4951012819942915,0.20560312391713093,0.09852797406413437,0.49705946462478473,0.18250010678923578,0.07195770037052758,0.6962303271216738,0.08549626391074724,0.20845371103064264,0.006217424643754768
93,0.11862328615595404,0.06387446587970726,0.08837318124913879,0.08745164034009785,0.013586674806197595,0.2928361337656622,0.15756420987784941,0.02013624430017885,0.2394897934667835,0.004338816902900469,0.10258982694388573,0.019769837395367845
94,0.11086661066116565,0.08129925993854484,0.24774794942851247,0.1661180734242533,0.0018419079179089067,0.3405096766760729,0.0313901663773634,0.061349408511967254,0.15407335196842403,0.17140595588806726,0.12900578552213243,0.32822884274255926
95,0.23507809501785087,0.18676488284619377,0.2636217926549025,0.3337255554698792,0.18581000753390264,0.342044719170938,0.13439686751745783,0.034105416633377336,0.1522976177654166,0.18983319792149814,0.11587037858208442,0.4845434516057725
